@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,87892,87892,-55668,32224,55869,88093,-72941,15152,59834,74986,-10250,64736,'byte_10000'
'time_0',87892,-32512,32224,55869,88093,-72941,15152,59834,74986,-10250,64736,-37427,27309,'byte_10000'
'time_0',32224,60784,88093,-72941,15152,59834,74986,-10250,64736,-37427,27309,36068,63377,'byte_10000'
'time_0',88093,-48225,15152,59834,74986,-10250,64736,-37427,27309,36068,63377,-30007,33370,'byte_500'
'time_0',15152,41616,74986,-10250,64736,-37427,27309,36068,63377,-30007,33370,-33008,362,'byte_10000'
'time_0',74986,64374,64736,-37427,27309,36068,63377,-30007,33370,-33008,362,80071,80433,'byte_10000'
'time_1',64736,-53124,27309,36068,63377,-30007,33370,-33008,362,80071,80433,-21453,58980,'byte_10000'
'time_1',27309,4397,63377,-30007,33370,-33008,362,80071,80433,-21453,58980,-37984,20996,'byte_10000'
'time_1',63377,12374,33370,-33008,362,80071,80433,-21453,58980,-37984,20996,47817,68813,'byte_10000'
'time_1',33370,-68451,362,80071,80433,-21453,58980,-37984,20996,47817,68813,-2831,65982,'byte_10000'
'time_1',362,14451,80433,-21453,58980,-37984,20996,47817,68813,-2831,65982,-37512,28470,'byte_500'
'time_1',80433,30510,58980,-37984,20996,47817,68813,-2831,65982,-37512,28470,-28388,82,'byte_500'
'time_2',58980,20914,20996,47817,68813,-2831,65982,-37512,28470,-28388,82,25,107,'byte_500'
'time_2',20996,68706,68813,-2831,65982,-37512,28470,-28388,82,25,107,7,114,'byte_500'
'time_2',68813,65868,65982,-37512,28470,-28388,82,25,107,7,114,-25,89,'byte_500'
'time_2',65982,28381,28470,-28388,82,25,107,7,114,-25,89,-89,0,'byte_500'
'time_2',28470,82,82,25,107,7,114,-25,89,-89,0,171,171,'byte_10000'
'time_2',82,-64,107,7,114,-25,89,-89,0,171,171,28968,29139,'byte_500'
'time_3',107,-29025,114,-25,89,-89,0,171,171,28968,29139,-29139,0,'byte_500'
'time_3',114,89,89,-89,0,171,171,28968,29139,-29139,0,0,0,'byte_10000'
'time_3',89,0,0,171,171,28968,29139,-29139,0,0,0,29295,29295,'byte_500'
'time_3',0,-29124,171,28968,29139,-29139,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',171,29139,29139,-29139,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',29139,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29294,1,'byte_500'
'time_4',0,29294,29295,-29295,0,0,0,29295,29295,-29294,1,-1,0,'byte_500'
'time_4',29295,0,0,0,0,29295,29295,-29294,1,-1,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29294,1,-1,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29294,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_9500'
'time_7',0,0,0,32,32,-32,0,0,0,0,0,9252,9252,'byte_500'
'time_7',0,-9220,32,-32,0,0,0,0,0,9252,9252,-9252,0,'byte_500'
'time_7',32,0,0,0,0,0,0,9252,9252,-9252,0,0,0,'byte_500'
'time_7',0,0,0,0,0,9252,9252,-9252,0,0,0,0,0,'byte_500'
'time_7',0,0,0,9252,9252,-9252,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,9252,9252,-9252,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_8',9252,-58590,0,0,0,0,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,58590,58590,-58590,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,58590,58590,-58590,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_9',58590,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_9',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',32224,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',29295,-29295,0,0,0,0,0,0,0,29295,29295,2923,32218,'byte_10000'
'time_10',0,-32218,0,0,0,0,0,29295,29295,2923,32218,26378,58596,'byte_10000'
'time_11',0,-58596,0,0,0,29295,29295,2923,32218,26378,58596,38090,96686,'byte_500'
'time_11',0,-96686,0,29295,29295,2923,32218,26378,58596,38090,96686,-96651,35,'byte_10000'
'time_11',0,29260,29295,2923,32218,26378,58596,38090,96686,-96651,35,50827,50862,'byte_10000'
'time_11',29295,-18644,32218,26378,58596,38090,96686,-96651,35,50827,50862,-18590,32272,'byte_10000'
'time_11',32218,26324,58596,38090,96686,-96651,35,50827,50862,-18590,32272,-21791,10481,'byte_500'
'time_11',58596,86205,96686,-96651,35,50827,50862,-18590,32272,-21791,10481,-10299,182,'byte_10000'
'time_12',96686,-147,35,50827,50862,-18590,32272,-21791,10481,-10299,182,29017,29199,'byte_10000'
'time_12',35,21663,50862,-18590,32272,-21791,10481,-10299,182,29017,29199,67581,96780,'byte_10000'
'time_12',50862,-64508,32272,-21791,10481,-10299,182,29017,29199,67581,96780,-37672,59108,'byte_10000'
'time_12',32272,-48627,10481,-10299,182,29017,29199,67581,96780,-37672,59108,-30453,28655,'byte_10000'
'time_12',10481,-28473,182,29017,29199,67581,96780,-37672,59108,-30453,28655,52227,80882,'byte_500'
'time_13',182,-51683,29199,67581,96780,-37672,59108,-30453,28655,52227,80882,-80681,201,'byte_10000'
'time_13',29199,96579,96780,-37672,59108,-30453,28655,52227,80882,-80681,201,29158,29359,'byte_10000'
'time_13',96780,29749,59108,-30453,28655,52227,80882,-80681,201,29158,29359,2864,32223,'byte_10000'
'time_13',59108,-3568,28655,52227,80882,-80681,201,29158,29359,2864,32223,-2775,29448,'byte_500'
'time_13',28655,51434,80882,-80681,201,29158,29359,2864,32223,-2775,29448,-29206,242,'byte_500'
'time_13',80882,-41,201,29158,29359,2864,32223,-2775,29448,-29206,242,-161,81,'byte_500'
'time_14',201,29278,29359,2864,32223,-2775,29448,-29206,242,-161,81,226,307,'byte_500'
'time_14',29359,31916,32223,-2775,29448,-29206,242,-161,81,226,307,87,394,'byte_500'
'time_14',32223,29054,29448,-29206,242,-161,81,226,307,87,394,-334,60,'byte_500'
'time_14',29448,182,242,-161,81,226,307,87,394,-334,60,160,220,'byte_1000'
'time_14',242,-139,81,226,307,87,394,-334,60,160,220,442,662,'byte_500'
'time_14',81,-355,307,87,394,-334,60,160,220,442,662,-586,76,'byte_1000'
'time_15',307,318,394,-334,60,160,220,442,662,-586,76,584,660,'byte_500'
'time_15',394,-600,60,160,220,442,662,-586,76,584,660,-632,28,'byte_1000'
'time_15',60,192,220,442,662,-586,76,584,660,-632,28,572,600,'byte_500'
'time_15',220,62,662,-586,76,584,660,-632,28,572,600,-463,137,'byte_500'
'time_15',662,-61,76,584,660,-632,28,572,600,-463,137,308,445,'byte_1000'
'time_15',76,215,660,-632,28,572,600,-463,137,308,445,301,746,'byte_1000'
'time_16',660,-718,28,572,600,-463,137,308,445,301,746,185,931,'byte_1000'
'time_16',28,-331,600,-463,137,308,445,301,746,185,931,-187,744,'byte_1000'
'time_16',600,-607,137,308,445,301,746,185,931,-187,744,-56,688,'byte_500'
'time_16',137,-243,445,301,746,185,931,-187,744,-56,688,-626,62,'byte_500'
'time_16',445,684,746,185,931,-187,744,-56,688,-626,62,429,491,'byte_1000'
'time_17',746,440,931,-187,744,-56,688,-626,62,429,491,298,789,'byte_1000'
'time_17',931,-45,744,-56,688,-626,62,429,491,298,789,-58,731,'byte_500'
'time_17',744,-43,688,-626,62,429,491,298,789,-58,731,-390,341,'byte_1000'
'time_17',688,-279,62,429,491,298,789,-58,731,-390,341,274,615,'byte_500'
'time_17',62,-124,491,298,789,-58,731,-390,341,274,615,-287,328,'byte_1000'
'time_17',491,461,789,-58,731,-390,341,274,615,-287,328,300,628,'byte_500'
'time_18',789,103,731,-390,341,274,615,-287,328,300,628,-481,147,'byte_500'
'time_18',731,194,341,274,615,-287,328,300,628,-481,147,-120,27,'byte_1000'
'time_18',341,588,615,-287,328,300,628,-481,147,-120,27,617,644,'byte_500'
'time_18',615,-316,328,300,628,-481,147,-120,27,617,644,-511,133,'byte_1000'
'time_18',328,495,628,-481,147,-120,27,617,644,-511,133,639,772,'byte_500'
'time_19',628,-625,147,-120,27,617,644,-511,133,639,772,-320,452,'byte_500'
'time_19',147,-425,27,617,644,-511,133,639,772,-320,452,-92,360,'byte_500'
'time_19',27,284,644,-511,133,639,772,-320,452,-92,360,38,398,'byte_1000'
'time_19',644,-265,133,639,772,-320,452,-92,360,38,398,193,591,'byte_500'
'time_19',133,181,772,-320,452,-92,360,38,398,193,591,-471,120,'byte_500'
'time_19',772,332,452,-92,360,38,398,193,591,-471,120,42,162,'byte_500'
'time_20',452,198,360,38,398,193,591,-471,120,42,162,-144,18,'byte_1000'
'time_20',360,380,398,193,591,-471,120,42,162,-144,18,805,823,'byte_1000'
'time_20',398,-232,591,-471,120,42,162,-144,18,805,823,-55,768,'byte_500'
'time_20',591,-648,120,42,162,-144,18,805,823,-55,768,-339,429,'byte_500'
'time_20',120,-267,162,-144,18,805,823,-55,768,-339,429,-212,217,'byte_500'
'time_21',162,-199,18,805,823,-55,768,-339,429,-212,217,251,468,'byte_500'
'time_21',18,355,823,-55,768,-339,429,-212,217,251,468,14,482,'byte_1000'
'time_21',823,286,768,-339,429,-212,217,251,468,14,482,162,644,'byte_1000'
'time_21',768,-215,429,-212,217,251,468,14,482,162,644,-13,631,'byte_1000'
'time_21',429,-414,217,251,468,14,482,162,644,-13,631,284,915,'byte_1000'
'time_21',217,-447,468,14,482,162,644,-13,631,284,915,-1,914,'byte_500'
'time_22',468,-432,482,162,644,-13,631,284,915,-1,914,-801,113,'byte_500'
'time_22',482,531,644,-13,631,284,915,-1,914,-801,113,15,128,'byte_1500'
'time_22',644,503,631,284,915,-1,914,-801,113,15,128,968,1096,'byte_1000'
'time_22',631,-181,915,-1,914,-801,113,15,128,968,1096,-405,691,'byte_500'
'time_22',915,223,914,-801,113,15,128,968,1096,-405,691,-671,20,'byte_10000'
'time_23',914,93,113,15,128,968,1096,-405,691,-671,20,87872,87892,'byte_10000'
'time_23',113,-87764,128,968,1096,-405,691,-671,20,87872,87892,-55668,32224,'byte_10000'
'time_23',128,-31128,1096,-405,691,-671,20,87872,87892,-55668,32224,55869,88093,'byte_10000'
'time_23',1096,-87402,691,-671,20,87872,87892,-55668,32224,55869,88093,-72941,15152,'byte_10000'
'time_23',691,-15132,20,87872,87892,-55668,32224,55869,88093,-72941,15152,59834,74986,'byte_10000'
