@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1140,0,0,1466,1466,-1466,0,32281,32281,-32128,153,31394,31547,'byte_1500'
'time_0',0,-30081,1466,-1466,0,32281,32281,-32128,153,31394,31547,-30486,1061,'byte_10000'
'time_0',1466,-1061,0,32281,32281,-32128,153,31394,31547,-30486,1061,27607,28668,'byte_10000'
'time_0',0,3613,32281,-32128,153,31394,31547,-30486,1061,27607,28668,-7417,21251,'byte_500'
'time_0',32281,-21098,153,31394,31547,-30486,1061,27607,28668,-7417,21251,-21106,145,'byte_10000'
'time_0',153,31402,31547,-30486,1061,27607,28668,-7417,21251,-21106,145,32078,32223,'byte_10000'
'time_1',31547,-31162,1061,27607,28668,-7417,21251,-21106,145,32078,32223,1428,33651,'byte_10000'
'time_1',1061,-4983,28668,-7417,21251,-21106,145,32078,32223,1428,33651,-1338,32313,'byte_10000'
'time_1',28668,-11062,21251,-21106,145,32078,32223,1428,33651,-1338,32313,-2955,29358,'byte_500'
'time_1',21251,-29213,145,32078,32223,1428,33651,-1338,32313,-2955,29358,-29232,126,'byte_500'
