@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',920,703595,703595,-1800,701795,-77004,624791,61246,686037,-176604,509433,-454445,54988,'byte_10000'
'time_0',703595,646807,701795,-77004,624791,61246,686037,-176604,509433,-454445,54988,419548,474536,'byte_10000'
'time_0',701795,150255,624791,61246,686037,-176604,509433,-454445,54988,419548,474536,-354922,119614,'byte_10000'
'time_0',624791,566423,686037,-176604,509433,-454445,54988,419548,474536,-354922,119614,-86029,33585,'byte_10000'
'time_0',686037,475848,509433,-454445,54988,419548,474536,-354922,119614,-86029,33585,581273,614858,'byte_10000'
'time_0',509433,-559870,54988,419548,474536,-354922,119614,-86029,33585,581273,614858,-170643,444215,'byte_10000'
'time_1',54988,30321,474536,-354922,119614,-86029,33585,581273,614858,-170643,444215,-10885,433330,'byte_10000'
'time_1',474536,-313716,119614,-86029,33585,581273,614858,-170643,444215,-10885,433330,-248344,184986,'byte_10000'
'time_1',119614,-151401,33585,581273,614858,-170643,444215,-10885,433330,-248344,184986,269149,454135,'byte_10000'
'time_1',33585,160723,614858,-170643,444215,-10885,433330,-248344,184986,269149,454135,-305352,148783,'byte_10000'
'time_1',614858,295432,444215,-10885,433330,-248344,184986,269149,454135,-305352,148783,-101054,47729,'byte_10000'
'time_1',444215,385601,433330,-248344,184986,269149,454135,-305352,148783,-101054,47729,-412,47317,'byte_10000'
'time_2',433330,137669,184986,269149,454135,-305352,148783,-101054,47729,-412,47317,612229,659546,'byte_10000'
'time_2',184986,-205411,454135,-305352,148783,-101054,47729,-412,47317,612229,659546,-245272,414274,'byte_5500'
'time_2',454135,-265491,148783,-101054,47729,-412,47317,612229,659546,-245272,414274,-285113,129161,'byte_10000'
'time_2',148783,-81432,47729,-412,47317,612229,659546,-245272,414274,-285113,129161,231335,360496,'byte_10000'
'time_2',47729,-313179,47317,612229,659546,-245272,414274,-285113,129161,231335,360496,-80114,280382,'byte_10000'
'time_2',47317,379164,659546,-245272,414274,-285113,129161,231335,360496,-80114,280382,-54805,225577,'byte_10000'
'time_3',659546,188697,414274,-285113,129161,231335,360496,-80114,280382,-54805,225577,-133706,91871,'byte_10000'
'time_3',414274,37290,129161,231335,360496,-80114,280382,-54805,225577,-133706,91871,-86743,5128,'byte_10000'
'time_3',129161,355368,360496,-80114,280382,-54805,225577,-133706,91871,-86743,5128,15513,20641,'byte_10000'
'time_3',360496,259741,280382,-54805,225577,-133706,91871,-86743,5128,15513,20641,76046,96687,'byte_500'
'time_3',280382,128890,225577,-133706,91871,-86743,5128,15513,20641,76046,96687,-64469,32218,'byte_500'
'time_4',225577,59653,91871,-86743,5128,15513,20641,76046,96687,-64469,32218,26379,58597,'byte_500'
'time_4',91871,-53469,5128,15513,20641,76046,96687,-64469,32218,26379,58597,-26387,32210,'byte_10000'
'time_4',5128,-11569,20641,76046,96687,-64469,32218,26379,58597,-26387,32210,45076,77286,'byte_10000'
'time_4',20641,19401,96687,-64469,32218,26379,58597,-26387,32210,45076,77286,-59667,17619,'byte_500'
'time_4',96687,14599,32218,26379,58597,-26387,32210,45076,77286,-59667,17619,-17619,0,'byte_500'
'time_4',32218,58597,58597,-26387,32210,45076,77286,-59667,17619,-17619,0,0,0,'byte_500'
'time_5',58597,32210,32210,45076,77286,-59667,17619,-17619,0,0,0,0,0,'byte_10000'
'time_5',32210,77286,77286,-59667,17619,-17619,0,0,0,0,0,32224,32224,'byte_1500'
'time_5',77286,-14605,17619,-17619,0,0,0,0,0,32224,32224,-6,32218,'byte_10000'
'time_5',17619,-32218,0,0,0,0,0,32224,32224,-6,32218,-32212,6,'byte_10000'
'time_5',0,-6,0,0,0,32224,32224,-6,32218,-32212,6,-6,0,'byte_10000'
'time_5',0,0,0,32224,32224,-6,32218,-32212,6,-6,0,0,0,'byte_500'
'time_6',0,32224,32224,-6,32218,-32212,6,-6,0,0,0,64464,64464,'byte_10000'
'time_6',32224,-32246,32218,-32212,6,-6,0,0,0,64464,64464,-63083,1381,'byte_10000'
'time_6',32218,-1375,6,-6,0,0,0,64464,64464,-63083,1381,87749,89130,'byte_10000'
'time_6',6,-89130,0,0,0,64464,64464,-63083,1381,87749,89130,-23305,65825,'byte_10000'
'time_6',0,-65825,0,64464,64464,-63083,1381,87749,89130,-23305,65825,-34984,30841,'byte_10000'
'time_6',0,33623,64464,-63083,1381,87749,89130,-23305,65825,-34984,30841,-30834,7,'byte_1000'
'time_7',64464,1374,1381,87749,89130,-23305,65825,-34984,30841,-30834,7,96679,96686,'byte_10000'
'time_7',1381,-7556,89130,-23305,65825,-34984,30841,-30834,7,96679,96686,79564,176250,'byte_10000'
'time_7',89130,-110425,65825,-34984,30841,-30834,7,96679,96686,79564,176250,-160418,15832,'byte_1500'
'time_7',65825,15009,30841,-30834,7,96679,96686,79564,176250,-160418,15832,177522,193354,'byte_10000'
'time_7',30841,-193347,7,96679,96686,79564,176250,-160418,15832,177522,193354,-18116,175238,'byte_10000'
'time_7',7,-78552,96686,79564,176250,-160418,15832,177522,193354,-18116,175238,-174626,612,'byte_10000'
'time_8',96686,175638,176250,-160418,15832,177522,193354,-18116,175238,-174626,612,96051,96663,'byte_10000'
'time_8',176250,-80831,15832,177522,193354,-18116,175238,-174626,612,96051,96663,166993,263656,'byte_10000'
'time_8',15832,-70302,193354,-18116,175238,-174626,612,96051,96663,166993,263656,-262294,1362,'byte_500'
'time_8',193354,173876,175238,-174626,612,96051,96663,166993,263656,-262294,1362,288665,290027,'byte_10000'
'time_8',175238,-289415,612,96051,96663,166993,263656,-262294,1362,288665,290027,-65536,224491,'byte_10000'
'time_9',612,-127828,96663,166993,263656,-262294,1362,288665,290027,-65536,224491,-158850,65641,'byte_10000'
'time_9',96663,198015,263656,-262294,1362,288665,290027,-65536,224491,-158850,65641,22518,88159,'byte_10000'
'time_9',263656,-86797,1362,288665,290027,-65536,224491,-158850,65641,22518,88159,298535,386694,'byte_5500'
'time_9',1362,-96667,290027,-65536,224491,-158850,65641,22518,88159,298535,386694,-386369,325,'byte_10000'
'time_9',290027,224166,224491,-158850,65641,22518,88159,298535,386694,-386369,325,292668,292993,'byte_10000'
'time_9',224491,-227352,65641,22518,88159,298535,386694,-386369,325,292668,292993,-215729,77264,'byte_5500'
'time_10',65641,10895,88159,298535,386694,-386369,325,292668,292993,-215729,77264,3505,80769,'byte_10000'
'time_10',88159,305925,386694,-386369,325,292668,292993,-215729,77264,3505,80769,-35590,45179,'byte_4500'
'time_10',386694,-44854,325,292668,292993,-215729,77264,3505,80769,-35590,45179,-39935,5244,'byte_10000'
'time_10',325,287749,292993,-215729,77264,3505,80769,-35590,45179,-39935,5244,7072,12316,'byte_3500'
'time_10',292993,64948,77264,3505,80769,-35590,45179,-39935,5244,7072,12316,511913,524229,'byte_4500'
'time_10',77264,-443460,80769,-35590,45179,-39935,5244,7072,12316,511913,524229,-518734,5495,'byte_10000'
'time_11',80769,39684,45179,-39935,5244,7072,12316,511913,524229,-518734,5495,48651,54146,'byte_10000'
'time_11',45179,-48902,5244,7072,12316,511913,524229,-518734,5495,48651,54146,-49895,4251,'byte_10000'
'time_11',5244,8065,12316,511913,524229,-518734,5495,48651,54146,-49895,4251,577132,581383,'byte_10000'
'time_11',12316,-57154,524229,-518734,5495,48651,54146,-49895,4251,577132,581383,-577910,3473,'byte_10000'
'time_11',524229,2022,5495,48651,54146,-49895,4251,577132,581383,-577910,3473,622,4095,'byte_10000'
'time_11',5495,50051,54146,-49895,4251,577132,581383,-577910,3473,622,4095,577188,581283,'byte_10000'
'time_12',54146,-577032,4251,577132,581383,-577910,3473,622,4095,577188,581283,-484785,96498,'byte_10000'
'time_12',4251,484885,581383,-577910,3473,622,4095,577188,581283,-484785,96498,-73419,23079,'byte_10000'
'time_12',581383,-19606,3473,622,4095,577188,581283,-484785,96498,-73419,23079,585656,608735,'byte_4500'
'time_12',3473,-604640,4095,577188,581283,-484785,96498,-73419,23079,585656,608735,-558279,50456,'byte_1500'
'time_12',4095,530827,581283,-484785,96498,-73419,23079,585656,608735,-558279,50456,423992,474448,'byte_500'
'time_13',581283,-377950,96498,-73419,23079,585656,608735,-558279,50456,423992,474448,-364111,110337,'byte_500'
'time_13',96498,-87258,23079,585656,608735,-558279,50456,423992,474448,-364111,110337,-68868,41469,'byte_5500'
'time_13',23079,567266,608735,-558279,50456,423992,474448,-364111,110337,-68868,41469,121817,163286,'byte_1500'
'time_13',608735,-112830,50456,423992,474448,-364111,110337,-68868,41469,121817,163286,-158932,4354,'byte_7000'
'time_13',50456,470094,474448,-364111,110337,-68868,41469,121817,163286,-158932,4354,-3235,1119,'byte_1500'
'time_13',474448,109218,110337,-68868,41469,121817,163286,-158932,4354,-3235,1119,-932,187,'byte_500'
'time_14',110337,41282,41469,121817,163286,-158932,4354,-3235,1119,-932,187,10,197,'byte_6000'
'time_14',41469,163089,163286,-158932,4354,-3235,1119,-932,187,10,197,4887,5084,'byte_3000'
'time_14',163286,-730,4354,-3235,1119,-932,187,10,197,4887,5084,-4070,1014,'byte_1500'
'time_14',4354,105,1119,-932,187,10,197,4887,5084,-4070,1014,5544,6558,'byte_500'
'time_14',1119,-6371,187,10,197,4887,5084,-4070,1014,5544,6558,-5307,1251,'byte_1000'
'time_14',187,-1054,197,4887,5084,-4070,1014,5544,6558,-5307,1251,-1153,98,'byte_10000'
'time_15',197,4986,5084,-4070,1014,5544,6558,-5307,1251,-1153,98,5881,5979,'byte_1500'
'time_15',5084,-4965,1014,5544,6558,-5307,1251,-1153,98,5881,5979,-3325,2654,'byte_10000'
'time_15',1014,3904,6558,-5307,1251,-1153,98,5881,5979,-3325,2654,-1384,1270,'byte_10000'
'time_15',6558,-19,1251,-1153,98,5881,5979,-3325,2654,-1384,1270,-799,471,'byte_3000'
'time_15',1251,-373,98,5881,5979,-3325,2654,-1384,1270,-799,471,249,720,'byte_9500'
'time_15',98,5259,5979,-3325,2654,-1384,1270,-799,471,249,720,9509,10229,'byte_500'
'time_16',5979,-7575,2654,-1384,1270,-799,471,249,720,9509,10229,-9081,1148,'byte_1000'
'time_16',2654,122,1270,-799,471,249,720,9509,10229,-9081,1148,10849,11997,'byte_500'
