@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',81,109,109,64227,64336,-43993,20343,-20061,282,29220,29502,2303,31805,'byte_500'
'time_0',109,32531,64336,-43993,20343,-20061,282,29220,29502,2303,31805,-2110,29695,'byte_10000'
'time_0',64336,-9352,20343,-20061,282,29220,29502,2303,31805,-2110,29695,33358,63053,'byte_10000'
'time_0',20343,-62771,282,29220,29502,2303,31805,-2110,29695,33358,63053,-61674,1379,'byte_500'
'time_0',282,28123,29502,2303,31805,-2110,29695,33358,63053,-61674,1379,31148,32527,'byte_500'
'time_0',29502,-722,31805,-2110,29695,33358,63053,-61674,1379,31148,32527,-2990,29537,'byte_10000'
'time_1',31805,158,29695,33358,63053,-61674,1379,31148,32527,-2990,29537,-29523,14,'byte_10000'
'time_1',29695,63039,63053,-61674,1379,31148,32527,-2990,29537,-29523,14,119,133,'byte_500'
'time_1',63053,1246,1379,31148,32527,-2990,29537,-29523,14,119,133,31988,32121,'byte_10000'
'time_1',1379,406,32527,-2990,29537,-29523,14,119,133,31988,32121,-2809,29312,'byte_10000'
'time_1',32527,225,29537,-29523,14,119,133,31988,32121,-2809,29312,2861,32173,'byte_500'
'time_1',29537,-32159,14,119,133,31988,32121,-2809,29312,2861,32173,-32173,0,'byte_500'
'time_2',14,133,133,31988,32121,-2809,29312,2861,32173,-32173,0,64576,64576,'byte_500'
'time_2',133,-32455,32121,-2809,29312,2861,32173,-32173,0,64576,64576,-32352,32224,'byte_500'
'time_2',32121,-2912,29312,2861,32173,-32173,0,64576,64576,-32352,32224,-32224,0,'byte_500'
'time_2',29312,32173,32173,-32173,0,64576,64576,-32352,32224,-32224,0,0,0,'byte_500'
'time_2',32173,0,0,64576,64576,-32352,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_2',0,32352,64576,-32352,32224,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_3',64576,2929,32224,-32224,0,0,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_3',32224,0,0,0,0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_500'
'time_3',0,-32224,0,32224,32224,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_3',0,2929,32224,-2929,29295,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_3',32224,29295,29295,-29295,0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_4',29295,0,0,32224,32224,-2929,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-2929,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,87897,87897,'byte_500'
'time_7',32224,-87897,0,32224,32224,-32224,0,0,0,87897,87897,-87897,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,87897,87897,-87897,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,87897,87897,-87897,0,0,0,58590,58590,'byte_500'
'time_8',0,-58590,0,87897,87897,-87897,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_8',0,87897,87897,-87897,0,0,0,58590,58590,-58590,0,29295,29295,'byte_500'
'time_8',87897,-29295,0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,'byte_10000'
'time_9',0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_9',0,26366,58590,-58590,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_9',58590,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,58590,58590,'byte_500'
'time_9',29295,-58590,0,32224,32224,-32224,0,0,0,58590,58590,-58558,32,'byte_10000'
'time_9',0,32192,32224,-32224,0,0,0,58590,58590,-58558,32,-32,0,'byte_8500'
'time_10',32224,0,0,0,0,58590,58590,-58558,32,-32,0,64463,64463,'byte_10000'
'time_10',0,-64463,0,58590,58590,-58558,32,-32,0,64463,64463,-64463,0,'byte_10000'
'time_10',0,58590,58590,-58558,32,-32,0,64463,64463,-64463,0,64449,64449,'byte_10000'
'time_10',58590,-64417,32,-32,0,64463,64463,-64463,0,64449,64449,-64436,13,'byte_10000'
'time_10',32,-13,0,64463,64463,-64463,0,64449,64449,-64436,13,58577,58590,'byte_1000'
'time_10',0,5873,64463,-64463,0,64449,64449,-64436,13,58577,58590,-26366,32224,'byte_10000'
'time_11',64463,-32224,0,64449,64449,-64436,13,58577,58590,-26366,32224,-2929,29295,'byte_10000'
'time_11',0,35154,64449,-64436,13,58577,58590,-26366,32224,-2929,29295,2966,32261,'byte_10000'
'time_11',64449,-32248,13,58577,58590,-26366,32224,-2929,29295,2966,32261,-32261,0,'byte_10000'
'time_11',13,58590,58590,-26366,32224,-2929,29295,2966,32261,-32261,0,64967,64967,'byte_10000'
'time_11',58590,-32743,32224,-2929,29295,2966,32261,-32261,0,64967,64967,-56601,8366,'byte_500'
'time_11',32224,20929,29295,2966,32261,-32261,0,64967,64967,-56601,8366,13133,21499,'byte_500'
'time_12',29295,10762,32261,-32261,0,64967,64967,-56601,8366,13133,21499,11085,32584,'byte_500'
'time_12',32261,-32584,0,64967,64967,-56601,8366,13133,21499,11085,32584,25950,58534,'byte_500'
'time_12',0,6433,64967,-56601,8366,13133,21499,11085,32584,25950,58534,2305,60839,'byte_500'
'time_12',64967,-52473,8366,13133,21499,11085,32584,25950,58534,2305,60839,-60332,507,'byte_500'
'time_12',8366,20992,21499,11085,32584,25950,58534,2305,60839,-60332,507,31157,31664,'byte_500'
'time_13',21499,920,32584,25950,58534,2305,60839,-60332,507,31157,31664,26970,58634,'byte_500'
'time_13',32584,-100,58534,2305,60839,-60332,507,31157,31664,26970,58634,-26003,32631,'byte_500'
'time_13',58534,28208,60839,-60332,507,31157,31664,26970,58634,-26003,32631,-15381,17250,'byte_500'
'time_13',60839,-16743,507,31157,31664,26970,58634,-26003,32631,-15381,17250,-4121,13129,'byte_500'
'time_13',507,18535,31664,26970,58634,-26003,32631,-15381,17250,-4121,13129,-13026,103,'byte_500'
'time_13',31664,58531,58634,-26003,32631,-15381,17250,-4121,13129,-13026,103,129,232,'byte_500'
'time_14',58634,32399,32631,-15381,17250,-4121,13129,-13026,103,129,232,73,305,'byte_1000'
'time_14',32631,16945,17250,-4121,13129,-13026,103,129,232,73,305,150,455,'byte_1000'
'time_14',17250,12674,13129,-13026,103,129,232,73,305,150,455,-136,319,'byte_1000'
'time_14',13129,-216,103,129,232,73,305,150,455,-136,319,101,420,'byte_1000'
