@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,85,85,10317,10402,-2339,8063,-698,7365,4723,12088,-4766,7322,'byte_7500'
'time_0',85,3080,10402,-2339,8063,-698,7365,4723,12088,-4766,7322,-3617,3705,'byte_7500'
'time_0',10402,4358,8063,-698,7365,4723,12088,-4766,7322,-3617,3705,3881,7586,'byte_8500'
'time_0',8063,-221,7365,4723,12088,-4766,7322,-3617,3705,3881,7586,-3923,3663,'byte_4000'
'time_0',7365,8425,12088,-4766,7322,-3617,3705,3881,7586,-3923,3663,8421,12084,'byte_10000'
'time_0',12088,-4762,7322,-3617,3705,3881,7586,-3923,3663,8421,12084,-4028,8056,'byte_6000'
'time_1',7322,-4351,3705,3881,7586,-3923,3663,8421,12084,-4028,8056,-731,7325,'byte_4000'
'time_1',3705,261,7586,-3923,3663,8421,12084,-4028,8056,-731,7325,2,7327,'byte_500'
'time_1',7586,-3664,3663,8421,12084,-4028,8056,-731,7325,2,7327,730,8057,'byte_500'
'time_1',3663,4027,12084,-4028,8056,-731,7325,2,7327,730,8057,-4396,3661,'byte_10000'
'time_1',12084,4395,8056,-731,7325,2,7327,730,8057,-4396,3661,6874,10535,'byte_4000'
'time_1',8056,-3210,7325,2,7327,730,8057,-4396,3661,6874,10535,-4960,5575,'byte_4500'
'time_2',7325,1752,7327,730,8057,-4396,3661,6874,10535,-4960,5575,-1912,3663,'byte_500'
'time_2',7327,4394,8057,-4396,3661,6874,10535,-4960,5575,-1912,3663,-3663,0,'byte_4000'
'time_2',8057,3661,3661,6874,10535,-4960,5575,-1912,3663,-3663,0,0,0,'byte_500'
'time_2',3661,10535,10535,-4960,5575,-1912,3663,-3663,0,0,0,12083,12083,'byte_500'
'time_2',10535,-6508,5575,-1912,3663,-3663,0,0,0,12083,12083,-8421,3662,'byte_4500'
'time_2',5575,1,3663,-3663,0,0,0,12083,12083,-8421,3662,365,4027,'byte_4000'
'time_3',3663,-4027,0,0,0,12083,12083,-8421,3662,365,4027,-4027,0,'byte_500'
'time_3',0,0,0,12083,12083,-8421,3662,365,4027,-4027,0,3661,3661,'byte_500'
'time_3',0,8422,12083,-8421,3662,365,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_3',12083,3662,3662,365,4027,-4027,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',3662,4027,4027,-4027,0,3661,3661,-3661,0,0,0,4029,4029,'byte_4500'
'time_4',4027,-4029,0,3661,3661,-3661,0,0,0,4029,4029,-366,3663,'byte_500'
'time_4',0,-2,3661,-3661,0,0,0,4029,4029,-366,3663,-3663,0,'byte_500'
'time_4',3661,0,0,0,0,4029,4029,-366,3663,-3663,0,0,0,'byte_500'
'time_4',0,0,0,4029,4029,-366,3663,-3663,0,0,0,0,0,'byte_4500'
'time_4',0,4029,4029,-366,3663,-3663,0,0,0,0,0,0,0,'byte_500'
