@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12450,36047,36047,-25852,10195,23274,33469,-17670,15799,'byte_10000'
'time_0',36047,-5604,10195,23274,33469,-17670,15799,24491,40290,'byte_4000'
'time_0',10195,-6821,33469,-17670,15799,24491,40290,-29510,10780,'byte_500'
'time_0',33469,5019,15799,24491,40290,-29510,10780,18184,28964,'byte_10000'
'time_0',15799,11326,40290,-29510,10780,18184,28964,-26121,2843,'byte_10000'
'time_0',40290,7937,10780,18184,28964,-26121,2843,22794,25637,'byte_10000'
'time_1',10780,3327,28964,-26121,2843,22794,25637,-9181,16456,'byte_2000'
'time_1',28964,-13613,2843,22794,25637,-9181,16456,-12938,3518,'byte_4000'
'time_1',2843,22119,25637,-9181,16456,-12938,3518,-3456,62,'byte_10000'
'time_1',25637,16394,16456,-12938,3518,-3456,62,18252,18314,'byte_10000'
'time_1',16456,-14796,3518,-3456,62,18252,18314,-3431,14883,'byte_7500'
'time_1',3518,-14821,62,18252,18314,-3431,14883,7723,22606,'byte_10000'
'time_2',62,-4292,18314,-3431,14883,7723,22606,-21037,1569,'byte_10000'
'time_2',18314,13314,14883,7723,22606,-21037,1569,2116,3685,'byte_10000'
'time_2',14883,18921,22606,-21037,1569,2116,3685,14964,18649,'byte_4000'
'time_2',22606,-17080,1569,2116,3685,14964,18649,-2536,16113,'byte_8500'
'time_2',1569,-12428,3685,14964,18649,-2536,16113,-8787,7326,'byte_500'
'time_3',3685,11323,18649,-2536,16113,-8787,7326,4760,12086,'byte_10000'
