@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',34219,285,285,55820,56105,-10028,46077,-40644,5433,'byte_10000'
'time_0',285,50672,56105,-10028,46077,-40644,5433,43169,48602,'byte_1500'
'time_0',56105,-2525,46077,-40644,5433,43169,48602,-11897,36705,'byte_10000'
'time_0',46077,-31272,5433,43169,48602,-11897,36705,-33054,3651,'byte_7500'
'time_0',5433,44951,48602,-11897,36705,-33054,3651,16580,20231,'byte_4000'
'time_0',48602,16474,36705,-33054,3651,16580,20231,4268,24499,'byte_10000'
'time_1',36705,-20848,3651,16580,20231,4268,24499,6407,30906,'byte_10000'
'time_1',3651,-10675,20231,4268,24499,6407,30906,-29705,1201,'byte_10000'
'time_1',20231,23298,24499,6407,30906,-29705,1201,19150,20351,'byte_10000'
'time_1',24499,10555,30906,-29705,1201,19150,20351,-13050,7301,'byte_10000'
'time_1',30906,-6100,1201,19150,20351,-13050,7301,-3548,3753,'byte_4500'
'time_1',1201,16598,20351,-13050,7301,-3548,3753,10900,14653,'byte_4000'
'time_2',20351,-7352,7301,-3548,3753,10900,14653,1465,16118,'byte_10000'
'time_2',7301,-12365,3753,10900,14653,1465,16118,13177,29295,'byte_10000'
'time_2',3753,-14642,14653,1465,16118,13177,29295,-4905,24390,'byte_4500'
'time_2',14653,-8272,16118,13177,29295,-4905,24390,-13404,10986,'byte_4000'
'time_2',16118,18309,29295,-4905,24390,-13404,10986,-6950,4036,'byte_4500'
'time_3',29295,20354,24390,-13404,10986,-6950,4036,-377,3659,'byte_4000'
'time_3',24390,7327,10986,-6950,4036,-377,3659,12460,16119,'byte_4500'
'time_3',10986,-12083,4036,-377,3659,12460,16119,-1469,14650,'byte_4500'
'time_3',4036,-10991,3659,12460,16119,-1469,14650,-10622,4028,'byte_4000'
