@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7920,432280,432280,-210472,221808,417255,639063,-133346,505717,-436759,68958,431161,500119,'byte_10000'
'time_0',432280,-278311,221808,417255,639063,-133346,505717,-436759,68958,431161,500119,-410075,90044,'byte_10000'
'time_0',221808,549019,639063,-133346,505717,-436759,68958,431161,500119,-410075,90044,418553,508597,'byte_2500'
'time_0',639063,-2880,505717,-436759,68958,431161,500119,-410075,90044,418553,508597,-434795,73802,'byte_10000'
'time_0',505717,-4844,68958,431161,500119,-410075,90044,418553,508597,-434795,73802,-30491,43311,'byte_10000'
'time_0',68958,456808,500119,-410075,90044,418553,508597,-434795,73802,-30491,43311,595537,638848,'byte_10000'
'time_1',500119,-548804,90044,418553,508597,-434795,73802,-30491,43311,595537,638848,-79519,559329,'byte_10000'
'time_1',90044,-50732,508597,-434795,73802,-30491,43311,595537,638848,-79519,559329,53549,612878,'byte_10000'
'time_1',508597,-539076,73802,-30491,43311,595537,638848,-79519,559329,53549,612878,-610610,2268,'byte_10000'
'time_1',73802,41043,43311,595537,638848,-79519,559329,53549,612878,-610610,2268,7261,9529,'byte_10000'
'time_1',43311,629319,638848,-79519,559329,53549,612878,-610610,2268,7261,9529,506796,516325,'byte_10000'
'time_1',638848,43004,559329,53549,612878,-610610,2268,7261,9529,506796,516325,-438372,77953,'byte_10000'
'time_2',559329,534925,612878,-610610,2268,7261,9529,506796,516325,-438372,77953,390852,468805,'byte_10000'
'time_2',612878,-466537,2268,7261,9529,506796,516325,-438372,77953,390852,468805,-82327,386478,'byte_10000'
'time_2',2268,-376949,9529,506796,516325,-438372,77953,390852,468805,-82327,386478,-96458,290020,'byte_500'
'time_2',9529,226305,516325,-438372,77953,390852,468805,-82327,386478,-96458,290020,-84949,205071,'byte_10000'
'time_2',516325,-127118,77953,390852,468805,-82327,386478,-96458,290020,-84949,205071,20494,225565,'byte_500'
'time_2',77953,243240,468805,-82327,386478,-96458,290020,-84949,205071,20494,225565,-196241,29324,'byte_500'
'time_3',468805,357154,386478,-96458,290020,-84949,205071,20494,225565,-196241,29324,99581,128905,'byte_10000'
'time_3',386478,161115,290020,-84949,205071,20494,225565,-196241,29324,99581,128905,-7,128898,'byte_10000'
'time_3',290020,76173,205071,20494,225565,-196241,29324,99581,128905,-7,128898,-128885,13,'byte_500'
'time_3',205071,225552,225565,-196241,29324,99581,128905,-7,128898,-128885,13,128892,128905,'byte_10000'
'time_3',225565,-99581,29324,99581,128905,-7,128898,-128885,13,128892,128905,-128905,0,'byte_10000'
'time_4',29324,128905,128905,-7,128898,-128885,13,128892,128905,-128905,0,6,6,'byte_500'
'time_4',128905,128892,128898,-128885,13,128892,128905,-128905,0,6,6,68829,68835,'byte_10000'
'time_4',128898,-68822,13,128892,128905,-128905,0,6,6,68829,68835,-40997,27838,'byte_10000'
'time_4',13,101067,128905,-128905,0,6,6,68829,68835,-40997,27838,-27838,0,'byte_500'
'time_4',128905,0,0,6,6,68829,68835,-40997,27838,-27838,0,68834,68834,'byte_10000'
'time_4',0,-68828,6,68829,68835,-40997,27838,-27838,0,68834,68834,-40994,27840,'byte_500'
'time_5',6,40995,68835,-40997,27838,-27838,0,68834,68834,-40994,27840,-27840,0,'byte_10000'
'time_5',68835,27838,27838,-27838,0,68834,68834,-40994,27840,-27840,0,39637,39637,'byte_10000'
'time_5',27838,-39637,0,68834,68834,-40994,27840,-27840,0,39637,39637,-7419,32218,'byte_500'
'time_5',0,36616,68834,-40994,27840,-27840,0,39637,39637,-7419,32218,-32200,18,'byte_10000'
'time_5',68834,27822,27840,-27840,0,39637,39637,-7419,32218,-32200,18,32206,32224,'byte_500'
'time_5',27840,-32224,0,39637,39637,-7419,32218,-32200,18,32206,32224,-32211,13,'byte_500'
