@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2763,7498,7498,6993,14491,-5349,9142,-1254,7888,'byte_10000'
'time_0',7498,6603,14491,-5349,9142,-1254,7888,-1021,6867,'byte_10000'
'time_0',14491,2275,9142,-1254,7888,-1021,6867,2497,9364,'byte_4000'
'time_0',9142,-1476,7888,-1021,6867,2497,9364,18285,27649,'byte_7000'
'time_0',7888,-20782,6867,2497,9364,18285,27649,977,28626,'byte_10000'
'time_0',6867,-19262,9364,18285,27649,977,28626,-20722,7904,'byte_4000'
'time_1',9364,19745,27649,977,28626,-20722,7904,-4460,3444,'byte_7500'
'time_1',27649,25182,28626,-20722,7904,-4460,3444,3498,6942,'byte_10000'
'time_1',28626,962,7904,-4460,3444,3498,6942,39042,45984,'byte_7500'
'time_1',7904,-42540,3444,3498,6942,39042,45984,-37460,8524,'byte_4000'
'time_1',3444,-1582,6942,39042,45984,-37460,8524,42293,50817,'byte_4000'
'time_1',6942,-4833,45984,-37460,8524,42293,50817,-43629,7188,'byte_10000'
'time_2',45984,1336,8524,42293,50817,-43629,7188,311,7499,'byte_3500'
'time_2',8524,43318,50817,-43629,7188,311,7499,10970,18469,'byte_4000'
'time_2',50817,-11281,7188,311,7499,10970,18469,43009,61478,'byte_4000'
'time_2',7188,-53979,7499,10970,18469,43009,61478,-54242,7236,'byte_4000'
'time_2',7499,11233,18469,43009,61478,-54242,7236,4379,11615,'byte_8000'
'time_2',18469,49863,61478,-54242,7236,4379,11615,54323,65938,'byte_10000'
'time_3',61478,-58702,7236,4379,11615,54323,65938,-62032,3906,'byte_8000'
'time_3',7236,7709,11615,54323,65938,-62032,3906,2970,6876,'byte_10000'
'time_3',11615,59062,65938,-62032,3906,2970,6876,77009,83885,'byte_4000'
'time_3',65938,-79979,3906,2970,6876,77009,83885,-80301,3584,'byte_4000'
'time_3',3906,3292,6876,77009,83885,-80301,3584,3666,7250,'byte_4000'
'time_4',6876,76635,83885,-80301,3584,3666,7250,87770,95020,'byte_3500'
'time_4',83885,-91436,3584,3666,7250,87770,95020,-87756,7264,'byte_4000'
'time_4',3584,-14,7250,87770,95020,-87756,7264,-3678,3586,'byte_8000'
'time_4',7250,91434,95020,-87756,7264,-3678,3586,5,3591,'byte_10000'
'time_4',95020,3673,7264,-3678,3586,5,3591,106515,110106,'byte_4000'
'time_4',7264,-106520,3586,5,3591,106515,110106,-106826,3280,'byte_4000'
'time_5',3586,311,3591,106515,110106,-106826,3280,679,3959,'byte_8500'
'time_5',3591,106147,110106,-106826,3280,679,3959,-382,3577,'byte_7000'
'time_5',110106,-297,3280,679,3959,-382,3577,32,3609,'byte_10000'
'time_5',3280,350,3959,-382,3577,32,3609,4016,7625,'byte_4000'
