@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,8062,8062,-4035,4027,-3951,76,7176,7252,'byte_500'
'time_0',8062,-3225,4027,-3951,76,7176,7252,4832,12084,'byte_5000'
'time_0',4027,-12008,76,7176,7252,4832,12084,-4604,7480,'byte_500'
'time_0',76,-228,7252,4832,12084,-4604,7480,-151,7329,'byte_4000'
'time_0',7252,4755,12084,-4604,7480,-151,7329,-3667,3662,'byte_4500'
'time_0',12084,3818,7480,-151,7329,-3667,3662,4571,8233,'byte_500'
'time_1',7480,-904,7329,-3667,3662,4571,8233,-908,7325,'byte_500'
'time_1',7329,-3663,3662,4571,8233,-908,7325,-3298,4027,'byte_4000'
'time_1',3662,4206,8233,-908,7325,-3298,4027,-511,3516,'byte_500'
'time_1',8233,3809,7325,-3298,4027,-511,3516,-736,2780,'byte_500'
'time_1',7325,1247,4027,-511,3516,-736,2780,2219,4999,'byte_500'
'time_1',4027,-1483,3516,-736,2780,2219,4999,-1336,3663,'byte_500'
'time_2',3516,-883,2780,2219,4999,-1336,3663,4391,8054,'byte_4000'
'time_2',2780,-3055,4999,-1336,3663,4391,8054,-4393,3661,'byte_500'
'time_2',4999,2,3663,4391,8054,-4393,3661,-3655,6,'byte_500'
'time_2',3663,8048,8054,-4393,3661,-3655,6,7313,7319,'byte_500'
'time_2',8054,-3658,3661,-3655,6,7313,7319,-7319,0,'byte_500'
'time_3',3661,6,6,7313,7319,-7319,0,4994,4994,'byte_500'
'time_3',6,2325,7319,-7319,0,4994,4994,-4990,4,'byte_500'
'time_3',7319,-4,0,4994,4994,-4990,4,3653,3657,'byte_500'
'time_3',0,1337,4994,-4990,4,3653,3657,371,4028,'byte_4500'
'time_3',4994,-4024,4,3653,3657,371,4028,-4028,0,'byte_500'
'time_3',4,3657,3657,371,4028,-4028,0,0,0,'byte_4500'
'time_4',3657,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_4',4028,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_4',0,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_4',0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_4',3661,1,1,-1,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,3660,3660,'byte_7500'
'time_5',0,-3660,0,0,0,3660,3660,-3660,0,'byte_4500'
'time_5',0,0,0,3660,3660,-3660,0,0,0,'byte_4000'
'time_5',0,3660,3660,-3660,0,0,0,0,0,'byte_500'
'time_5',3660,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8000'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_8500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,4027,4027,'byte_4000'
'time_7',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_8500'
'time_7',4027,0,0,4027,4027,-4027,0,0,0,'byte_10000'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,0,0,163,163,'byte_7500'
'time_7',0,-163,0,0,0,163,163,-163,0,'byte_4500'
'time_7',0,0,0,163,163,-163,0,7323,7323,'byte_4000'
'time_8',0,-7160,163,-163,0,7323,7323,-3295,4028,'byte_500'
'time_8',163,-4028,0,7323,7323,-3295,4028,-368,3660,'byte_10000'
'time_8',0,3663,7323,-3295,4028,-368,3660,-3653,7,'byte_4500'
'time_8',7323,4021,4028,-368,3660,-3653,7,4022,4029,'byte_2000'
'time_8',4028,-369,3660,-3653,7,4022,4029,-368,3661,'byte_10000'
'time_9',3660,-3654,7,4022,4029,-368,3661,-3655,6,'byte_500'
'time_9',7,4023,4029,-368,3661,-3655,6,7609,7615,'byte_4000'
'time_9',4029,-3954,3661,-3655,6,7609,7615,442,8057,'byte_10000'
'time_9',3661,-8051,6,7609,7615,442,8057,-8011,46,'byte_10000'
'time_9',6,7569,7615,442,8057,-8011,46,3617,3663,'byte_4500'
'time_9',7615,4394,8057,-8011,46,3617,3663,4391,8054,'byte_7500'
'time_10',8057,-8008,46,3617,3663,4391,8054,2694,10748,'byte_5000'
'time_10',46,-7085,3663,4391,8054,2694,10748,-10488,260,'byte_7500'
'time_10',3663,7794,8054,2694,10748,-10488,260,7063,7323,'byte_8500'
'time_10',8054,3425,10748,-10488,260,7063,7323,-3292,4031,'byte_4000'
'time_10',10748,-3771,260,7063,7323,-3292,4031,-371,3660,'byte_8500'
'time_10',260,3663,7323,-3292,4031,-371,3660,-3660,0,'byte_7500'
'time_11',7323,4031,4031,-371,3660,-3660,0,10985,10985,'byte_4000'
'time_11',4031,-7325,3660,-3660,0,10985,10985,-6957,4028,'byte_500'
'time_11',3660,-4028,0,10985,10985,-6957,4028,-2185,1843,'byte_4500'
'time_11',0,9142,10985,-6957,4028,-2185,1843,10968,12811,'byte_4000'
'time_11',10985,-8783,4028,-2185,1843,10968,12811,-12811,0,'byte_4500'
'time_11',4028,1843,1843,10968,12811,-12811,0,3661,3661,'byte_7500'
'time_12',1843,9150,12811,-12811,0,3661,3661,8471,12132,'byte_10000'
'time_12',12811,-12132,0,3661,3661,8471,12132,2519,14651,'byte_4000'
'time_12',0,-10990,3661,8471,12132,2519,14651,-10624,4027,'byte_4500'
