@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,10996,10996,-7170,3826,6566,10392,-3073,7319,'byte_500'
'time_0',10996,-3493,3826,6566,10392,-3073,7319,9,7328,'byte_500'
'time_0',3826,3064,10392,-3073,7319,9,7328,4953,12281,'byte_4500'
'time_0',10392,-4962,7319,9,7328,4953,12281,-8857,3424,'byte_7500'
'time_0',7319,3904,7328,4953,12281,-8857,3424,3900,7324,'byte_7000'
'time_0',7328,4957,12281,-8857,3424,3900,7324,-3297,4027,'byte_500'
'time_1',12281,-603,3424,3900,7324,-3297,4027,-4025,2,'byte_500'
'time_1',3424,7322,7324,-3297,4027,-4025,2,-2,0,'byte_500'
'time_1',7324,4027,4027,-4025,2,-2,0,4,4,'byte_500'
'time_1',4027,-2,2,-2,0,4,4,3658,3662,'byte_500'
'time_1',2,-3662,0,4,4,3658,3662,368,4030,'byte_500'
'time_1',0,-4026,4,3658,3662,368,4030,-4028,2,'byte_500'
'time_2',4,3660,3662,368,4030,-4028,2,20136,20138,'byte_500'
'time_2',3662,-16108,4030,-4028,2,20136,20138,-9143,10995,'byte_500'
'time_2',4030,-10993,2,20136,20138,-9143,10995,-10992,3,'byte_4000'
'time_2',2,20135,20138,-9143,10995,-10992,3,3656,3659,'byte_500'
