@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2508,7678,7678,-295,7383,10927,18310,-10187,8123,'byte_4000'
'time_0',7678,-740,7383,10927,18310,-10187,8123,6531,14654,'byte_500'
'time_0',7383,3656,18310,-10187,8123,6531,14654,-13764,890,'byte_500'
'time_0',18310,7233,8123,6531,14654,-13764,890,15230,16120,'byte_4000'
'time_1',8123,-1466,14654,-13764,890,15230,16120,-8796,7324,'byte_4500'
'time_1',14654,-6434,890,15230,16120,-8796,7324,-7149,175,'byte_500'
'time_1',890,15945,16120,-8796,7324,-7149,175,7084,7259,'byte_500'
'time_1',16120,65,7324,-7149,175,7084,7259,4831,12090,'byte_500'
'time_1',7324,-11915,175,7084,7259,4831,12090,-7,12083,'byte_500'
'time_1',175,-4824,7259,4831,12090,-7,12083,-4759,7324,'byte_4000'
'time_2',7259,4766,12090,-7,12083,-4759,7324,-3256,4068,'byte_500'
'time_2',12090,8015,12083,-4759,7324,-3256,4068,7978,12046,'byte_500'
'time_2',12083,-4722,7324,-3256,4068,7978,12046,-1050,10996,'byte_4000'
'time_2',7324,-6928,4068,7978,12046,-1050,10996,-2939,8057,'byte_500'
