@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',517215,0,0,7674,7674,6825,14499,-5883,8616,'byte_3500'
'time_0',0,-942,7674,6825,14499,-5883,8616,25642,34258,'byte_4000'
'time_0',7674,-19759,14499,-5883,8616,25642,34258,-9172,25086,'byte_7000'
'time_0',14499,-16470,8616,25642,34258,-9172,25086,-24301,785,'byte_10000'
'time_0',8616,33473,34258,-9172,25086,-24301,785,21830,22615,'byte_8000'
'time_1',34258,2471,25086,-24301,785,21830,22615,10086,32701,'byte_10000'
'time_1',25086,-31916,785,21830,22615,10086,32701,-16759,15942,'byte_4000'
'time_1',785,6673,22615,10086,32701,-16759,15942,30473,46415,'byte_3500'
'time_1',22615,-13714,32701,-16759,15942,30473,46415,-43064,3351,'byte_8000'
'time_1',32701,12591,15942,30473,46415,-43064,3351,17465,20816,'byte_8000'
'time_1',15942,25599,46415,-43064,3351,17465,20816,35896,56712,'byte_10000'
'time_2',46415,-53361,3351,17465,20816,35896,56712,1492,58204,'byte_4000'
'time_2',3351,-37388,20816,35896,56712,1492,58204,-55024,3180,'byte_3500'
'time_2',20816,53532,56712,1492,58204,-55024,3180,4641,7821,'byte_4000'
'time_2',56712,50383,58204,-55024,3180,4641,7821,61346,69167,'byte_4000'
'time_2',58204,-65987,3180,4641,7821,61346,69167,-6718,62449,'byte_4000'
'time_2',3180,-54628,7821,61346,69167,-6718,62449,6078,68527,'byte_4000'
'time_3',7821,640,69167,-6718,62449,6078,68527,-60978,7549,'byte_7000'
'time_3',69167,54900,62449,6078,68527,-60978,7549,-4327,3222,'byte_4000'
'time_3',62449,65305,68527,-60978,7549,-4327,3222,76299,79521,'byte_4000'
'time_3',68527,-71972,7549,-4327,3222,76299,79521,-71905,7616,'byte_10000'
'time_3',7549,-4394,3222,76299,79521,-71905,7616,-4376,3240,'byte_8000'
'time_3',3222,76281,79521,-71905,7616,-4376,3240,663,3903,'byte_7500'
'time_4',79521,3713,7616,-4376,3240,663,3903,2977,6880,'byte_10000'
'time_4',7616,-3640,3240,663,3903,2977,6880,94828,101708,'byte_7500'
'time_4',3240,-97805,3903,2977,6880,94828,101708,-93758,7950,'byte_10000'
'time_4',3903,-1070,6880,94828,101708,-93758,7950,87655,95605,'byte_10000'
'time_4',6880,6103,101708,-93758,7950,87655,95605,-91690,3915,'byte_10000'
'time_5',101708,4035,7950,87655,95605,-91690,3915,-688,3227,'byte_8000'
'time_5',7950,92378,95605,-91690,3915,-688,3227,4366,7593,'byte_4000'
'time_5',95605,-3678,3915,-688,3227,4366,7593,351,7944,'byte_10000'
'time_5',3915,-4717,3227,4366,7593,351,7944,104494,112438,'byte_10000'
'time_5',3227,-104845,7593,351,7944,104494,112438,-108509,3929,'byte_10000'
'time_5',7593,4015,7944,104494,112438,-108509,3929,-695,3234,'byte_7500'
'time_6',7944,109204,112438,-108509,3929,-695,3234,334,3568,'byte_10000'
'time_6',112438,361,3929,-695,3234,334,3568,6,3574,'byte_10000'
'time_6',3929,-340,3234,334,3568,6,3574,-19,3555,'byte_10000'
'time_6',3234,13,3568,6,3574,-19,3555,363,3918,'byte_10000'
'time_6',3568,-344,3574,-19,3555,363,3918,2991,6909,'byte_10000'
'time_6',3574,-3354,3555,363,3918,2991,6909,-3357,3552,'byte_10000'
'time_7',3555,366,3918,2991,6909,-3357,3552,12,3564,'byte_10000'
'time_7',3918,3345,6909,-3357,3552,12,3564,157181,160745,'byte_10000'
'time_7',6909,-157193,3552,12,3564,157181,160745,-153163,7582,'byte_10000'
'time_7',3552,-4018,3564,157181,160745,-153163,7582,-387,7195,'byte_10000'
'time_7',3564,153550,160745,-153163,7582,-387,7195,164562,171757,'byte_7000'
'time_7',160745,-164175,7582,-387,7195,164562,171757,-164554,7203,'byte_8500'
