@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9544,33651,33651,-20054,13597,-804,12793,27512,40305,-28076,12229,36005,48234,'byte_1500'
'time_0',33651,-34637,13597,-804,12793,27512,40305,-28076,12229,36005,48234,-18774,29460,'byte_10000'
'time_0',13597,-16667,12793,27512,40305,-28076,12229,36005,48234,-18774,29460,-379,29081,'byte_10000'
'time_0',12793,11224,40305,-28076,12229,36005,48234,-18774,29460,-379,29081,-18893,10188,'byte_4000'
'time_0',40305,2041,12229,36005,48234,-18774,29460,-379,29081,-18893,10188,-5527,4661,'byte_10000'
'time_0',12229,43573,48234,-18774,29460,-379,29081,-18893,10188,-5527,4661,28340,33001,'byte_10000'
'time_1',48234,-3541,29460,-379,29081,-18893,10188,-5527,4661,28340,33001,-24767,8234,'byte_1500'
'time_1',29460,20847,29081,-18893,10188,-5527,4661,28340,33001,-24767,8234,6417,14651,'byte_10000'
'time_1',29081,-4463,10188,-5527,4661,28340,33001,-24767,8234,6417,14651,-2515,12136,'byte_8500'
'time_1',10188,-7475,4661,28340,33001,-24767,8234,6417,14651,-2515,12136,13502,25638,'byte_4000'
'time_1',4661,7363,33001,-24767,8234,6417,14651,-2515,12136,13502,25638,-22974,2664,'byte_10000'
'time_1',33001,5570,8234,6417,14651,-2515,12136,13502,25638,-22974,2664,-1425,1239,'byte_4500'
'time_2',8234,13412,14651,-2515,12136,13502,25638,-22974,2664,-1425,1239,23508,24747,'byte_4000'
'time_2',14651,-12611,12136,13502,25638,-22974,2664,-1425,1239,23508,24747,-11503,13244,'byte_6500'
'time_2',12136,12394,25638,-22974,2664,-1425,1239,23508,24747,-11503,13244,-9582,3662,'byte_4000'
'time_2',25638,-998,2664,-1425,1239,23508,24747,-11503,13244,-9582,3662,14478,18140,'byte_500'
'time_2',2664,-16901,1239,23508,24747,-11503,13244,-9582,3662,14478,18140,-6750,11390,'byte_500'
'time_2',1239,13357,24747,-11503,13244,-9582,3662,14478,18140,-6750,11390,-10223,1167,'byte_4500'
'time_3',24747,12077,13244,-9582,3662,14478,18140,-6750,11390,-10223,1167,9820,10987,'byte_500'
'time_3',13244,-7325,3662,14478,18140,-6750,11390,-10223,1167,9820,10987,-2931,8056,'byte_500'
'time_3',3662,10084,18140,-6750,11390,-10223,1167,9820,10987,-2931,8056,-4394,3662,'byte_500'
'time_3',18140,7728,11390,-10223,1167,9820,10987,-2931,8056,-4394,3662,7634,11296,'byte_500'
