@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',451,8720,8720,13996,22716,40469,63185,-9042,54143,-8914,45229,-695,44534,'byte_10000'
'time_0',8720,-21818,22716,40469,63185,-9042,54143,-8914,45229,-695,44534,-9789,34745,'byte_10000'
'time_0',22716,28440,63185,-9042,54143,-8914,45229,-695,44534,-9789,34745,-14602,20143,'byte_8000'
'time_0',63185,34000,54143,-8914,45229,-695,44534,-9789,34745,-14602,20143,-12811,7332,'byte_8000'
'time_0',54143,37897,45229,-695,44534,-9789,34745,-14602,20143,-12811,7332,1272,8604,'byte_4500'
'time_1',45229,35930,44534,-9789,34745,-14602,20143,-12811,7332,1272,8604,24598,33202,'byte_10000'
'time_1',44534,1543,34745,-14602,20143,-12811,7332,1272,8604,24598,33202,-8930,24272,'byte_8500'
'time_1',34745,-4129,20143,-12811,7332,1272,8604,24598,33202,-8930,24272,-13460,10812,'byte_4000'
'time_1',20143,-3480,7332,1272,8604,24598,33202,-8930,24272,-13460,10812,17389,28201,'byte_4500'
'time_1',7332,-19597,8604,24598,33202,-8930,24272,-13460,10812,17389,28201,-21321,6880,'byte_7500'
'time_2',8604,26322,33202,-8930,24272,-13460,10812,17389,28201,-21321,6880,17368,24248,'byte_4500'
'time_2',33202,24,24272,-13460,10812,17389,28201,-21321,6880,17368,24248,-4044,20204,'byte_7500'
'time_2',24272,-9392,10812,17389,28201,-21321,6880,17368,24248,-4044,20204,-5550,14654,'byte_8500'
'time_2',10812,13547,28201,-21321,6880,17368,24248,-4044,20204,-5550,14654,-7011,7643,'byte_500'
'time_2',28201,-763,6880,17368,24248,-4044,20204,-5550,14654,-7011,7643,59,7702,'byte_4000'
'time_2',6880,16546,24248,-4044,20204,-5550,14654,-7011,7643,59,7702,-3631,4071,'byte_4500'
'time_3',24248,16133,20204,-5550,14654,-7011,7643,59,7702,-3631,4071,11454,15525,'byte_500'
'time_3',20204,-871,14654,-7011,7643,59,7702,-3631,4071,11454,15525,-7467,8058,'byte_4500'
'time_3',14654,-415,7643,59,7702,-3631,4071,11454,15525,-7467,8058,-4393,3665,'byte_500'
'time_3',7643,4037,7702,-3631,4071,11454,15525,-7467,8058,-4393,3665,360,4025,'byte_4500'
'time_3',7702,46,4071,11454,15525,-7467,8058,-4393,3665,360,4025,3300,7325,'byte_500'
'time_3',4071,8200,15525,-7467,8058,-4393,3665,360,4025,3300,7325,-3296,4029,'byte_500'
'time_4',15525,4029,8058,-4393,3665,360,4025,3300,7325,-3296,4029,3297,7326,'byte_500'
'time_4',8058,-3661,3665,360,4025,3300,7325,-3296,4029,3297,7326,729,8055,'byte_4500'
'time_4',3665,-4030,4025,3300,7325,-3296,4029,3297,7326,729,8055,-8051,4,'byte_4000'
'time_4',4025,7321,7325,-3296,4029,3297,7326,729,8055,-8051,4,3659,3663,'byte_8500'
'time_4',7325,366,4029,3297,7326,729,8055,-8051,4,3659,3663,365,4028,'byte_500'
'time_4',4029,3298,7326,729,8055,-8051,4,3659,3663,365,4028,-4028,0,'byte_4000'
'time_5',7326,8055,8055,-8051,4,3659,3663,365,4028,-4028,0,4028,4028,'byte_4000'
'time_5',8055,-4024,4,3659,3663,365,4028,-4028,0,4028,4028,-4028,0,'byte_5500'
'time_5',4,3663,3663,365,4028,-4028,0,4028,4028,-4028,0,4027,4027,'byte_9500'
'time_5',3663,1,4028,-4028,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_10000'
'time_5',4028,0,0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,'byte_10000'
'time_6',0,4028,4028,-4028,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,4027,4027,-4027,0,0,0,0,0,4029,4029,'byte_10000'
'time_6',0,-2,4027,-4027,0,0,0,0,0,4029,4029,-366,3663,'byte_10000'
'time_6',4027,-3663,0,0,0,0,0,4029,4029,-366,3663,4393,8056,'byte_10000'
'time_6',0,-8056,0,0,0,4029,4029,-366,3663,4393,8056,-7899,157,'byte_10000'
'time_6',0,-157,0,4029,4029,-366,3663,4393,8056,-7899,157,3698,3855,'byte_10000'
'time_7',0,174,4029,-366,3663,4393,8056,-7899,157,3698,3855,-192,3663,'byte_4500'
'time_7',4029,0,3663,4393,8056,-7899,157,3698,3855,-192,3663,1409,5072,'byte_10000'
'time_7',3663,2984,8056,-7899,157,3698,3855,-192,3663,1409,5072,4004,9076,'byte_10000'
'time_7',8056,-8919,157,3698,3855,-192,3663,1409,5072,4004,9076,11070,20146,'byte_10000'
'time_7',157,-16291,3855,-192,3663,1409,5072,4004,9076,11070,20146,-1836,18310,'byte_10000'
'time_7',3855,-14647,3663,1409,5072,4004,9076,11070,20146,-1836,18310,-18216,94,'byte_4000'
'time_8',3663,4978,5072,4004,9076,11070,20146,-1836,18310,-18216,94,12390,12484,'byte_8500'
'time_8',5072,-3408,9076,11070,20146,-1836,18310,-18216,94,12390,12484,-1489,10995,'byte_10000'
'time_8',9076,9151,20146,-1836,18310,-18216,94,12390,12484,-1489,10995,3614,14609,'byte_3000'
'time_8',20146,3701,18310,-18216,94,12390,12484,-1489,10995,3614,14609,7366,21975,'byte_500'
'time_8',18310,-21881,94,12390,12484,-1489,10995,3614,14609,7366,21975,-5303,16672,'byte_10000'
'time_8',94,-4188,12484,-1489,10995,3614,14609,7366,21975,-5303,16672,-12260,4412,'byte_10000'
'time_9',12484,6583,10995,3614,14609,7366,21975,-5303,16672,-12260,4412,13948,18360,'byte_10000'
'time_9',10995,-3751,14609,7366,21975,-5303,16672,-12260,4412,13948,18360,-6321,12039,'byte_10000'
'time_9',14609,9936,21975,-5303,16672,-12260,4412,13948,18360,-6321,12039,17264,29303,'byte_10000'
'time_9',21975,-12631,16672,-12260,4412,13948,18360,-6321,12039,17264,29303,-9158,20145,'byte_10000'
'time_9',16672,-15733,4412,13948,18360,-6321,12039,17264,29303,-9158,20145,-16487,3658,'byte_4000'
'time_10',4412,14702,18360,-6321,12039,17264,29303,-9158,20145,-16487,3658,4407,8065,'byte_10000'
'time_10',18360,3974,12039,17264,29303,-9158,20145,-16487,3658,4407,8065,18402,26467,'byte_10000'
'time_10',12039,2836,29303,-9158,20145,-16487,3658,4407,8065,18402,26467,-23636,2831,'byte_10000'
'time_10',29303,17314,20145,-16487,3658,4407,8065,18402,26467,-23636,2831,-2650,181,'byte_9000'
'time_10',20145,3477,3658,4407,8065,18402,26467,-23636,2831,-2650,181,10807,10988,'byte_10000'
'time_11',3658,-2923,8065,18402,26467,-23636,2831,-2650,181,10807,10988,948,11936,'byte_10000'
'time_11',8065,14531,26467,-23636,2831,-2650,181,10807,10988,948,11936,3428,15364,'byte_10000'
'time_11',26467,-12533,2831,-2650,181,10807,10988,948,11936,3428,15364,-3218,12146,'byte_10000'
'time_11',2831,-11965,181,10807,10988,948,11936,3428,15364,-3218,12146,37517,49663,'byte_10000'
'time_11',181,-38675,10988,948,11936,3428,15364,-3218,12146,37517,49663,-13038,36625,'byte_10000'
'time_11',10988,-24689,11936,3428,15364,-3218,12146,37517,49663,-13038,36625,-32768,3857,'byte_10000'
'time_12',11936,11507,15364,-3218,12146,37517,49663,-13038,36625,-32768,3857,27616,31473,'byte_10000'
'time_12',15364,-19327,12146,37517,49663,-13038,36625,-32768,3857,27616,31473,-18709,12764,'byte_10000'
'time_12',12146,36899,49663,-13038,36625,-32768,3857,27616,31473,-18709,12764,24679,37443,'byte_10000'
'time_12',49663,-818,36625,-32768,3857,27616,31473,-18709,12764,24679,37443,-28721,8722,'byte_10000'
'time_12',36625,-4865,3857,27616,31473,-18709,12764,24679,37443,-28721,8722,35809,44531,'byte_1500'
'time_13',3857,-13058,31473,-18709,12764,24679,37443,-28721,8722,35809,44531,4254,48785,'byte_10000'
'time_13',31473,-36021,12764,24679,37443,-28721,8722,35809,44531,4254,48785,-8489,40296,'byte_10000'
'time_13',12764,-2853,37443,-28721,8722,35809,44531,4254,48785,-8489,40296,-19488,20808,'byte_10000'
'time_13',37443,-12086,8722,35809,44531,4254,48785,-8489,40296,-19488,20808,35830,56638,'byte_3000'
'time_13',8722,-12107,44531,4254,48785,-8489,40296,-19488,20808,35830,56638,-18158,38480,'byte_10000'
'time_13',44531,10305,48785,-8489,40296,-19488,20808,35830,56638,-18158,38480,-28431,10049,'byte_10000'
'time_14',48785,30247,40296,-19488,20808,35830,56638,-18158,38480,-28431,10049,25859,35908,'byte_3000'
'time_14',40296,-15100,20808,35830,56638,-18158,38480,-28431,10049,25859,35908,-20592,15316,'byte_10000'
'time_14',20808,41322,56638,-18158,38480,-28431,10049,25859,35908,-20592,15316,15825,31141,'byte_10000'
'time_14',56638,7339,38480,-28431,10049,25859,35908,-20592,15316,15825,31141,-6551,24590,'byte_10000'
'time_14',38480,-14541,10049,25859,35908,-20592,15316,15825,31141,-6551,24590,-23111,1479,'byte_10000'
'time_14',10049,34429,35908,-20592,15316,15825,31141,-6551,24590,-23111,1479,55928,57407,'byte_10000'
'time_15',35908,-42091,15316,15825,31141,-6551,24590,-23111,1479,55928,57407,-35429,21978,'byte_6500'
'time_15',15316,9163,31141,-6551,24590,-23111,1479,55928,57407,-35429,21978,-1933,20045,'byte_10000'
'time_15',31141,4545,24590,-23111,1479,55928,57407,-35429,21978,-1933,20045,-17520,2525,'byte_10000'
'time_15',24590,-1046,1479,55928,57407,-35429,21978,-1933,20045,-17520,2525,33873,36398,'byte_8500'
'time_15',1479,21009,57407,-35429,21978,-1933,20045,-17520,2525,33873,36398,-6490,29908,'byte_10000'
'time_15',57407,-7930,21978,-1933,20045,-17520,2525,33873,36398,-6490,29908,-27076,2832,'byte_10000'
'time_16',21978,17213,20045,-17520,2525,33873,36398,-6490,29908,-27076,2832,25163,27995,'byte_10000'
'time_16',20045,-25470,2525,33873,36398,-6490,29908,-27076,2832,25163,27995,32447,60442,'byte_8500'
'time_16',2525,-24044,36398,-6490,29908,-27076,2832,25163,27995,32447,60442,-12664,47778,'byte_6000'
'time_16',36398,-17870,29908,-27076,2832,25163,27995,32447,60442,-12664,47778,-34458,13320,'byte_10000'
'time_16',29908,-10488,2832,25163,27995,32447,60442,-12664,47778,-34458,13320,19653,32973,'byte_10000'
'time_17',2832,-4978,27995,32447,60442,-12664,47778,-34458,13320,19653,32973,-26959,6014,'byte_10000'
'time_17',27995,54428,60442,-12664,47778,-34458,13320,19653,32973,-26959,6014,22188,28202,'byte_7500'
'time_17',60442,19576,47778,-34458,13320,19653,32973,-26959,6014,22188,28202,-9838,18364,'byte_10000'
