@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',32518,2,2,14477,14479,5974,20453,35249,55702,-7833,47869,-40639,7230,'byte_7500'
'time_0',2,7249,14479,5974,20453,35249,55702,-7833,47869,-40639,7230,44720,51950,'byte_8000'
'time_0',14479,-31497,20453,35249,55702,-7833,47869,-40639,7230,44720,51950,-33119,18831,'byte_10000'
'time_0',20453,36871,55702,-7833,47869,-40639,7230,44720,51950,-33119,18831,36067,54898,'byte_10000'
'time_1',55702,-7029,47869,-40639,7230,44720,51950,-33119,18831,36067,54898,-10166,44732,'byte_1000'
'time_1',47869,-37502,7230,44720,51950,-33119,18831,36067,54898,-10166,44732,-32493,12239,'byte_10000'
'time_1',7230,39711,51950,-33119,18831,36067,54898,-10166,44732,-32493,12239,48548,60787,'byte_10000'
'time_1',51950,-41956,18831,36067,54898,-10166,44732,-32493,12239,48548,60787,-10236,50551,'byte_6500'
'time_1',18831,4347,54898,-10166,44732,-32493,12239,48548,60787,-10236,50551,-39306,11245,'byte_10000'
'time_1',54898,33487,44732,-32493,12239,48548,60787,-10236,50551,-39306,11245,49861,61106,'byte_2500'
'time_2',44732,-48867,12239,48548,60787,-10236,50551,-39306,11245,49861,61106,-18471,42635,'byte_10000'
'time_2',12239,18152,60787,-10236,50551,-39306,11245,49861,61106,-18471,42635,-35220,7415,'byte_2500'
'time_2',60787,43136,50551,-39306,11245,49861,61106,-18471,42635,-35220,7415,249,7664,'byte_2500'
'time_2',50551,3581,11245,49861,61106,-18471,42635,-35220,7415,249,7664,45601,53265,'byte_7000'
'time_2',11245,7841,61106,-18471,42635,-35220,7415,249,7664,45601,53265,3814,57079,'byte_10000'
'time_2',61106,-14444,42635,-35220,7415,249,7664,45601,53265,3814,57079,-56448,631,'byte_2500'
'time_3',42635,6784,7415,249,7664,45601,53265,3814,57079,-56448,631,48079,48710,'byte_3000'
'time_3',7415,-41046,7664,45601,53265,3814,57079,-56448,631,48079,48710,-38085,10625,'byte_6000'
'time_3',7664,42640,53265,3814,57079,-56448,631,48079,48710,-38085,10625,-4269,6356,'byte_10000'
'time_3',53265,50723,57079,-56448,631,48079,48710,-38085,10625,-4269,6356,52566,58922,'byte_2500'
'time_3',57079,-58291,631,48079,48710,-38085,10625,-4269,6356,52566,58922,-56600,2322,'byte_2500'
'time_4',631,46388,48710,-38085,10625,-4269,6356,52566,58922,-56600,2322,63358,65680,'byte_2500'
'time_4',48710,-55055,10625,-4269,6356,52566,58922,-56600,2322,63358,65680,-63559,2121,'byte_7000'
'time_4',10625,4235,6356,52566,58922,-56600,2322,63358,65680,-63559,2121,209,2330,'byte_6000'
'time_4',6356,56592,58922,-56600,2322,63358,65680,-63559,2121,209,2330,4273,6603,'byte_10000'
'time_4',58922,-4281,2322,63358,65680,-63559,2121,209,2330,4273,6603,58142,64745,'byte_6000'
'time_4',2322,935,65680,-63559,2121,209,2330,4273,6603,58142,64745,-62414,2331,'byte_10000'
'time_5',65680,-210,2121,209,2330,4273,6603,58142,64745,-62414,2331,246,2577,'byte_10000'
'time_5',2121,-247,2330,4273,6603,58142,64745,-62414,2331,246,2577,3212,5789,'byte_10000'
'time_5',2330,814,6603,58142,64745,-62414,2331,246,2577,3212,5789,75014,80803,'byte_6500'
'time_5',6603,-16058,64745,-62414,2331,246,2577,3212,5789,75014,80803,-78471,2332,'byte_3000'
'time_5',64745,-1,2331,246,2577,3212,5789,75014,80803,-78471,2332,3,2335,'byte_9500'
'time_5',2331,242,2577,3212,5789,75014,80803,-78471,2332,3,2335,-3,2332,'byte_10000'
'time_6',2577,3457,5789,75014,80803,-78471,2332,3,2335,-3,2332,4253,6585,'byte_1000'
'time_6',5789,74218,80803,-78471,2332,3,2335,-3,2332,4253,6585,-809,5776,'byte_4500'
'time_6',80803,-3444,2332,3,2335,-3,2332,4253,6585,-809,5776,93492,99268,'byte_10000'
'time_6',2332,-96933,2335,-3,2332,4253,6585,-809,5776,93492,99268,-93289,5979,'byte_10000'
'time_6',2335,-3647,2332,4253,6585,-809,5776,93492,99268,-93289,5979,98164,104143,'byte_10000'
'time_6',2332,-97558,6585,-809,5776,93492,99268,-93289,5979,98164,104143,-1692,102451,'byte_7000'
'time_7',6585,-96675,5776,93492,99268,-93289,5979,98164,104143,-1692,102451,-92682,9769,'byte_10000'
'time_7',5776,89499,99268,-93289,5979,98164,104143,-1692,102451,-92682,9769,-3551,6218,'byte_10000'
'time_7',99268,-239,5979,98164,104143,-1692,102451,-92682,9769,-3551,6218,-3673,2545,'byte_10000'
'time_7',5979,101598,104143,-1692,102451,-92682,9769,-3551,6218,-3673,2545,6893,9438,'byte_10000'
'time_7',104143,93013,102451,-92682,9769,-3551,6218,-3673,2545,6893,9438,117170,126608,'byte_10000'
'time_7',102451,-116839,9769,-3551,6218,-3673,2545,6893,9438,117170,126608,-125934,674,'byte_10000'
'time_8',9769,5544,6218,-3673,2545,6893,9438,117170,126608,-125934,674,3573,4247,'byte_10000'
'time_8',6218,-1702,2545,6893,9438,117170,126608,-125934,674,3573,4247,9063,13310,'byte_3000'
'time_8',2545,-3872,9438,117170,126608,-125934,674,3573,4247,9063,13310,128669,141979,'byte_6000'
'time_8',9438,-15371,126608,-125934,674,3573,4247,9063,13310,128669,141979,-130447,11532,'byte_10000'
'time_8',126608,-10858,674,3573,4247,9063,13310,128669,141979,-130447,11532,-4645,6887,'byte_10000'
'time_9',674,-2640,4247,9063,13310,128669,141979,-130447,11532,-4645,6887,152629,159516,'byte_4500'
'time_9',4247,-146206,13310,128669,141979,-130447,11532,-4645,6887,152629,159516,-149835,9681,'byte_10000'
'time_9',13310,132298,141979,-130447,11532,-4645,6887,152629,159516,-149835,9681,158687,168368,'byte_10000'
'time_9',141979,-156836,11532,-4645,6887,152629,159516,-149835,9681,158687,168368,-25429,142939,'byte_10000'
'time_9',11532,-136052,6887,152629,159516,-149835,9681,158687,168368,-25429,142939,14138,157077,'byte_7500'
'time_9',6887,2439,159516,-149835,9681,158687,168368,-25429,142939,14138,157077,-142464,14613,'byte_8500'
'time_10',159516,-4932,9681,158687,168368,-25429,142939,14138,157077,-142464,14613,136262,150875,'byte_10000'
'time_10',9681,17493,168368,-25429,142939,14138,157077,-142464,14613,136262,150875,-148239,2636,'byte_10000'
'time_10',168368,140303,142939,14138,157077,-142464,14613,136262,150875,-148239,2636,2972,5608,'byte_10000'
'time_10',142939,151469,157077,-142464,14613,136262,150875,-148239,2636,2972,5608,17874,23482,'byte_6000'
'time_10',157077,-8869,14613,136262,150875,-148239,2636,2972,5608,17874,23482,128795,152277,'byte_10000'
'time_10',14613,-1402,150875,-148239,2636,2972,5608,17874,23482,128795,152277,-147858,4419,'byte_10000'
'time_11',150875,-1783,2636,2972,5608,17874,23482,128795,152277,-147858,4419,24224,28643,'byte_500'
'time_11',2636,-23035,5608,17874,23482,128795,152277,-147858,4419,24224,28643,-12922,15721,'byte_10000'
'time_11',5608,7761,23482,128795,152277,-147858,4419,24224,28643,-12922,15721,182138,197859,'byte_10000'
'time_11',23482,-45582,152277,-147858,4419,24224,28643,-12922,15721,182138,197859,-190790,7069,'byte_10000'
'time_11',152277,-2650,4419,24224,28643,-12922,15721,182138,197859,-190790,7069,1051,8120,'byte_10000'
'time_11',4419,20523,28643,-12922,15721,182138,197859,-190790,7069,1051,8120,183795,191915,'byte_10000'
