@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',920,703595,703595,-1800,701795,-77004,624791,61246,686037,'byte_10000'
'time_0',703595,15758,701795,-77004,624791,61246,686037,-176604,509433,'byte_10000'
'time_0',701795,115358,624791,61246,686037,-176604,509433,-454445,54988,'byte_10000'
'time_0',624791,631049,686037,-176604,509433,-454445,54988,419548,474536,'byte_10000'
'time_0',686037,34897,509433,-454445,54988,419548,474536,-354922,119614,'byte_10000'
'time_0',509433,-64626,54988,419548,474536,-354922,119614,-86029,33585,'byte_5500'
'time_1',54988,440951,474536,-354922,119614,-86029,33585,581273,614858,'byte_10000'
'time_1',474536,-495244,119614,-86029,33585,581273,614858,-170643,444215,'byte_10000'
'time_1',119614,-410630,33585,581273,614858,-170643,444215,-10885,433330,'byte_10000'
'time_1',33585,181528,614858,-170643,444215,-10885,433330,-248344,184986,'byte_10000'
'time_1',614858,259229,444215,-10885,433330,-248344,184986,269149,454135,'byte_10000'
'time_1',444215,-20805,433330,-248344,184986,269149,454135,-305352,148783,'byte_10000'
'time_2',433330,36203,184986,269149,454135,-305352,148783,-101054,47729,'byte_10000'
'time_2',184986,406406,454135,-305352,148783,-101054,47729,-412,47317,'byte_500'
'time_2',454135,101466,148783,-101054,47729,-412,47317,612229,659546,'byte_500'
'time_2',148783,-611817,47729,-412,47317,612229,659546,-245272,414274,'byte_500'
'time_2',47729,-366957,47317,612229,659546,-245272,414274,-285113,129161,'byte_10000'
'time_2',47317,530385,659546,-245272,414274,-285113,129161,231335,360496,'byte_10000'
'time_3',659546,53778,414274,-285113,129161,231335,360496,-80114,280382,'byte_500'
'time_3',414274,-151221,129161,231335,360496,-80114,280382,-54805,225577,'byte_500'
'time_3',129161,134919,360496,-80114,280382,-54805,225577,-133706,91871,'byte_500'
'time_3',360496,188511,280382,-54805,225577,-133706,91871,-86743,5128,'byte_10000'
'time_3',280382,220449,225577,-133706,91871,-86743,5128,15513,20641,'byte_1500'
'time_4',225577,71230,91871,-86743,5128,15513,20641,76046,96687,'byte_10000'
'time_4',91871,-91559,5128,15513,20641,76046,96687,-64469,32218,'byte_10000'
'time_4',5128,-11577,20641,76046,96687,-64469,32218,26379,58597,'byte_10000'
'time_4',20641,38090,96687,-64469,32218,26379,58597,-26387,32210,'byte_500'
'time_4',96687,8,32218,26379,58597,-26387,32210,45076,77286,'byte_10000'
'time_4',32218,-18689,58597,-26387,32210,45076,77286,-59667,17619,'byte_10000'
'time_5',58597,14591,32210,45076,77286,-59667,17619,-17619,0,'byte_10000'
'time_5',32210,77286,77286,-59667,17619,-17619,0,0,0,'byte_10000'
'time_5',77286,17619,17619,-17619,0,0,0,0,0,'byte_10000'
'time_5',17619,0,0,0,0,0,0,32224,32224,'byte_1000'
'time_5',0,-32224,0,0,0,32224,32224,-6,32218,'byte_10000'
'time_5',0,-32218,0,32224,32224,-6,32218,-32212,6,'byte_10000'
'time_6',0,32218,32224,-6,32218,-32212,6,-6,0,'byte_1500'
'time_6',32224,32218,32218,-32212,6,-6,0,0,0,'byte_10000'
'time_6',32218,6,6,-6,0,0,0,64464,64464,'byte_10000'
'time_6',6,-64464,0,0,0,64464,64464,-63083,1381,'byte_10000'
'time_6',0,-1381,0,64464,64464,-63083,1381,87749,89130,'byte_10000'
'time_6',0,-24666,64464,-63083,1381,87749,89130,-23305,65825,'byte_10000'
'time_7',64464,-64444,1381,87749,89130,-23305,65825,-34984,30841,'byte_500'
'time_7',1381,58289,89130,-23305,65825,-34984,30841,-30834,7,'byte_10000'
'time_7',89130,65818,65825,-34984,30841,-30834,7,96679,96686,'byte_10000'
'time_7',65825,-65845,30841,-30834,7,96679,96686,79564,176250,'byte_10000'
'time_7',30841,-176243,7,96679,96686,79564,176250,-160418,15832,'byte_10000'
'time_7',7,80854,96686,79564,176250,-160418,15832,177522,193354,'byte_5500'
'time_8',96686,-17104,176250,-160418,15832,177522,193354,-18116,175238,'byte_10000'
'time_8',176250,-159406,15832,177522,193354,-18116,175238,-174626,612,'byte_10000'
'time_8',15832,192742,193354,-18116,175238,-174626,612,96051,96663,'byte_5500'
'time_8',193354,78575,175238,-174626,612,96051,96663,166993,263656,'byte_10000'
'time_8',175238,-263044,612,96051,96663,166993,263656,-262294,1362,'byte_4500'
'time_9',612,95301,96663,166993,263656,-262294,1362,288665,290027,'byte_10000'
'time_9',96663,-26371,263656,-262294,1362,288665,290027,-65536,224491,'byte_3500'
'time_9',263656,-223129,1362,288665,290027,-65536,224491,-158850,65641,'byte_4500'
'time_9',1362,224386,290027,-65536,224491,-158850,65641,22518,88159,'byte_10000'
'time_9',290027,136332,224491,-158850,65641,22518,88159,298535,386694,'byte_10000'
'time_9',224491,-321053,65641,22518,88159,298535,386694,-386369,325,'byte_10000'
'time_10',65641,87834,88159,298535,386694,-386369,325,292668,292993,'byte_10000'
'time_10',88159,93701,386694,-386369,325,292668,292993,-215729,77264,'byte_10000'
'time_10',386694,-76939,325,292668,292993,-215729,77264,3505,80769,'byte_10000'
'time_10',325,212224,292993,-215729,77264,3505,80769,-35590,45179,'byte_10000'
'time_10',292993,32085,77264,3505,80769,-35590,45179,-39935,5244,'byte_10000'
'time_10',77264,75525,80769,-35590,45179,-39935,5244,7072,12316,'byte_10000'
'time_11',80769,32863,45179,-39935,5244,7072,12316,511913,524229,'byte_4500'
'time_11',45179,-518985,5244,7072,12316,511913,524229,-518734,5495,'byte_1500'
'time_11',5244,6821,12316,511913,524229,-518734,5495,48651,54146,'byte_500'
'time_11',12316,470083,524229,-518734,5495,48651,54146,-49895,4251,'byte_500'
'time_11',524229,1244,5495,48651,54146,-49895,4251,577132,581383,'byte_5500'
'time_11',5495,-527237,54146,-49895,4251,577132,581383,-577910,3473,'byte_1500'
'time_12',54146,778,4251,577132,581383,-577910,3473,622,4095,'byte_7000'
'time_12',4251,577288,581383,-577910,3473,622,4095,577188,581283,'byte_1500'
'time_12',581383,-577810,3473,622,4095,577188,581283,-484785,96498,'byte_500'
'time_12',3473,-92403,4095,577188,581283,-484785,96498,-73419,23079,'byte_6000'
'time_12',4095,558204,581283,-484785,96498,-73419,23079,585656,608735,'byte_3000'
'time_13',581283,-512237,96498,-73419,23079,585656,608735,-558279,50456,'byte_1500'
'time_13',96498,-27377,23079,585656,608735,-558279,50456,423992,474448,'byte_500'
'time_13',23079,134287,608735,-558279,50456,423992,474448,-364111,110337,'byte_1000'
'time_13',608735,-59881,50456,423992,474448,-364111,110337,-68868,41469,'byte_10000'
'time_13',50456,432979,474448,-364111,110337,-68868,41469,121817,163286,'byte_1500'
'time_13',474448,-52949,110337,-68868,41469,121817,163286,-158932,4354,'byte_10000'
'time_14',110337,37115,41469,121817,163286,-158932,4354,-3235,1119,'byte_10000'
'time_14',41469,162167,163286,-158932,4354,-3235,1119,-932,187,'byte_3000'
'time_14',163286,4167,4354,-3235,1119,-932,187,10,197,'byte_9500'
'time_14',4354,922,1119,-932,187,10,197,4887,5084,'byte_500'
'time_14',1119,-4897,187,10,197,4887,5084,-4070,1014,'byte_1000'
'time_14',187,-817,197,4887,5084,-4070,1014,5544,6558,'byte_500'
'time_15',197,-1474,5084,-4070,1014,5544,6558,-5307,1251,'byte_9500'
'time_15',5084,-237,1014,5544,6558,-5307,1251,-1153,98,'byte_3000'
'time_15',1014,6460,6558,-5307,1251,-1153,98,5881,5979,'byte_3000'
'time_15',6558,-4728,1251,-1153,98,5881,5979,-3325,2654,'byte_1000'
'time_15',1251,-2556,98,5881,5979,-3325,2654,-1384,1270,'byte_1000'
'time_15',98,4709,5979,-3325,2654,-1384,1270,-799,471,'byte_10000'
'time_16',5979,2183,2654,-1384,1270,-799,471,249,720,'byte_10000'
'time_16',2654,550,1270,-799,471,249,720,9509,10229,'byte_10000'
'time_16',1270,-9758,471,249,720,9509,10229,-9081,1148,'byte_9000'
'time_16',471,-428,720,9509,10229,-9081,1148,10849,11997,'byte_10000'
'time_16',720,-1768,10229,-9081,1148,10849,11997,-2227,9770,'byte_10000'
'time_17',10229,-8622,1148,10849,11997,-2227,9770,-7219,2551,'byte_3000'
'time_17',1148,9446,11997,-2227,9770,-7219,2551,6928,9479,'byte_10000'
'time_17',11997,291,9770,-7219,2551,6928,9479,-9386,93,'byte_10000'
'time_17',9770,2458,2551,6928,9479,-9386,93,481,574,'byte_2000'
'time_17',2551,8905,9479,-9386,93,481,574,-168,406,'byte_2000'
'time_17',9479,-313,93,481,574,-168,406,9033,9439,'byte_3000'
'time_18',93,-8865,574,-168,406,9033,9439,-6494,2945,'byte_3000'
'time_18',574,-2539,406,9033,9439,-6494,2945,-183,2762,'byte_10000'
'time_18',406,6677,9439,-6494,2945,-183,2762,-2170,592,'byte_500'
'time_18',9439,2353,2945,-183,2762,-2170,592,365,957,'byte_4000'
'time_18',2945,1805,2762,-2170,592,365,957,13424,14381,'byte_3000'
'time_19',2762,-13789,592,365,957,13424,14381,-1533,12848,'byte_10000'
'time_19',592,-11891,957,13424,14381,-1533,12848,1039,13887,'byte_1000'
'time_19',957,494,14381,-1533,12848,1039,13887,-5387,8500,'byte_10000'
'time_19',14381,4348,12848,1039,13887,-5387,8500,9723,18223,'byte_10000'
'time_19',12848,-4336,13887,-5387,8500,9723,18223,-3036,15187,'byte_10000'
'time_19',13887,-6687,8500,9723,18223,-3036,15187,-12487,2700,'byte_3500'
'time_20',8500,15523,18223,-3036,15187,-12487,2700,13741,16441,'byte_10000'
'time_20',18223,-1254,15187,-12487,2700,13741,16441,-3242,13199,'byte_1000'
'time_20',15187,-10499,2700,13741,16441,-3242,13199,-11395,1804,'byte_10000'
