@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15349,668060,668060,-649513,18547,533295,551842,-474611,77231,'byte_10000'
'time_0',668060,-58684,18547,533295,551842,-474611,77231,330459,407690,'byte_10000'
'time_0',18547,144152,551842,-474611,77231,330459,407690,-44892,362798,'byte_10000'
'time_0',551842,-285567,77231,330459,407690,-44892,362798,-196885,165913,'byte_10000'
'time_0',77231,241777,407690,-44892,362798,-196885,165913,-110449,55464,'byte_10000'
'time_0',407690,307334,362798,-196885,165913,-110449,55464,228344,283808,'byte_10000'
'time_1',362798,-117895,165913,-110449,55464,228344,283808,88881,372689,'byte_10000'
'time_1',165913,-317225,55464,228344,283808,88881,372689,286533,659222,'byte_10000'
'time_1',55464,-375414,283808,88881,372689,286533,659222,-636323,22899,'byte_10000'
'time_1',283808,349790,372689,286533,659222,-636323,22899,643747,666646,'byte_10000'
'time_1',372689,-7424,659222,-636323,22899,643747,666646,-126210,540436,'byte_10000'
'time_1',659222,-517537,22899,643747,666646,-126210,540436,-215155,325281,'byte_10000'
'time_2',22899,341365,666646,-126210,540436,-215155,325281,-96650,228631,'byte_1000'
'time_2',666646,311805,540436,-215155,325281,-96650,228631,-208133,20498,'byte_10000'
'time_2',540436,304783,325281,-96650,228631,-208133,20498,290306,310804,'byte_10000'
'time_2',325281,-82173,228631,-208133,20498,290306,310804,-218363,92441,'byte_10000'
'time_2',228631,-71943,20498,290306,310804,-218363,92441,91451,183892,'byte_500'
'time_2',20498,126912,310804,-218363,92441,91451,183892,-53961,129931,'byte_500'
'time_3',310804,-37490,92441,91451,183892,-53961,129931,255806,385737,'byte_500'
'time_3',92441,-201845,183892,-53961,129931,255806,385737,-151353,234384,'byte_500'
'time_3',183892,-104453,129931,255806,385737,-151353,234384,-41030,193354,'byte_10000'
