@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,6160,6160,-4398,1762,12850,14612,-2520,12092,'byte_500'
'time_0',6160,-10330,1762,12850,14612,-2520,12092,-4776,7316,'byte_8500'
'time_0',1762,7296,14612,-2520,12092,-4776,7316,4803,12119,'byte_4000'
'time_0',14612,-27,12092,-4776,7316,4803,12119,-2043,10076,'byte_4500'
'time_0',12092,-2760,7316,4803,12119,-2043,10076,-2022,8054,'byte_4000'
'time_0',7316,4065,12119,-2043,10076,-2022,8054,-4393,3661,'byte_4500'
'time_1',12119,6415,10076,-2022,8054,-4393,3661,-3659,2,'byte_500'
'time_1',10076,8052,8054,-4393,3661,-3659,2,11490,11492,'byte_500'
'time_1',8054,-7831,3661,-3659,2,11490,11492,-7825,3667,'byte_500'
'time_1',3661,-3665,2,11490,11492,-7825,3667,-793,2874,'byte_500'
'time_1',2,8618,11492,-7825,3667,-793,2874,1153,4027,'byte_7500'
'time_1',11492,-360,3667,-793,2874,1153,4027,-4023,4,'byte_500'
'time_2',3667,2870,2874,1153,4027,-4023,4,8047,8051,'byte_4000'
'time_2',2874,-4024,4027,-4023,4,8047,8051,-4381,3670,'byte_500'
'time_2',4027,-3666,4,8047,8051,-4381,3670,361,4031,'byte_500'
'time_2',4,4020,8051,-4381,3670,361,4031,-373,3658,'byte_500'
'time_2',8051,12,3670,361,4031,-373,3658,369,4027,'byte_500'
'time_3',3670,4,4031,-373,3658,369,4027,-4027,0,'byte_4000'
'time_3',4031,3658,3658,369,4027,-4027,0,0,0,'byte_500'
'time_3',3658,4027,4027,-4027,0,0,0,2,2,'byte_500'
