@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,3663,3663,-3660,3,4024,4027,6967,10994,'byte_8500'
'time_0',3663,-10991,3,4024,4027,6967,10994,-6967,4027,'byte_8000'
'time_0',3,0,4027,6967,10994,-6967,4027,-3853,174,'byte_500'
'time_0',4027,10820,10994,-6967,4027,-3853,174,7143,7317,'byte_500'
'time_0',10994,-3290,4027,-3853,174,7143,7317,745,8062,'byte_4000'
'time_0',4027,-7888,174,7143,7317,745,8062,-742,7320,'byte_500'
'time_1',174,-3,7317,745,8062,-742,7320,-1373,5947,'byte_4500'
'time_1',7317,2115,8062,-742,7320,-1373,5947,10169,16116,'byte_4000'
'time_1',8062,-8796,7320,-1373,5947,10169,16116,-12404,3712,'byte_4500'
'time_1',7320,2235,5947,10169,16116,-12404,3712,316,4028,'byte_500'
'time_1',5947,12088,16116,-12404,3712,316,4028,-4028,0,'byte_4500'
'time_1',16116,3712,3712,316,4028,-4028,0,8058,8058,'byte_500'
'time_2',3712,-4030,4028,-4028,0,8058,8058,-227,7831,'byte_500'
'time_2',4028,-7831,0,8058,8058,-227,7831,-7831,0,'byte_10000'
'time_2',0,8058,8058,-227,7831,-7831,0,59,59,'byte_500'
'time_2',8058,7772,7831,-7831,0,59,59,3545,3604,'byte_4000'
'time_2',7831,-3604,0,59,59,3545,3604,-3604,0,'byte_500'
'time_3',0,59,59,3545,3604,-3604,0,4111,4111,'byte_4000'
'time_3',59,-507,3604,-3604,0,4111,4111,-449,3662,'byte_500'
'time_3',3604,-3662,0,4111,4111,-449,3662,365,4027,'byte_500'
'time_3',0,84,4111,-449,3662,365,4027,-4026,1,'byte_500'
'time_3',4111,3661,3662,365,4027,-4026,1,4026,4027,'byte_4500'
'time_3',3662,0,4027,-4026,1,4026,4027,-4027,0,'byte_500'
'time_4',4027,1,1,4026,4027,-4027,0,4,4,'byte_500'
'time_4',1,4023,4027,-4027,0,4,4,10976,10980,'byte_500'
'time_4',4027,-10980,0,4,4,10976,10980,-10980,0,'byte_500'
'time_4',0,4,4,10976,10980,-10980,0,3661,3661,'byte_500'
'time_4',4,7319,10980,-10980,0,3661,3661,-3661,0,'byte_500'
'time_4',10980,0,0,3661,3661,-3661,0,3661,3661,'byte_500'
'time_5',0,0,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_5',3661,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,12084,12084,'byte_4000'
'time_7',0,-12084,0,0,0,12084,12084,-12084,0,'byte_4000'
'time_7',0,0,0,12084,12084,-12084,0,0,0,'byte_500'
'time_8',0,12084,12084,-12084,0,0,0,3662,3662,'byte_4000'
'time_8',12084,-3662,0,0,0,3662,3662,372,4034,'byte_8500'
'time_8',0,-4034,0,3662,3662,372,4034,-4034,0,'byte_4000'
'time_8',0,3662,3662,372,4034,-4034,0,6772,6772,'byte_4500'
'time_8',3662,-2738,4034,-4034,0,6772,6772,-5604,1168,'byte_7500'
'time_8',4034,-1168,0,6772,6772,-5604,1168,2498,3666,'byte_9500'
'time_9',0,3106,6772,-5604,1168,2498,3666,357,4023,'byte_7500'
