@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10988,0,0,4836,4836,19335,24171,1463,25634,-3645,21989,-21829,160,'byte_500'
'time_0',0,4676,4836,19335,24171,1463,25634,-3645,21989,-21829,160,7249,7409,'byte_4000'
'time_0',4836,16762,24171,1463,25634,-3645,21989,-21829,160,7249,7409,555,7964,'byte_8000'
'time_0',24171,17670,25634,-3645,21989,-21829,160,7249,7409,555,7964,-4265,3699,'byte_4000'
'time_0',25634,18290,21989,-21829,160,7249,7409,555,7964,-4265,3699,11776,15475,'byte_500'
'time_1',21989,-15315,160,7249,7409,555,7964,-4265,3699,11776,15475,-14871,604,'byte_4500'
'time_1',160,6805,7409,555,7964,-4265,3699,11776,15475,-14871,604,3427,4031,'byte_500'
'time_1',7409,3933,7964,-4265,3699,11776,15475,-14871,604,3427,4031,3294,7325,'byte_4000'
'time_1',7964,-3626,3699,11776,15475,-14871,604,3427,4031,3294,7325,-3302,4023,'byte_500'
'time_1',3699,11452,15475,-14871,604,3427,4031,3294,7325,-3302,4023,10623,14646,'byte_4000'
'time_2',15475,-14042,604,3427,4031,3294,7325,-3302,4023,10623,14646,-10535,4111,'byte_500'
'time_2',604,-80,4031,3294,7325,-3302,4023,10623,14646,-10535,4111,-4111,0,'byte_4000'
'time_2',4031,7325,7325,-3302,4023,10623,14646,-10535,4111,-4111,0,3664,3664,'byte_500'
'time_2',7325,359,4023,10623,14646,-10535,4111,-4111,0,3664,3664,3906,7570,'byte_500'
'time_2',4023,7076,14646,-10535,4111,-4111,0,3664,3664,3906,7570,-3908,3662,'byte_500'
'time_2',14646,449,4111,-4111,0,3664,3664,3906,7570,-3908,3662,-3661,1,'byte_6000'
'time_3',4111,-1,0,3664,3664,3906,7570,-3908,3662,-3661,1,4436,4437,'byte_500'
'time_3',0,-773,3664,3906,7570,-3908,3662,-3661,1,4436,4437,-4437,0,'byte_500'
'time_3',3664,7570,7570,-3908,3662,-3661,1,4436,4437,-4437,0,3667,3667,'byte_500'
'time_3',7570,-5,3662,-3661,1,4436,4437,-4437,0,3667,3667,-3667,0,'byte_4500'
'time_3',3662,1,1,4436,4437,-4437,0,3667,3667,-3667,0,3661,3661,'byte_500'
'time_3',1,776,4437,-4437,0,3667,3667,-3667,0,3661,3661,-3659,2,'byte_500'
'time_4',4437,-2,0,3667,3667,-3667,0,3661,3661,-3659,2,3660,3662,'byte_500'
'time_4',0,5,3667,-3667,0,3661,3661,-3659,2,3660,3662,-3662,0,'byte_4500'
'time_4',3667,0,0,3661,3661,-3659,2,3660,3662,-3662,0,5,5,'byte_500'
'time_4',0,3656,3661,-3659,2,3660,3662,-3662,0,5,5,-3,2,'byte_4500'
'time_4',3661,0,2,3660,3662,-3662,0,5,5,-3,2,5668,5670,'byte_500'
'time_4',2,-2008,3662,-3662,0,5,5,-3,2,5668,5670,-5668,2,'byte_4500'
'time_5',3662,-2,0,5,5,-3,2,5668,5670,-5668,2,-2,0,'byte_500'
'time_5',0,5,5,-3,2,5668,5670,-5668,2,-2,0,0,0,'byte_4500'
'time_5',5,2,2,5668,5670,-5668,2,-2,0,0,0,4030,4030,'byte_4000'
'time_5',2,1640,5670,-5668,2,-2,0,0,0,4030,4030,-4030,0,'byte_4500'
'time_5',5670,2,2,-2,0,0,0,4030,4030,-4030,0,0,0,'byte_4000'
'time_6',2,0,0,0,0,4030,4030,-4030,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4030,4030,-4030,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,2,4030,-4030,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,4028,4028,-4028,0,4027,4027,'byte_7500'
'time_6',0,-4027,0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,4028,4028,-4028,0,4027,4027,-4027,0,4027,4027,'byte_5000'
'time_7',0,1,4028,-4028,0,4027,4027,-4027,0,4027,4027,-4027,0,'byte_2500'
'time_7',4028,0,0,4027,4027,-4027,0,4027,4027,-4027,0,4029,4029,'byte_4000'
'time_7',0,-2,4027,-4027,0,4027,4027,-4027,0,4029,4029,-364,3665,'byte_4500'
'time_7',4027,-3665,0,4027,4027,-4027,0,4029,4029,-364,3665,363,4028,'byte_7500'
'time_7',0,-1,4027,-4027,0,4029,4029,-364,3665,363,4028,-365,3663,'byte_8500'
'time_7',4027,-3663,0,4029,4029,-364,3665,363,4028,-365,3663,364,4027,'byte_10000'
'time_8',0,2,4029,-364,3665,363,4028,-365,3663,364,4027,-4023,4,'byte_8500'
'time_8',4029,3661,3665,363,4028,-365,3663,364,4027,-4023,4,-4,0,'byte_7500'
'time_8',3665,4028,4028,-365,3663,364,4027,-4023,4,-4,0,7322,7322,'byte_4000'
'time_8',4028,-3659,3663,364,4027,-4023,4,-4,0,7322,7322,-3658,3664,'byte_8500'
'time_8',3663,363,4027,-4023,4,-4,0,7322,7322,-3658,3664,920,4584,'byte_7500'
'time_8',4027,-4580,4,-4,0,7322,7322,-3658,3664,920,4584,-2215,2369,'byte_10000'
'time_9',4,-2369,0,7322,7322,-3658,3664,920,4584,-2215,2369,1298,3667,'byte_10000'
'time_9',0,3655,7322,-3658,3664,920,4584,-2215,2369,1298,3667,360,4027,'byte_7500'
'time_9',7322,-363,3664,920,4584,-2215,2369,1298,3667,360,4027,3298,7325,'byte_10000'
'time_9',3664,-2741,4584,-2215,2369,1298,3667,360,4027,3298,7325,734,8059,'byte_10000'
'time_9',4584,-5690,2369,1298,3667,360,4027,3298,7325,734,8059,2927,10986,'byte_8000'
'time_10',2369,-7319,3667,360,4027,3298,7325,734,8059,2927,10986,-2926,8060,'byte_10000'
'time_10',3667,-4033,4027,3298,7325,734,8059,2927,10986,-2926,8060,-686,7374,'byte_10000'
'time_10',4027,-49,7325,734,8059,2927,10986,-2926,8060,-686,7374,-3712,3662,'byte_10000'
'time_10',7325,4397,8059,2927,10986,-2926,8060,-686,7374,-3712,3662,4394,8056,'byte_10000'
'time_10',8059,2930,10986,-2926,8060,-686,7374,-3712,3662,4394,8056,-1012,7044,'byte_10000'
'time_11',10986,1016,8060,-686,7374,-3712,3662,4394,8056,-1012,7044,5039,12083,'byte_8500'
'time_11',8060,-4709,7374,-3712,3662,4394,8056,-1012,7044,5039,12083,-537,11546,'byte_10000'
'time_11',7374,-7884,3662,4394,8056,-1012,7044,5039,12083,-537,11546,-4214,7332,'byte_4000'
'time_11',3662,724,8056,-1012,7044,5039,12083,-537,11546,-4214,7332,4751,12083,'byte_10000'
'time_11',8056,-5039,7044,5039,12083,-537,11546,-4214,7332,4751,12083,2565,14648,'byte_9500'
'time_11',7044,-2565,12083,-537,11546,-4214,7332,4751,12083,2565,14648,-7121,7527,'byte_10000'
'time_12',12083,4019,11546,-4214,7332,4751,12083,2565,14648,-7121,7527,6920,14447,'byte_10000'
'time_12',11546,-7115,7332,4751,12083,2565,14648,-7121,7527,6920,14447,8741,23188,'byte_10000'
'time_12',7332,-11105,12083,2565,14648,-7121,7527,6920,14447,8741,23188,-7692,15496,'byte_3500'
'time_12',12083,-848,14648,-7121,7527,6920,14447,8741,23188,-7692,15496,-4340,11156,'byte_10000'
'time_12',14648,-3629,7527,6920,14447,8741,23188,-7692,15496,-4340,11156,7158,18314,'byte_10000'
'time_13',7527,-3867,14447,8741,23188,-7692,15496,-4340,11156,7158,18314,-10265,8049,'byte_4500'
'time_13',14447,15139,23188,-7692,15496,-4340,11156,7158,18314,-10265,8049,6601,14650,'byte_10000'
'time_13',23188,846,15496,-4340,11156,7158,18314,-10265,8049,6601,14650,-11070,3580,'byte_4000'
'time_13',15496,7576,11156,7158,18314,-10265,8049,6601,14650,-11070,3580,11071,14651,'byte_2000'
'time_13',11156,3663,18314,-10265,8049,6601,14650,-11070,3580,11071,14651,-5382,9269,'byte_10000'
'time_13',18314,-1220,8049,6601,14650,-11070,3580,11071,14651,-5382,9269,7164,16433,'byte_10000'
'time_14',8049,-1783,14650,-11070,3580,11071,14651,-5382,9269,7164,16433,5529,21962,'byte_4500'
'time_14',14650,-18382,3580,11071,14651,-5382,9269,7164,16433,5529,21962,595,22557,'byte_10000'
'time_14',3580,-7906,14651,-5382,9269,7164,16433,5529,21962,595,22557,-19319,3238,'byte_10000'
'time_14',14651,6031,9269,7164,16433,5529,21962,595,22557,-19319,3238,20937,24175,'byte_10000'
'time_14',9269,-7742,16433,5529,21962,595,22557,-19319,3238,20937,24175,-9524,14651,'byte_10000'
'time_14',16433,7311,21962,595,22557,-19319,3238,20937,24175,-9524,14651,-10549,4102,'byte_10000'
'time_15',21962,18455,22557,-19319,3238,20937,24175,-9524,14651,-10549,4102,11044,15146,'byte_10000'
'time_15',22557,-11908,3238,20937,24175,-9524,14651,-10549,4102,11044,15146,-11224,3922,'byte_3500'
'time_15',3238,20253,24175,-9524,14651,-10549,4102,11044,15146,-11224,3922,-1957,1965,'byte_4000'
'time_15',24175,12686,14651,-10549,4102,11044,15146,-11224,3922,-1957,1965,14190,16155,'byte_10000'
'time_15',14651,-12053,4102,11044,15146,-11224,3922,-1957,1965,14190,16155,-1503,14652,'byte_7500'
'time_15',4102,494,15146,-11224,3922,-1957,1965,14190,16155,-1503,14652,-10627,4025,'byte_4500'
'time_16',15146,-103,3922,-1957,1965,14190,16155,-1503,14652,-10627,4025,6967,10992,'byte_4000'
'time_16',3922,-9027,1965,14190,16155,-1503,14652,-10627,4025,6967,10992,21239,32231,'byte_8500'
'time_16',1965,-16076,16155,-1503,14652,-10627,4025,6967,10992,21239,32231,-13916,18315,'byte_500'
'time_16',16155,-3663,14652,-10627,4025,6967,10992,21239,32231,-13916,18315,-6236,12079,'byte_500'
'time_16',14652,-8054,4025,6967,10992,21239,32231,-13916,18315,-6236,12079,9901,21980,'byte_10000'
'time_17',4025,-10988,10992,21239,32231,-13916,18315,-6236,12079,9901,21980,-10994,10986,'byte_8500'
'time_17',10992,21245,32231,-13916,18315,-6236,12079,9901,21980,-10994,10986,-7521,3465,'byte_4000'
'time_17',32231,14850,18315,-6236,12079,9901,21980,-10994,10986,-7521,3465,201,3666,'byte_10000'
'time_17',18315,8413,12079,9901,21980,-10994,10986,-7521,3465,201,3666,12449,16115,'byte_500'
'time_17',12079,5865,21980,-10994,10986,-7521,3465,201,3666,12449,16115,-8791,7324,'byte_10000'
'time_17',21980,3662,10986,-7521,3465,201,3666,12449,16115,-8791,7324,-3290,4034,'byte_10000'
'time_18',10986,-569,3465,201,3666,12449,16115,-8791,7324,-3290,4034,-378,3656,'byte_10000'
'time_18',3465,10,3666,12449,16115,-8791,7324,-3290,4034,-378,3656,4401,8057,'byte_4000'
'time_18',3666,8058,16115,-8791,7324,-3290,4034,-378,3656,4401,8057,-8056,1,'byte_8500'
'time_18',16115,7323,7324,-3290,4034,-378,3656,4401,8057,-8056,1,4,5,'byte_7500'
'time_18',7324,4029,4034,-378,3656,4401,8057,-8056,1,4,5,11923,11928,'byte_10000'
'time_18',4034,-8272,3656,4401,8057,-8056,1,4,5,11923,11928,-3871,8057,'byte_10000'
'time_19',3656,0,8057,-8056,1,4,5,11923,11928,-3871,8057,-4394,3663,'byte_10000'
'time_19',8057,-3662,1,4,5,11923,11928,-3871,8057,-4394,3663,8423,12086,'byte_10000'
'time_19',1,-12081,5,11923,11928,-3871,8057,-4394,3663,8423,12086,-11641,445,'byte_7500'
'time_19',5,11483,11928,-3871,8057,-4394,3663,8423,12086,-11641,445,11643,12088,'byte_10000'
'time_19',11928,-4031,8057,-4394,3663,8423,12086,-11641,445,11643,12088,-1100,10988,'byte_8500'
