@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4033,14660,14660,1860,16520,12122,28642,-2990,25652,-4961,20691,-9475,11216,'byte_10000'
'time_0',14660,5304,16520,12122,28642,-2990,25652,-4961,20691,-9475,11216,-222,10994,'byte_4000'
'time_0',16520,17648,28642,-2990,25652,-4961,20691,-9475,11216,-222,10994,-7,10987,'byte_500'
'time_0',28642,14665,25652,-4961,20691,-9475,11216,-222,10994,-7,10987,-2345,8642,'byte_4000'
'time_0',25652,12049,20691,-9475,11216,-222,10994,-7,10987,-2345,8642,-1276,7366,'byte_500'
'time_0',20691,3850,11216,-222,10994,-7,10987,-2345,8642,-1276,7366,645,8011,'byte_4000'
'time_1',11216,2983,10994,-7,10987,-2345,8642,-1276,7366,645,8011,-4337,3674,'byte_4500'
'time_1',10994,7313,10987,-2345,8642,-1276,7366,645,8011,-4337,3674,8320,11994,'byte_500'
'time_1',10987,-3352,8642,-1276,7366,645,8011,-4337,3674,8320,11994,-3406,8588,'byte_4500'
'time_1',8642,-1222,7366,645,8011,-4337,3674,8320,11994,-3406,8588,-531,8057,'byte_10000'
'time_1',7366,-46,8011,-4337,3674,8320,11994,-3406,8588,-531,8057,-3416,4641,'byte_4500'
'time_1',8011,-967,3674,8320,11994,-3406,8588,-531,8057,-3416,4641,18457,23098,'byte_1500'
'time_2',3674,-11104,11994,-3406,8588,-531,8057,-3416,4641,18457,23098,-19435,3663,'byte_6500'
'time_2',11994,4925,8588,-531,8057,-3416,4641,18457,23098,-19435,3663,-3663,0,'byte_500'
'time_2',8588,8057,8057,-3416,4641,18457,23098,-19435,3663,-3663,0,3662,3662,'byte_4000'
'time_2',8057,979,4641,18457,23098,-19435,3663,-3663,0,3662,3662,-3661,1,'byte_500'
'time_2',4641,23097,23098,-19435,3663,-3663,0,3662,3662,-3661,1,3659,3660,'byte_7500'
'time_3',23098,3,3663,-3663,0,3662,3662,-3661,1,3659,3660,367,4027,'byte_4500'
'time_3',3663,-4027,0,3662,3662,-3661,1,3659,3660,367,4027,-4027,0,'byte_500'
'time_3',0,3662,3662,-3661,1,3659,3660,367,4027,-4027,0,4027,4027,'byte_500'
'time_3',3662,-4026,1,3659,3660,367,4027,-4027,0,4027,4027,6963,10990,'byte_4500'
'time_3',1,-7330,3660,367,4027,-4027,0,4027,4027,6963,10990,-6962,4028,'byte_500'
'time_3',3660,-1,4027,-4027,0,4027,4027,6963,10990,-6962,4028,-2687,1341,'byte_500'
'time_4',4027,-1341,0,4027,4027,6963,10990,-6962,4028,-2687,1341,4763,6104,'byte_500'
'time_4',0,-2077,4027,6963,10990,-6962,4028,-2687,1341,4763,6104,-6104,0,'byte_500'
'time_4',4027,10990,10990,-6962,4028,-2687,1341,4763,6104,-6104,0,3663,3663,'byte_3500'
'time_4',10990,365,4028,-2687,1341,4763,6104,-6104,0,3663,3663,-3663,0,'byte_4500'
'time_4',4028,1341,1341,4763,6104,-6104,0,3663,3663,-3663,0,7326,7326,'byte_4000'
'time_4',1341,-1222,6104,-6104,0,3663,3663,-3663,0,7326,7326,-3297,4029,'byte_500'
'time_5',6104,-4029,0,3663,3663,-3663,0,7326,7326,-3297,4029,-4029,0,'byte_4500'
'time_5',0,3663,3663,-3663,0,7326,7326,-3297,4029,-4029,0,0,0,'byte_4000'
'time_5',3663,0,0,7326,7326,-3297,4029,-4029,0,0,0,4027,4027,'byte_500'
'time_5',0,3299,7326,-3297,4029,-4029,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',7326,4029,4029,-4029,0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_5',4029,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,438,438,'byte_8500'
'time_6',0,3589,4027,-4027,0,0,0,0,0,438,438,2825,3263,'byte_4000'
'time_6',4027,-3263,0,0,0,0,0,438,438,2825,3263,765,4028,'byte_10000'
'time_6',0,-4028,0,0,0,438,438,2825,3263,765,4028,-366,3662,'byte_8500'
'time_6',0,-3662,0,438,438,2825,3263,765,4028,-366,3662,-3662,0,'byte_4500'
'time_7',0,438,438,2825,3263,765,4028,-366,3662,-3662,0,4030,4030,'byte_10000'
'time_7',438,-767,3263,765,4028,-366,3662,-3662,0,4030,4030,-366,3664,'byte_5000'
'time_7',3263,364,4028,-366,3662,-3662,0,4030,4030,-366,3664,-3664,0,'byte_4000'
'time_7',4028,3662,3662,-3662,0,4030,4030,-366,3664,-3664,0,0,0,'byte_4000'
'time_7',3662,0,0,4030,4030,-366,3664,-3664,0,0,0,4027,4027,'byte_8500'
'time_7',0,3,4030,-366,3664,-3664,0,0,0,4027,4027,-4027,0,'byte_7500'
