@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13811,21277,21277,-11919,9358,16325,25683,-5625,20058,-6652,13406,15935,29341,'byte_2000'
'time_0',21277,-19983,9358,16325,25683,-5625,20058,-6652,13406,15935,29341,-9201,20140,'byte_3500'
'time_0',9358,5543,25683,-5625,20058,-6652,13406,15935,29341,-9201,20140,-5484,14656,'byte_2500'
'time_0',25683,5402,20058,-6652,13406,15935,29341,-9201,20140,-5484,14656,-2945,11711,'byte_5500'
'time_0',20058,1695,13406,15935,29341,-9201,20140,-5484,14656,-2945,11711,-7543,4168,'byte_4500'
'time_0',13406,25173,29341,-9201,20140,-5484,14656,-2945,11711,-7543,4168,2992,7160,'byte_4000'
'time_1',29341,12980,20140,-5484,14656,-2945,11711,-7543,4168,2992,7160,-7127,33,'byte_4500'
'time_1',20140,14623,14656,-2945,11711,-7543,4168,2992,7160,-7127,33,12054,12087,'byte_4500'
'time_1',14656,-376,11711,-7543,4168,2992,7160,-7127,33,12054,12087,-4764,7323,'byte_500'
'time_1',11711,-3155,4168,2992,7160,-7127,33,12054,12087,-4764,7323,-7321,2,'byte_4500'
'time_1',4168,7158,7160,-7127,33,12054,12087,-4764,7323,-7321,2,159,161,'byte_4000'
'time_1',7160,-128,33,12054,12087,-4764,7323,-7321,2,159,161,1636,1797,'byte_4500'
'time_2',33,10290,12087,-4764,7323,-7321,2,159,161,1636,1797,1601,3398,'byte_500'
'time_2',12087,3925,7323,-7321,2,159,161,1636,1797,1601,3398,-1384,2014,'byte_500'
'time_2',7323,-2012,2,159,161,1636,1797,1601,3398,-1384,2014,3433,5447,'byte_500'
'time_2',2,-5286,161,1636,1797,1601,3398,-1384,2014,3433,5447,-1418,4029,'byte_8500'
'time_2',161,-2232,1797,1601,3398,-1384,2014,3433,5447,-1418,4029,-367,3662,'byte_500'
'time_3',1797,-264,3398,-1384,2014,3433,5447,-1418,4029,-367,3662,366,4028,'byte_4500'
'time_3',3398,-2014,2014,3433,5447,-1418,4029,-367,3662,366,4028,-1,4027,'byte_500'
'time_3',2014,1420,5447,-1418,4029,-367,3662,366,4028,-1,4027,-4026,1,'byte_4500'
'time_3',5447,4028,4029,-367,3662,366,4028,-1,4027,-4026,1,4015,4016,'byte_500'
'time_3',4029,-354,3662,366,4028,-1,4027,-4026,1,4015,4016,-341,3675,'byte_4000'
'time_3',3662,353,4028,-1,4027,-4026,1,4015,4016,-341,3675,353,4028,'byte_500'
'time_4',4028,-1,4027,-4026,1,4015,4016,-341,3675,353,4028,-4023,5,'byte_500'
'time_4',4027,-4,1,4015,4016,-341,3675,353,4028,-4023,5,-5,0,'byte_4500'
'time_4',1,4016,4016,-341,3675,353,4028,-4023,5,-5,0,0,0,'byte_4000'
'time_4',4016,3675,3675,353,4028,-4023,5,-5,0,0,0,8054,8054,'byte_4500'
'time_4',3675,-4026,4028,-4023,5,-5,0,0,0,8054,8054,-8054,0,'byte_4000'
'time_4',4028,5,5,-5,0,0,0,8054,8054,-8054,0,4028,4028,'byte_500'
'time_5',5,-4028,0,0,0,8054,8054,-8054,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,8054,8054,-8054,0,4028,4028,-4028,0,4027,4027,'byte_4000'
'time_5',0,4027,8054,-8054,0,4028,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_5',8054,0,0,4028,4028,-4028,0,4027,4027,-4027,0,3662,3662,'byte_4000'
'time_5',0,366,4028,-4028,0,4027,4027,-4027,0,3662,3662,-3662,0,'byte_4500'
'time_6',4028,0,0,4027,4027,-4027,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,3662,3662,-3662,0,0,0,4028,4028,'byte_4500'
'time_6',4027,-4028,0,3662,3662,-3662,0,0,0,4028,4028,-367,3661,'byte_500'
'time_6',0,1,3662,-3662,0,0,0,4028,4028,-367,3661,368,4029,'byte_10000'
'time_6',3662,-4029,0,0,0,4028,4028,-367,3661,368,4029,-367,3662,'byte_7500'
'time_6',0,-3662,0,4028,4028,-367,3661,368,4029,-367,3662,-3662,0,'byte_4500'
'time_7',0,4028,4028,-367,3661,368,4029,-367,3662,-3662,0,0,0,'byte_500'
'time_7',4028,3661,3661,368,4029,-367,3662,-3662,0,0,0,3662,3662,'byte_4500'
'time_7',3661,367,4029,-367,3662,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_7',4029,3662,3662,-3662,0,0,0,3662,3662,-3662,0,3663,3663,'byte_4000'
'time_7',3662,-3663,0,0,0,3662,3662,-3662,0,3663,3663,365,4028,'byte_500'
'time_7',0,-4028,0,3662,3662,-3662,0,3663,3663,365,4028,-4028,0,'byte_4000'
'time_8',0,3662,3662,-3662,0,3663,3663,365,4028,-4028,0,4034,4034,'byte_500'
'time_8',3662,-4034,0,3663,3663,365,4028,-4028,0,4034,4034,-4032,2,'byte_7500'
'time_8',0,3661,3663,365,4028,-4028,0,4034,4034,-4032,2,14644,14646,'byte_8500'
'time_8',3663,-10618,4028,-4028,0,4034,4034,-4032,2,14644,14646,-7321,7325,'byte_10000'
'time_8',4028,-7325,0,4034,4034,-4032,2,14644,14646,-7321,7325,-3298,4027,'byte_10000'
'time_8',0,7,4034,-4032,2,14644,14646,-7321,7325,-3298,4027,-4027,0,'byte_500'
'time_9',4034,2,2,14644,14646,-7321,7325,-3298,4027,-4027,0,4031,4031,'byte_10000'
'time_9',2,10615,14646,-7321,7325,-3298,4027,-4027,0,4031,4031,10777,14808,'byte_10000'
'time_9',14646,-7483,7325,-3298,4027,-4027,0,4031,4031,10777,14808,-11147,3661,'byte_9500'
'time_9',7325,366,4027,-4027,0,4031,4031,10777,14808,-11147,3661,-3660,1,'byte_1500'
'time_9',4027,-1,0,4031,4031,10777,14808,-11147,3661,-3660,1,3662,3663,'byte_10000'
'time_10',0,368,4031,10777,14808,-11147,3661,-3660,1,3662,3663,-3661,2,'byte_500'
'time_10',4031,14806,14808,-11147,3661,-3660,1,3662,3663,-3661,2,7340,7342,'byte_4000'
'time_10',14808,-3681,3661,-3660,1,3662,3663,-3661,2,7340,7342,708,8050,'byte_4500'
'time_10',3661,-8049,1,3662,3663,-3661,2,7340,7342,708,8050,6554,14604,'byte_10000'
'time_10',1,-10941,3663,-3661,2,7340,7342,708,8050,6554,14604,-2521,12083,'byte_10000'
'time_10',3663,-12081,2,7340,7342,708,8050,6554,14604,-2521,12083,-12083,0,'byte_10000'
'time_11',2,7342,7342,708,8050,6554,14604,-2521,12083,-12083,0,16113,16113,'byte_10000'
'time_11',7342,-8063,8050,6554,14604,-2521,12083,-12083,0,16113,16113,-4951,11162,'byte_10000'
'time_11',8050,3442,14604,-2521,12083,-12083,0,16113,16113,-4951,11162,-2110,9052,'byte_4500'
'time_11',14604,3031,12083,-12083,0,16113,16113,-4951,11162,-2110,9052,-7560,1492,'byte_7500'
'time_11',12083,-1492,0,16113,16113,-4951,11162,-2110,9052,-7560,1492,10596,12088,'byte_10000'
'time_11',0,4025,16113,-4951,11162,-2110,9052,-7560,1492,10596,12088,-12087,1,'byte_7000'
'time_12',16113,11161,11162,-2110,9052,-7560,1492,10596,12088,-12087,1,3660,3661,'byte_10000'
'time_12',11162,5391,9052,-7560,1492,10596,12088,-12087,1,3660,3661,367,4028,'byte_10000'
'time_12',9052,-2536,1492,10596,12088,-12087,1,3660,3661,367,4028,18102,22130,'byte_10000'
'time_12',1492,-10042,12088,-12087,1,3660,3661,367,4028,18102,22130,6075,28205,'byte_10000'
'time_12',12088,-28204,1,3660,3661,367,4028,18102,22130,6075,28205,-10163,18042,'byte_10000'
'time_13',1,-14381,3661,367,4028,18102,22130,6075,28205,-10163,18042,-2450,15592,'byte_10000'
'time_13',3661,-11564,4028,18102,22130,6075,28205,-10163,18042,-2450,15592,-4605,10987,'byte_4500'
'time_13',4028,11143,22130,6075,28205,-10163,18042,-2450,15592,-4605,10987,-6959,4028,'byte_10000'
'time_13',22130,24177,28205,-10163,18042,-2450,15592,-4605,10987,-6959,4028,3366,7394,'byte_10000'
'time_13',28205,10648,18042,-2450,15592,-4605,10987,-6959,4028,3366,7394,8720,16114,'byte_3500'
'time_13',18042,-522,15592,-4605,10987,-6959,4028,3366,7394,8720,16114,-9576,6538,'byte_10000'
'time_14',15592,4449,10987,-6959,4028,3366,7394,8720,16114,-9576,6538,13603,20141,'byte_500'
'time_14',10987,-16113,4028,3366,7394,8720,16114,-9576,6538,13603,20141,-9148,10993,'byte_9500'
'time_14',4028,-3599,7394,8720,16114,-9576,6538,13603,20141,-9148,10993,5118,16111,'byte_10000'
'time_14',7394,3,16114,-9576,6538,13603,20141,-9148,10993,5118,16111,7227,23338,'byte_10000'
'time_14',16114,-16800,6538,13603,20141,-9148,10993,5118,16111,7227,23338,-3195,20143,'byte_10000'
'time_14',6538,-2,20141,-9148,10993,5118,16111,7227,23338,-3195,20143,-1831,18312,'byte_10000'
'time_15',20141,-7319,10993,5118,16111,7227,23338,-3195,20143,-1831,18312,-14284,4028,'byte_10000'
'time_15',10993,12083,16111,7227,23338,-3195,20143,-1831,18312,-14284,4028,29094,33122,'byte_8500'
'time_15',16111,-9784,23338,-3195,20143,-1831,18312,-14284,4028,29094,33122,-12975,20147,'byte_3500'
'time_15',23338,-4,20143,-1831,18312,-14284,4028,29094,33122,-12975,20147,-16743,3404,'byte_4500'
'time_15',20143,14908,18312,-14284,4028,29094,33122,-12975,20147,-16743,3404,12711,16115,'byte_7500'
'time_15',18312,-12087,4028,29094,33122,-12975,20147,-16743,3404,12711,16115,-15951,164,'byte_500'
'time_16',4028,32958,33122,-12975,20147,-16743,3404,12711,16115,-15951,164,9241,9405,'byte_10000'
'time_16',33122,10742,20147,-16743,3404,12711,16115,-15951,164,9241,9405,357,9762,'byte_10000'
'time_16',20147,-6358,3404,12711,16115,-15951,164,9241,9405,357,9762,6359,16121,'byte_6000'
'time_16',3404,-6,16115,-15951,164,9241,9405,357,9762,6359,16121,-698,15423,'byte_1000'
'time_16',16115,-15259,164,9241,9405,357,9762,6359,16121,-698,15423,-4188,11235,'byte_10000'
'time_17',164,-1830,9405,357,9762,6359,16121,-698,15423,-4188,11235,3328,14563,'byte_10000'
