@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',25639,0,0,25975,25975,-23373,2602,773,3375,13931,17306,-14732,2574,'byte_4500'
'time_0',0,23401,25975,-23373,2602,773,3375,13931,17306,-14732,2574,12085,14659,'byte_10000'
'time_0',25975,-12057,2602,773,3375,13931,17306,-14732,2574,12085,14659,1000,15659,'byte_10000'
'time_0',2602,-12284,3375,13931,17306,-14732,2574,12085,14659,1000,15659,-7919,7740,'byte_8500'
'time_0',3375,9566,17306,-14732,2574,12085,14659,1000,15659,-7919,7740,6639,14379,'byte_500'
'time_0',17306,-11805,2574,12085,14659,1000,15659,-7919,7740,6639,14379,-6248,8131,'byte_4000'
'time_1',2574,6528,14659,1000,15659,-7919,7740,6639,14379,-6248,8131,6520,14651,'byte_500'
'time_1',14659,1008,15659,-7919,7740,6639,14379,-6248,8131,6520,14651,-10985,3666,'byte_4500'
'time_1',15659,4074,7740,6639,14379,-6248,8131,6520,14651,-10985,3666,8419,12085,'byte_500'
'time_1',7740,2294,14379,-6248,8131,6520,14651,-10985,3666,8419,12085,-10067,2018,'byte_8500'
'time_1',14379,6113,8131,6520,14651,-10985,3666,8419,12085,-10067,2018,-2018,0,'byte_500'
'time_1',8131,14651,14651,-10985,3666,8419,12085,-10067,2018,-2018,0,4031,4031,'byte_4500'
'time_2',14651,-365,3666,8419,12085,-10067,2018,-2018,0,4031,4031,6950,10981,'byte_7500'
'time_2',3666,1104,12085,-10067,2018,-2018,0,4031,4031,6950,10981,11,10992,'byte_500'
'time_2',12085,-8974,2018,-2018,0,4031,4031,6950,10981,11,10992,-2936,8056,'byte_4500'
'time_2',2018,-8056,0,4031,4031,6950,10981,11,10992,-2936,8056,-8053,3,'byte_500'
'time_2',0,4028,4031,6950,10981,11,10992,-2936,8056,-8053,3,3657,3660,'byte_500'
'time_2',4031,7321,10981,11,10992,-2936,8056,-8053,3,3657,3660,-3660,0,'byte_4500'
'time_3',10981,10992,10992,-2936,8056,-8053,3,3657,3660,-3660,0,4028,4028,'byte_500'
