@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,0,0,17968,17968,-3324,14644,-10614,4030,3291,7321,-148,7173,'byte_500'
'time_0',0,10795,17968,-3324,14644,-10614,4030,3291,7321,-148,7173,-3815,3358,'byte_500'
'time_0',17968,11286,14644,-10614,4030,3291,7321,-148,7173,-3815,3358,671,4029,'byte_7500'
'time_0',14644,1,4030,3291,7321,-148,7173,-3815,3358,671,4029,-366,3663,'byte_500'
'time_0',4030,3658,7321,-148,7173,-3815,3358,671,4029,-366,3663,-3663,0,'byte_4000'
'time_0',7321,7173,7173,-3815,3358,671,4029,-366,3663,-3663,0,10986,10986,'byte_8500'
'time_1',7173,-7628,3358,671,4029,-366,3663,-3663,0,10986,10986,-10902,84,'byte_500'
'time_1',3358,3945,4029,-366,3663,-3663,0,10986,10986,-10902,84,-84,0,'byte_4000'
'time_1',4029,3663,3663,-3663,0,10986,10986,-10902,84,-84,0,7322,7322,'byte_4500'
'time_1',3663,-7322,0,10986,10986,-10902,84,-84,0,7322,7322,-7320,2,'byte_8500'
'time_1',0,10984,10986,-10902,84,-84,0,7322,7322,-7320,2,3659,3661,'byte_500'
