@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',819,36684,36684,-36638,46,112972,113018,-48372,64646,-5848,58798,-21910,36888,'byte_500'
'time_0',36684,-36842,46,112972,113018,-48372,64646,-5848,58798,-21910,36888,-36888,0,'byte_10000'
'time_0',46,113018,113018,-48372,64646,-5848,58798,-21910,36888,-36888,0,149,149,'byte_500'
'time_0',113018,64497,64646,-5848,58798,-21910,36888,-36888,0,149,149,29203,29352,'byte_500'
'time_0',64646,29446,58798,-21910,36888,-36888,0,149,149,29203,29352,-29350,2,'byte_500'
'time_0',58798,36886,36888,-36888,0,149,149,29203,29352,-29350,2,84361,84363,'byte_500'
'time_1',36888,-84363,0,149,149,29203,29352,-29350,2,84361,84363,-51991,32372,'byte_500'
'time_1',0,-32223,149,29203,29352,-29350,2,84361,84363,-51991,32372,26115,58487,'byte_10000'
'time_1',149,-29135,29352,-29350,2,84361,84363,-51991,32372,26115,58487,-26910,31577,'byte_500'
'time_1',29352,-31575,2,84361,84363,-51991,32372,26115,58487,-26910,31577,-30859,718,'byte_500'
'time_1',2,83645,84363,-51991,32372,26115,58487,-26910,31577,-30859,718,2878,3596,'byte_500'
'time_1',84363,28776,32372,26115,58487,-26910,31577,-30859,718,2878,3596,22559,26155,'byte_10000'
'time_2',32372,32332,58487,-26910,31577,-30859,718,2878,3596,22559,26155,-26134,21,'byte_500'
'time_2',58487,31556,31577,-30859,718,2878,3596,22559,26155,-26134,21,76,97,'byte_500'
'time_2',31577,621,718,2878,3596,22559,26155,-26134,21,76,97,31954,32051,'byte_500'
'time_2',718,-28455,3596,22559,26155,-26134,21,76,97,31954,32051,-32005,46,'byte_500'
'time_2',3596,26109,26155,-26134,21,76,97,31954,32051,-32005,46,-46,0,'byte_10000'
'time_2',26155,21,21,76,97,31954,32051,-32005,46,-46,0,32224,32224,'byte_500'
'time_3',21,-32127,97,31954,32051,-32005,46,-46,0,32224,32224,-32224,0,'byte_500'
'time_3',97,32051,32051,-32005,46,-46,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32051,46,46,-46,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',46,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
