@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',555,0,0,87151,87151,-45806,41345,46927,88272,-46753,41519,-41240,279,'byte_500'
'time_0',0,86872,87151,-45806,41345,46927,88272,-46753,41519,-41240,279,64494,64773,'byte_10000'
'time_0',87151,-23428,41345,46927,88272,-46753,41519,-41240,279,64494,64773,-6106,58667,'byte_500'
'time_0',41345,29605,88272,-46753,41519,-41240,279,64494,64773,-6106,58667,-58111,556,'byte_10000'
'time_0',88272,40963,41519,-41240,279,64494,64773,-6106,58667,-58111,556,48691,49247,'byte_500'
'time_0',41519,-48968,279,64494,64773,-6106,58667,-58111,556,48691,49247,-16839,32408,'byte_10000'
'time_1',279,32365,64773,-6106,58667,-58111,556,48691,49247,-16839,32408,87959,120367,'byte_500'
'time_1',64773,-61700,58667,-58111,556,48691,49247,-16839,32408,87959,120367,-120081,286,'byte_500'
'time_1',58667,270,556,48691,49247,-16839,32408,87959,120367,-120081,286,58629,58915,'byte_500'
'time_1',556,-9668,49247,-16839,32408,87959,120367,-120081,286,58629,58915,-58675,240,'byte_500'
'time_1',49247,32168,32408,87959,120367,-120081,286,58629,58915,-58675,240,28883,29123,'byte_500'
'time_1',32408,91244,120367,-120081,286,58629,58915,-58675,240,28883,29123,-28996,127,'byte_500'
'time_2',120367,159,286,58629,58915,-58675,240,28883,29123,-28996,127,29030,29157,'byte_500'
'time_2',286,29758,58915,-58675,240,28883,29123,-28996,127,29030,29157,-29157,0,'byte_500'
'time_2',58915,240,240,28883,29123,-28996,127,29030,29157,-29157,0,0,0,'byte_500'
'time_2',240,29123,29123,-28996,127,29030,29157,-29157,0,0,0,13944,13944,'byte_500'
'time_2',29123,-13817,127,29030,29157,-29157,0,0,0,13944,13944,-13912,32,'byte_500'
'time_2',127,29125,29157,-29157,0,0,0,13944,13944,-13912,32,29228,29260,'byte_500'
'time_3',29157,-29260,0,0,0,13944,13944,-13912,32,29228,29260,-29260,0,'byte_500'
'time_3',0,0,0,13944,13944,-13912,32,29228,29260,-29260,0,32224,32224,'byte_500'
'time_3',0,-18280,13944,-13912,32,29228,29260,-29260,0,32224,32224,-32224,0,'byte_500'
'time_3',13944,32,32,29228,29260,-29260,0,32224,32224,-32224,0,32218,32218,'byte_500'
'time_3',32,-2958,29260,-29260,0,32224,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_4',29260,0,0,32224,32224,-32224,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,29289,29289,'byte_500'
'time_7',0,2935,32224,-32224,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,0,0,0,0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,29289,29289,-29289,0,0,0,0,0,32231,32231,'byte_500'
'time_8',0,-2942,29289,-29289,0,0,0,0,0,32231,32231,-2936,29295,'byte_10000'
'time_8',29289,-29295,0,0,0,0,0,32231,32231,-2936,29295,-29295,0,'byte_500'
'time_9',0,0,0,0,0,32231,32231,-2936,29295,-29295,0,32,32,'byte_10000'
'time_9',0,-32,0,32231,32231,-2936,29295,-29295,0,32,32,-32,0,'byte_10000'
'time_9',0,32231,32231,-2936,29295,-29295,0,32,32,-32,0,32224,32224,'byte_10000'
'time_9',32231,-2929,29295,-29295,0,32,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_9',29295,0,0,32,32,-32,0,32224,32224,-32224,0,32218,32218,'byte_10000'
'time_9',0,-32186,32,-32,0,32224,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_10',32,0,0,32224,32224,-32224,0,32218,32218,-32218,0,64449,64449,'byte_500'
'time_10',0,-32225,32224,-32224,0,32218,32218,-32218,0,64449,64449,-32199,32250,'byte_10000'
'time_10',32224,-32250,0,32218,32218,-32218,0,64449,64449,-32199,32250,-2961,29289,'byte_10000'
'time_10',0,2929,32218,-32218,0,64449,64449,-32199,32250,-2961,29289,-29250,39,'byte_500'
'time_10',32218,-39,0,64449,64449,-32199,32250,-2961,29289,-29250,39,19,58,'byte_10000'
'time_10',0,64391,64449,-32199,32250,-2961,29289,-29250,39,19,58,-58,0,'byte_500'
'time_11',64449,32250,32250,-2961,29289,-29250,39,19,58,-58,0,29289,29289,'byte_1000'
'time_11',32250,0,29289,-29250,39,19,58,-58,0,29289,29289,-29276,13,'byte_500'
'time_11',29289,26,39,19,58,-58,0,29289,29289,-29276,13,64429,64442,'byte_500'
'time_11',39,-64384,58,-58,0,29289,29289,-29276,13,64429,64442,-64442,0,'byte_500'
'time_11',58,0,0,29289,29289,-29276,13,64429,64442,-64442,0,36707,36707,'byte_500'
'time_11',0,-7418,29289,-29276,13,64429,64442,-64442,0,36707,36707,-7412,29295,'byte_500'
'time_12',29289,-29282,13,64429,64442,-64442,0,36707,36707,-7412,29295,2930,32225,'byte_500'
'time_12',13,32217,64442,-64442,0,36707,36707,-7412,29295,2930,32225,-32176,49,'byte_500'
'time_12',64442,-49,0,36707,36707,-7412,29295,2930,32225,-32176,49,32515,32564,'byte_1000'
'time_12',0,4143,36707,-7412,29295,2930,32225,-32176,49,32515,32564,-32481,83,'byte_500'
'time_12',36707,29212,29295,2930,32225,-32176,49,32515,32564,-32481,83,-71,12,'byte_1000'
'time_13',29295,32213,32225,-32176,49,32515,32564,-32481,83,-71,12,96749,96761,'byte_500'
'time_13',32225,-96712,49,32515,32564,-32481,83,-71,12,96749,96761,-67310,29451,'byte_500'
'time_13',49,3113,32564,-32481,83,-71,12,96749,96761,-67310,29451,-29286,165,'byte_500'
'time_13',32564,-82,83,-71,12,96749,96761,-67310,29451,-29286,165,29118,29283,'byte_1000'
'time_13',83,-29271,12,96749,96761,-67310,29451,-29286,165,29118,29283,-29197,86,'byte_1000'
'time_13',12,96675,96761,-67310,29451,-29286,165,29118,29283,-29197,86,498,584,'byte_500'
'time_14',96761,28867,29451,-29286,165,29118,29283,-29197,86,498,584,-154,430,'byte_500'
'time_14',29451,-265,165,29118,29283,-29197,86,498,584,-154,430,-424,6,'byte_500'
'time_14',165,29277,29283,-29197,86,498,584,-154,430,-424,6,96,102,'byte_500'
'time_14',29283,-16,86,498,584,-154,430,-424,6,96,102,398,500,'byte_500'
'time_14',86,84,584,-154,430,-424,6,96,102,398,500,-112,388,'byte_500'
'time_14',584,42,430,-424,6,96,102,398,500,-112,388,-298,90,'byte_500'
'time_15',430,-84,6,96,102,398,500,-112,388,-298,90,179,269,'byte_1000'
'time_15',6,-167,102,398,500,-112,388,-298,90,179,269,333,602,'byte_500'
'time_15',102,-102,500,-112,388,-298,90,179,269,333,602,-238,364,'byte_1000'
'time_15',500,24,388,-298,90,179,269,333,602,-238,364,301,665,'byte_1000'
'time_15',388,-575,90,179,269,333,602,-238,364,301,665,-639,26,'byte_1000'
'time_15',90,243,269,333,602,-238,364,301,665,-639,26,400,426,'byte_500'
