@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,124,124,3425,3549,3905,7454,-3519,3935,3390,7325,-7320,5,'byte_3000'
'time_0',124,3544,3549,3905,7454,-3519,3935,3390,7325,-7320,5,-5,0,'byte_1500'
'time_0',3549,7454,7454,-3519,3935,3390,7325,-7320,5,-5,0,4020,4020,'byte_500'
'time_0',7454,-85,3935,3390,7325,-7320,5,-5,0,4020,4020,-357,3663,'byte_500'
'time_0',3935,3662,7325,-7320,5,-5,0,4020,4020,-357,3663,365,4028,'byte_500'
'time_0',7325,-4023,5,-5,0,4020,4020,-357,3663,365,4028,3294,7322,'byte_4500'
'time_1',5,-7322,0,4020,4020,-357,3663,365,4028,3294,7322,-3657,3665,'byte_500'
'time_1',0,355,4020,-357,3663,365,4028,3294,7322,-3657,3665,-3632,33,'byte_4500'
'time_1',4020,3630,3663,365,4028,3294,7322,-3657,3665,-3632,33,12007,12040,'byte_500'
'time_1',3663,-8012,4028,3294,7322,-3657,3665,-3632,33,12007,12040,-12040,0,'byte_4500'
'time_1',4028,7322,7322,-3657,3665,-3632,33,12007,12040,-12040,0,8054,8054,'byte_500'
'time_1',7322,-4389,3665,-3632,33,12007,12040,-12040,0,8054,8054,-5423,2631,'byte_10000'
'time_2',3665,-2598,33,12007,12040,-12040,0,8054,8054,-5423,2631,-1496,1135,'byte_500'
'time_2',33,10905,12040,-12040,0,8054,8054,-5423,2631,-1496,1135,-1132,3,'byte_500'
'time_2',12040,-3,0,8054,8054,-5423,2631,-1496,1135,-1132,3,-3,0,'byte_500'
