@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15636,571616,564282,53692,338591,'byte_10000'
'time_0',571616,564282,53692,338591,264537,'byte_10000'
'time_0',564282,53692,338591,264537,378399,'byte_10000'
'time_0',53692,338591,264537,378399,47001,'byte_10000'
'time_0',338591,264537,378399,47001,46471,'byte_10000'
'time_0',264537,378399,47001,46471,428892,'byte_10000'
'time_1',378399,47001,46471,428892,97125,'byte_10000'
'time_1',47001,46471,428892,97125,517154,'byte_10000'
'time_1',46471,428892,97125,517154,96302,'byte_10000'
'time_1',428892,97125,517154,96302,38291,'byte_10000'
'time_1',97125,517154,96302,38291,535525,'byte_10000'
'time_1',517154,96302,38291,535525,323489,'byte_1000'
'time_2',96302,38291,535525,323489,317326,'byte_10000'
'time_2',38291,535525,323489,317326,564609,'byte_1000'
'time_2',535525,323489,317326,564609,98796,'byte_10000'
'time_2',323489,317326,564609,98796,516549,'byte_10000'
'time_2',317326,564609,98796,516549,205094,'byte_500'
'time_2',564609,98796,516549,205094,662,'byte_10000'
'time_3',98796,516549,205094,662,21523,'byte_10000'
'time_3',516549,205094,662,21523,867,'byte_500'
'time_3',205094,662,21523,867,123486,'byte_10000'
'time_3',662,21523,867,123486,37623,'byte_10000'
'time_3',21523,867,123486,37623,49,'byte_10000'
'time_4',867,123486,37623,49,115593,'byte_10000'
'time_4',123486,37623,49,115593,41390,'byte_10000'
'time_4',37623,49,115593,41390,7,'byte_500'
'time_4',49,115593,41390,7,64449,'byte_10000'
'time_4',115593,41390,7,64449,12508,'byte_0'
'time_4',41390,7,64449,12508,64449,'byte_0'
'time_5',7,64449,12508,64449,32224,'byte_6500'
'time_5',64449,12508,64449,32224,58584,'byte_10000'
'time_5',12508,64449,32224,58584,7,'byte_500'
'time_5',64449,32224,58584,7,32224,'byte_10000'
'time_5',32224,58584,7,32224,0,'byte_10000'
'time_5',58584,7,32224,0,0,'byte_10000'
'time_6',7,32224,0,0,6228,'byte_1500'
'time_6',32224,0,0,6228,29295,'byte_10000'
'time_6',0,0,6228,29295,14,'byte_10000'
'time_6',0,6228,29295,14,64449,'byte_10000'
'time_6',6228,29295,14,64449,29282,'byte_10000'
'time_6',29295,14,64449,29282,64456,'byte_10000'
'time_7',14,64449,29282,64456,1251,'byte_10000'
'time_7',64449,29282,64456,1251,30835,'byte_10000'
'time_7',29282,64456,1251,30835,71276,'byte_10000'
'time_7',64456,1251,30835,71276,43579,'byte_500'
'time_7',1251,30835,71276,43579,9719,'byte_1500'
'time_7',30835,71276,43579,9719,225578,'byte_7500'
'time_8',71276,43579,9719,225578,181443,'byte_10000'
'time_8',43579,9719,225578,181443,16905,'byte_8500'
'time_8',9719,225578,181443,16905,105766,'byte_10000'
'time_8',225578,181443,16905,105766,1,'byte_9000'
'time_8',181443,16905,105766,1,1362,'byte_500'
'time_9',16905,105766,1,1362,7304,'byte_10000'
'time_9',105766,1,1362,7304,304068,'byte_10000'
'time_9',1,1362,7304,304068,8154,'byte_10000'
'time_9',1362,7304,304068,8154,73692,'byte_10000'
'time_9',7304,304068,8154,73692,8563,'byte_10000'
'time_9',304068,8154,73692,8563,18,'byte_10000'
'time_10',8154,73692,8563,18,380359,'byte_10000'
'time_10',73692,8563,18,380359,345500,'byte_10000'
'time_10',8563,18,380359,345500,354471,'byte_10000'
'time_10',18,380359,345500,354471,105888,'byte_10000'
'time_10',380359,345500,354471,105888,410717,'byte_10000'
'time_10',345500,354471,105888,410717,13395,'byte_10000'
'time_11',354471,105888,410717,13395,411970,'byte_10000'
'time_11',105888,410717,13395,411970,27114,'byte_10000'
'time_11',410717,13395,411970,27114,66853,'byte_10000'
'time_11',13395,411970,27114,66853,126732,'byte_10000'
'time_11',411970,27114,66853,126732,22470,'byte_10000'
'time_11',27114,66853,126732,22470,632171,'byte_8500'
'time_12',66853,126732,22470,632171,17864,'byte_10000'
'time_12',126732,22470,632171,17864,610115,'byte_10000'
'time_12',22470,632171,17864,610115,21217,'byte_10000'
'time_12',632171,17864,610115,21217,20584,'byte_10000'
'time_12',17864,610115,21217,20584,674208,'byte_10000'
'time_13',610115,21217,20584,674208,8311,'byte_6000'
'time_13',21217,20584,674208,8311,667783,'byte_1500'
'time_13',20584,674208,8311,667783,552143,'byte_6500'
'time_13',674208,8311,667783,552143,27385,'byte_500'
'time_13',8311,667783,552143,27385,575427,'byte_5500'
'time_13',667783,552143,27385,575427,120417,'byte_2000'
'time_14',552143,27385,575427,120417,5589,'byte_7000'
'time_14',27385,575427,120417,5589,1086,'byte_6500'
'time_14',575427,120417,5589,1086,6046,'byte_7000'
'time_14',120417,5589,1086,6046,328,'byte_2500'
'time_14',5589,1086,6046,328,5452,'byte_7000'
'time_14',1086,6046,328,5452,1572,'byte_1500'
'time_15',6046,328,5452,1572,6594,'byte_1500'
'time_15',328,5452,1572,6594,6395,'byte_8500'
'time_15',5452,1572,6594,6395,6847,'byte_1000'
'time_15',1572,6594,6395,6847,2079,'byte_8000'
'time_15',6594,6395,6847,2079,6926,'byte_10000'
'time_15',6395,6847,2079,6926,1267,'byte_10000'
'time_16',6847,2079,6926,1267,1166,'byte_1000'
'time_16',2079,6926,1267,1166,8115,'byte_1000'
