@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7124,640089,46182,687451,489461,'byte_10000'
'time_0',640089,46182,687451,489461,90253,'byte_10000'
'time_0',46182,687451,489461,90253,253035,'byte_10000'
'time_0',687451,489461,90253,253035,325225,'byte_10000'
'time_0',489461,90253,253035,325225,29416,'byte_10000'
'time_0',90253,253035,325225,29416,545154,'byte_10000'
'time_1',253035,325225,29416,545154,490128,'byte_10000'
'time_1',325225,29416,545154,490128,130306,'byte_10000'
'time_1',29416,545154,490128,130306,587571,'byte_10000'
'time_1',545154,490128,130306,587571,567736,'byte_10000'
'time_1',490128,130306,587571,567736,61362,'byte_10000'
'time_1',130306,587571,567736,61362,478096,'byte_10000'
'time_2',587571,567736,61362,478096,494846,'byte_10000'
'time_2',567736,61362,478096,494846,153236,'byte_10000'
'time_2',61362,478096,494846,153236,510933,'byte_10000'
'time_2',478096,494846,153236,510933,90705,'byte_10000'
'time_2',494846,153236,510933,90705,118184,'byte_2000'
'time_2',153236,510933,90705,118184,370558,'byte_10000'
'time_3',510933,90705,118184,370558,27873,'byte_10000'
'time_3',90705,118184,370558,27873,77727,'byte_10000'
'time_3',118184,370558,27873,77727,67534,'byte_10000'
'time_3',370558,27873,77727,67534,135712,'byte_500'
'time_3',27873,77727,67534,135712,1897,'byte_10000'
'time_4',77727,67534,135712,1897,87016,'byte_0'
'time_4',67534,135712,1897,87016,175793,'byte_500'
'time_4',135712,1897,87016,175793,128898,'byte_0'
'time_4',1897,87016,175793,128898,64442,'byte_10000'
'time_4',87016,175793,128898,64442,20,'byte_10000'
'time_4',175793,128898,64442,20,64442,'byte_10000'
'time_5',128898,64442,20,64442,0,'byte_500'
'time_5',64442,20,64442,0,19,'byte_500'
'time_5',20,64442,0,19,0,'byte_10000'
'time_5',64442,0,19,0,29308,'byte_10000'
'time_5',0,19,0,29308,32224,'byte_500'
'time_5',19,0,29308,32224,32218,'byte_10000'
'time_6',0,29308,32224,32218,6,'byte_10000'
'time_6',29308,32224,32218,6,7,'byte_10000'
'time_6',32224,32218,6,7,32224,'byte_10000'
'time_6',32218,6,7,32224,29282,'byte_10000'
'time_6',6,7,32224,29282,7,'byte_10000'
'time_6',7,32224,29282,7,68820,'byte_10000'
'time_7',32224,29282,7,68820,25321,'byte_10000'
'time_7',29282,7,68820,25321,96660,'byte_10000'
'time_7',7,68820,25321,96660,134924,'byte_10000'
'time_7',68820,25321,96660,134924,229971,'byte_6000'
'time_7',25321,96660,134924,229971,18449,'byte_10000'
'time_8',96660,134924,229971,18449,213157,'byte_10000'
'time_8',134924,229971,18449,213157,20140,'byte_10000'
'time_8',229971,18449,213157,20140,218386,'byte_10000'
'time_8',18449,213157,20140,218386,76286,'byte_10000'
'time_8',213157,20140,218386,76286,5721,'byte_10000'
'time_8',20140,218386,76286,5721,278640,'byte_9000'
'time_9',218386,76286,5721,278640,15761,'byte_10000'
'time_9',76286,5721,278640,15761,291404,'byte_4500'
'time_9',5721,278640,15761,291404,25700,'byte_10000'
'time_9',278640,15761,291404,25700,64410,'byte_10000'
'time_9',15761,291404,25700,64410,344938,'byte_10000'
'time_9',291404,25700,64410,344938,8580,'byte_10000'
'time_10',25700,64410,344938,8580,347428,'byte_10000'
'time_10',64410,344938,8580,347428,4465,'byte_10000'
'time_10',344938,8580,347428,4465,59931,'byte_10000'
'time_10',8580,347428,4465,59931,20565,'byte_10000'
'time_10',347428,4465,59931,20565,451077,'byte_10000'
'time_11',4465,59931,20565,451077,10403,'byte_10000'
'time_11',59931,20565,451077,10403,11004,'byte_10000'
'time_11',20565,451077,10403,11004,411413,'byte_10000'
'time_11',451077,10403,11004,411413,231646,'byte_10000'
'time_11',10403,11004,411413,231646,613569,'byte_10000'
'time_11',11004,411413,231646,613569,536339,'byte_10000'
'time_12',411413,231646,613569,536339,155381,'byte_10000'
'time_12',231646,613569,536339,155381,476224,'byte_10000'
'time_12',613569,536339,155381,476224,134065,'byte_10000'
'time_12',536339,155381,476224,134065,583704,'byte_10000'
'time_12',155381,476224,134065,583704,31546,'byte_10000'
'time_12',476224,134065,583704,31546,599231,'byte_4000'
'time_13',134065,583704,31546,599231,503930,'byte_2500'
'time_13',583704,31546,599231,503930,130465,'byte_2000'
'time_13',31546,599231,503930,130465,615128,'byte_7000'
'time_13',599231,503930,130465,615128,22266,'byte_7500'
