@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8057,12091,12091,11612,23703,-11611,12092,-8981,3111,12247,15358,9065,24423,'byte_500'
'time_0',12091,-720,23703,-11611,12092,-8981,3111,12247,15358,9065,24423,-14976,9447,'byte_10000'
'time_0',23703,2645,12092,-8981,3111,12247,15358,9065,24423,-14976,9447,-1391,8056,'byte_10000'
'time_0',12092,-4945,3111,12247,15358,9065,24423,-14976,9447,-1391,8056,-4027,4029,'byte_4000'
'time_0',3111,11329,15358,9065,24423,-14976,9447,-1391,8056,-4027,4029,6964,10993,'byte_5000'
'time_0',15358,13430,24423,-14976,9447,-1391,8056,-4027,4029,6964,10993,-2937,8056,'byte_6000'
'time_1',24423,1391,9447,-1391,8056,-4027,4029,6964,10993,-2937,8056,-8039,17,'byte_4000'
'time_1',9447,8039,8056,-4027,4029,6964,10993,-2937,8056,-8039,17,20129,20146,'byte_500'
'time_1',8056,-16117,4029,6964,10993,-2937,8056,-8039,17,20129,20146,-9158,10988,'byte_4000'
'time_1',4029,5,10993,-2937,8056,-8039,17,20129,20146,-9158,10988,-7325,3663,'byte_8500'
'time_1',10993,4393,8056,-8039,17,20129,20146,-9158,10988,-7325,3663,879,4542,'byte_10000'
'time_1',8056,-4525,17,20129,20146,-9158,10988,-7325,3663,879,4542,1039,5581,'byte_8500'
'time_2',17,14565,20146,-9158,10988,-7325,3663,879,4542,1039,5581,-1914,3667,'byte_4500'
'time_2',20146,7321,10988,-7325,3663,879,4542,1039,5581,-1914,3667,-3667,0,'byte_500'
'time_2',10988,3663,3663,879,4542,1039,5581,-1914,3667,-3667,0,3662,3662,'byte_3500'
'time_2',3663,880,4542,1039,5581,-1914,3667,-3667,0,3662,3662,4396,8058,'byte_500'
'time_2',4542,-2477,5581,-1914,3667,-3667,0,3662,3662,4396,8058,2928,10986,'byte_7500'
'time_3',5581,-7319,3667,-3667,0,3662,3662,4396,8058,2928,10986,-2930,8056,'byte_8500'
'time_3',3667,-8056,0,3662,3662,4396,8058,2928,10986,-2930,8056,-3890,4166,'byte_500'
'time_3',0,-504,3662,4396,8058,2928,10986,-2930,8056,-3890,4166,-4166,0,'byte_500'
'time_3',3662,8058,8058,2928,10986,-2930,8056,-3890,4166,-4166,0,3359,3359,'byte_4000'
'time_3',8058,7627,10986,-2930,8056,-3890,4166,-4166,0,3359,3359,-3359,0,'byte_500'
'time_3',10986,8056,8056,-3890,4166,-4166,0,3359,3359,-3359,0,7326,7326,'byte_500'
'time_4',8056,-3160,4166,-4166,0,3359,3359,-3359,0,7326,7326,732,8058,'byte_500'
'time_4',4166,-8058,0,3359,3359,-3359,0,7326,7326,732,8058,-8058,0,'byte_500'
'time_4',0,3359,3359,-3359,0,7326,7326,732,8058,-8058,0,0,0,'byte_500'
'time_4',3359,0,0,7326,7326,732,8058,-8058,0,0,0,3661,3661,'byte_4500'
'time_4',0,3665,7326,732,8058,-8058,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',7326,8058,8058,-8058,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',8058,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_5',0,-4029,0,0,0,0,0,0,0,4029,4029,-4029,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4029,4029,-4029,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,4029,4029,-4029,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,4029,4029,-4029,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,4029,4029,-4029,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',4029,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,-3662,0,4029,4029,'byte_8500'
'time_7',0,-4029,0,0,0,3662,3662,-3662,0,4029,4029,-365,3664,'byte_7500'
'time_7',0,-3664,0,3662,3662,-3662,0,4029,4029,-365,3664,362,4026,'byte_4500'
'time_7',0,-364,3662,-3662,0,4029,4029,-365,3664,362,4026,-363,3663,'byte_7500'
'time_7',3662,-3663,0,4029,4029,-365,3664,362,4026,-363,3663,-3662,1,'byte_500'
'time_7',0,4028,4029,-365,3664,362,4026,-363,3663,-3662,1,3,4,'byte_10000'
'time_7',4029,3660,3664,362,4026,-363,3663,-3662,1,3,4,8045,8049,'byte_10000'
'time_8',3664,-4023,4026,-363,3663,-3662,1,3,4,8045,8049,-714,7335,'byte_6000'
'time_8',4026,-3672,3663,-3662,1,3,4,8045,8049,-714,7335,-3316,4019,'byte_2000'
'time_8',3663,-4018,1,3,4,8045,8049,-714,7335,-3316,4019,3306,7325,'byte_4000'
'time_8',1,-7321,4,8045,8049,-714,7335,-3316,4019,3306,7325,-7325,0,'byte_500'
'time_8',4,8049,8049,-714,7335,-3316,4019,3306,7325,-7325,0,14646,14646,'byte_500'
'time_8',8049,-7311,7335,-3316,4019,3306,7325,-7325,0,14646,14646,-2558,12088,'byte_10000'
'time_9',7335,-8069,4019,3306,7325,-7325,0,14646,14646,-2558,12088,-6250,5838,'byte_7500'
'time_9',4019,1487,7325,-7325,0,14646,14646,-2558,12088,-6250,5838,-4203,1635,'byte_4500'
'time_9',7325,-1635,0,14646,14646,-2558,12088,-6250,5838,-4203,1635,2025,3660,'byte_7500'
'time_9',0,10986,14646,-2558,12088,-6250,5838,-4203,1635,2025,3660,-3656,4,'byte_8500'
'time_9',14646,12084,12088,-6250,5838,-4203,1635,2025,3660,-3656,4,429,433,'byte_7500'
'time_10',12088,5405,5838,-4203,1635,2025,3660,-3656,4,429,433,11653,12086,'byte_500'
'time_10',5838,-10451,1635,2025,3660,-3656,4,429,433,11653,12086,-4757,7329,'byte_8000'
'time_10',1635,-3669,3660,-3656,4,429,433,11653,12086,-4757,7329,-3304,4025,'byte_10000'
'time_10',3660,-4021,4,429,433,11653,12086,-4757,7329,-3304,4025,3304,7329,'byte_10000'
'time_10',4,-6896,433,11653,12086,-4757,7329,-3304,4025,3304,7329,907,8236,'byte_2000'
'time_10',433,3850,12086,-4757,7329,-3304,4025,3304,7329,907,8236,-912,7324,'byte_10000'
'time_11',12086,5,7329,-3304,4025,3304,7329,907,8236,-912,7324,-7320,4,'byte_10000'
'time_11',7329,4021,4025,3304,7329,907,8236,-912,7324,-7320,4,7498,7502,'byte_8500'
'time_11',4025,-173,7329,907,8236,-912,7324,-7320,4,7498,7502,9801,17303,'byte_10000'
'time_11',7329,-9067,8236,-912,7324,-7320,4,7498,7502,9801,17303,1009,18312,'byte_10000'
'time_11',8236,-10988,7324,-7320,4,7498,7502,9801,17303,1009,18312,-16336,1976,'byte_10000'
'time_11',7324,-1972,4,7498,7502,9801,17303,1009,18312,-16336,1976,11009,12985,'byte_10000'
'time_12',4,-5483,7502,9801,17303,1009,18312,-16336,1976,11009,12985,-2000,10985,'byte_500'
'time_12',7502,6318,17303,1009,18312,-16336,1976,11009,12985,-2000,10985,-2926,8059,'byte_10000'
'time_12',17303,10253,18312,-16336,1976,11009,12985,-2000,10985,-2926,8059,3423,11482,'byte_4000'
'time_12',18312,-9506,1976,11009,12985,-2000,10985,-2926,8059,3423,11482,20630,32112,'byte_8500'
'time_12',1976,-19127,12985,-2000,10985,-2926,8059,3423,11482,20630,32112,-5975,26137,'byte_4000'
'time_13',12985,-15152,10985,-2926,8059,3423,11482,20630,32112,-5975,26137,-14144,11993,'byte_8500'
'time_13',10985,-3934,8059,3423,11482,20630,32112,-5975,26137,-14144,11993,-11910,83,'byte_10000'
'time_13',8059,11399,11482,20630,32112,-5975,26137,-14144,11993,-11910,83,16167,16250,'byte_10000'
'time_13',11482,15862,32112,-5975,26137,-14144,11993,-11910,83,16167,16250,-12708,3542,'byte_7500'
'time_13',32112,22595,26137,-14144,11993,-11910,83,16167,16250,-12708,3542,4522,8064,'byte_10000'
'time_13',26137,3929,11993,-11910,83,16167,16250,-12708,3542,4522,8064,-4404,3660,'byte_10000'
'time_14',11993,-3577,83,16167,16250,-12708,3542,4522,8064,-4404,3660,4420,8080,'byte_10000'
'time_14',83,8170,16250,-12708,3542,4522,8064,-4404,3660,4420,8080,6540,14620,'byte_10000'
'time_14',16250,-11078,3542,4522,8064,-4404,3660,4420,8080,6540,14620,-2535,12085,'byte_8500'
'time_14',3542,-4021,8064,-4404,3660,4420,8080,6540,14620,-2535,12085,-4599,7486,'byte_7500'
'time_14',8064,-3826,3660,4420,8080,6540,14620,-2535,12085,-4599,7486,4421,11907,'byte_10000'
'time_14',3660,-3827,8080,6540,14620,-2535,12085,-4599,7486,4421,11907,-918,10989,'byte_7500'
'time_15',8080,3631,14620,-2535,12085,-4599,7486,4421,11907,-918,10989,-1134,9855,'byte_500'
'time_15',14620,2230,12085,-4599,7486,4421,11907,-918,10989,-1134,9855,4793,14648,'byte_7500'
'time_15',12085,-7162,7486,4421,11907,-918,10989,-1134,9855,4793,14648,-6591,8057,'byte_8500'
'time_15',7486,3850,11907,-918,10989,-1134,9855,4793,14648,-6591,8057,-1007,7050,'byte_10000'
