@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7242,4032,4032,3293,7325,271,7596,5791,13387,-2400,10987,17130,28117,'byte_5500'
'time_0',4032,-20792,7325,271,7596,5791,13387,-2400,10987,17130,28117,-14211,13906,'byte_10000'
'time_0',7325,-6310,7596,5791,13387,-2400,10987,17130,28117,-14211,13906,-12411,1495,'byte_10000'
'time_0',7596,11892,13387,-2400,10987,17130,28117,-14211,13906,-12411,1495,6175,7670,'byte_10000'
'time_0',13387,3317,10987,17130,28117,-14211,13906,-12411,1495,6175,7670,-7666,4,'byte_500'
'time_0',10987,28113,28117,-14211,13906,-12411,1495,6175,7670,-7666,4,6541,6545,'byte_8500'
'time_1',28117,7361,13906,-12411,1495,6175,7670,-7666,4,6541,6545,-1447,5098,'byte_4000'
'time_1',13906,-3603,1495,6175,7670,-7666,4,6541,6545,-1447,5098,7000,12098,'byte_4500'
'time_1',1495,-4428,7670,-7666,4,6541,6545,-1447,5098,7000,12098,-1107,10991,'byte_500'
'time_1',7670,-10987,4,6541,6545,-1447,5098,7000,12098,-1107,10991,1095,12086,'byte_6500'
'time_1',4,-5541,6545,-1447,5098,7000,12098,-1107,10991,1095,12086,-12085,1,'byte_1500'
'time_1',6545,5097,5098,7000,12098,-1107,10991,1095,12086,-12085,1,8054,8055,'byte_2500'
'time_2',5098,4043,12098,-1107,10991,1095,12086,-12085,1,8054,8055,-4367,3688,'byte_4000'
'time_2',12098,7303,10991,1095,12086,-12085,1,8054,8055,-4367,3688,314,4002,'byte_500'
'time_2',10991,8084,12086,-12085,1,8054,8055,-4367,3688,314,4002,-4002,0,'byte_4000'
'time_2',12086,1,1,8054,8055,-4367,3688,314,4002,-4002,0,6434,6434,'byte_4500'
'time_2',1,1621,8055,-4367,3688,314,4002,-4002,0,6434,6434,-4958,1476,'byte_500'
'time_3',8055,2212,3688,314,4002,-4002,0,6434,6434,-4958,1476,583,2059,'byte_8500'
'time_3',3688,1943,4002,-4002,0,6434,6434,-4958,1476,583,2059,1602,3661,'byte_4000'
'time_3',4002,-3661,0,6434,6434,-4958,1476,583,2059,1602,3661,-3658,3,'byte_500'
'time_3',0,6431,6434,-4958,1476,583,2059,1602,3661,-3658,3,3657,3660,'byte_500'
'time_3',6434,-2184,1476,583,2059,1602,3661,-3658,3,3657,3660,367,4027,'byte_4500'
'time_3',1476,-1968,2059,1602,3661,-3658,3,3657,3660,367,4027,-4025,2,'byte_500'
'time_4',2059,3659,3661,-3658,3,3657,3660,367,4027,-4025,2,8055,8057,'byte_4000'
'time_4',3661,-8054,3,3657,3660,367,4027,-4025,2,8055,8057,-4394,3663,'byte_500'
'time_4',3,-3,3660,367,4027,-4025,2,8055,8057,-4394,3663,-3663,0,'byte_500'
'time_4',3660,4027,4027,-4025,2,8055,8057,-4394,3663,-3663,0,0,0,'byte_4500'
'time_4',4027,2,2,8055,8057,-4394,3663,-3663,0,0,0,4028,4028,'byte_500'
'time_4',2,4029,8057,-4394,3663,-3663,0,0,0,4028,4028,-4026,2,'byte_500'
'time_5',8057,3661,3663,-3663,0,0,0,4028,4028,-4026,2,3659,3661,'byte_500'
'time_5',3663,-3661,0,0,0,4028,4028,-4026,2,3659,3661,-3661,0,'byte_500'
'time_5',0,0,0,4028,4028,-4026,2,3659,3661,-3661,0,0,0,'byte_500'
'time_5',0,4028,4028,-4026,2,3659,3661,-3661,0,0,0,4028,4028,'byte_4500'
'time_5',4028,-4026,2,3659,3661,-3661,0,0,0,4028,4028,-4027,1,'byte_4500'
'time_5',2,3660,3661,-3661,0,0,0,4028,4028,-4027,1,-1,0,'byte_500'
'time_6',3661,0,0,0,0,4028,4028,-4027,1,-1,0,0,0,'byte_8500'
'time_6',0,0,0,4028,4028,-4027,1,-1,0,0,0,0,0,'byte_500'
'time_6',0,4028,4028,-4027,1,-1,0,0,0,0,0,0,0,'byte_4000'
'time_6',4028,1,1,-1,0,0,0,0,0,0,0,4028,4028,'byte_7500'
'time_6',1,-4028,0,0,0,0,0,0,0,4028,4028,-1,4027,'byte_4500'
'time_7',0,-4027,0,0,0,0,0,4028,4028,-1,4027,-4027,0,'byte_4000'
'time_7',0,0,0,0,0,4028,4028,-1,4027,-4027,0,8057,8057,'byte_10000'
'time_7',0,-8057,0,4028,4028,-1,4027,-4027,0,8057,8057,-8016,41,'byte_10000'
'time_7',0,3987,4028,-1,4027,-4027,0,8057,8057,-8016,41,3942,3983,'byte_4500'
'time_7',4028,44,4027,-4027,0,8057,8057,-8016,41,3942,3983,3342,7325,'byte_500'
'time_7',4027,-7325,0,8057,8057,-8016,41,3942,3983,3342,7325,-3298,4027,'byte_4000'
'time_8',0,4030,8057,-8016,41,3942,3983,3342,7325,-3298,4027,-190,3837,'byte_4000'
'time_8',8057,-3796,41,3942,3983,3342,7325,-3298,4027,-190,3837,12093,15930,'byte_4500'
'time_8',41,-11947,3983,3342,7325,-3298,4027,-190,3837,12093,15930,-4943,10987,'byte_7500'
