@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12,98100,98100,-68776,29324,-29128,196,38250,38446,'byte_500'
'time_0',98100,-9122,29324,-29128,196,38250,38446,-6150,32296,'byte_500'
'time_0',29324,-32100,196,38250,38446,-6150,32296,-32289,7,'byte_500'
'time_0',196,38439,38446,-6150,32296,-32289,7,230,237,'byte_500'
'time_0',38446,32059,32296,-32289,7,230,237,32267,32504,'byte_10000'
'time_0',32296,-32497,7,230,237,32267,32504,-32370,134,'byte_500'
'time_1',7,103,237,32267,32504,-32370,134,-115,19,'byte_500'
'time_1',237,32485,32504,-32370,134,-115,19,87775,87794,'byte_500'
'time_1',32504,-87660,134,-115,19,87775,87794,-55409,32385,'byte_500'
'time_1',134,-32366,19,87775,87794,-55409,32385,64478,96863,'byte_500'
'time_1',19,-9069,87794,-55409,32385,64478,96863,-67361,29502,'byte_500'
'time_1',87794,2883,32385,64478,96863,-67361,29502,2870,32372,'byte_500'
'time_2',32385,64491,96863,-67361,29502,2870,32372,-32312,60,'byte_10000'
'time_2',96863,29442,29502,2870,32372,-32312,60,44878,44938,'byte_500'
'time_2',29502,-12566,32372,-32312,60,44878,44938,19536,64474,'byte_500'
'time_2',32372,-64414,60,44878,44938,19536,64474,-5495,58979,'byte_500'
'time_2',60,-14041,44938,19536,64474,-5495,58979,-58979,0,'byte_500'
'time_2',44938,64474,64474,-5495,58979,-58979,0,0,0,'byte_500'
'time_3',64474,58979,58979,-58979,0,0,0,0,0,'byte_500'
'time_3',58979,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
