@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',891,64498,64498,-35103,29395,3177,32572,28207,60779,'byte_500'
'time_0',64498,-31384,29395,3177,32572,28207,60779,-60520,259,'byte_500'
'time_0',29395,32313,32572,28207,60779,-60520,259,28947,29206,'byte_10000'
'time_0',32572,31573,60779,-60520,259,28947,29206,3192,32398,'byte_500'
'time_0',60779,-32139,259,28947,29206,3192,32398,-3085,29313,'byte_500'
'time_0',259,-107,29206,3192,32398,-3085,29313,35560,64873,'byte_10000'
'time_1',29206,-32475,32398,-3085,29313,35560,64873,-35268,29605,'byte_10000'
'time_1',32398,-292,29313,35560,64873,-35268,29605,-28228,1377,'byte_500'
'time_1',29313,63496,64873,-35268,29605,-28228,1377,56090,57467,'byte_10000'
'time_1',64873,-27862,29605,-28228,1377,56090,57467,-38346,19121,'byte_500'
'time_1',29605,-17744,1377,56090,57467,-38346,19121,10544,29665,'byte_500'
'time_1',1377,27802,57467,-38346,19121,10544,29665,2938,32603,'byte_500'
'time_2',57467,-13482,19121,10544,29665,2938,32603,84970,117573,'byte_500'
'time_2',19121,-87908,29665,2938,32603,84970,117573,-52865,64708,'byte_500'
'time_2',29665,-32105,32603,84970,117573,-52865,64708,-35354,29354,'byte_500'
'time_2',32603,88219,117573,-52865,64708,-35354,29354,-29324,30,'byte_500'
'time_2',117573,64678,64708,-35354,29354,-29324,30,-30,0,'byte_500'
'time_2',64708,29354,29354,-29324,30,-30,0,32,32,'byte_500'
'time_3',29354,-2,30,-30,0,32,32,29234,29266,'byte_500'
'time_3',30,-29266,0,32,32,29234,29266,-29266,0,'byte_500'
'time_3',0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_3',32,29266,29266,-29266,0,0,0,58590,58590,'byte_500'
'time_3',29266,-58590,0,0,0,58590,58590,-26385,32205,'byte_500'
'time_4',0,-32205,0,58590,58590,-26385,32205,-32185,20,'byte_500'
'time_4',0,58570,58590,-26385,32205,-32185,20,58570,58590,'byte_500'
'time_4',58590,-26385,32205,-32185,20,58570,58590,-58590,0,'byte_500'
'time_4',32205,20,20,58570,58590,-58590,0,0,0,'byte_500'
'time_4',20,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_4',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_7',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_8',32224,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,29295,29295,-29263,32,'byte_500'
'time_8',32224,-32,0,29295,29295,-29263,32,29263,29295,'byte_10000'
'time_8',0,0,29295,-29263,32,29263,29295,-29295,0,'byte_500'
'time_8',29295,32,32,29263,29295,-29295,0,0,0,'byte_10000'
