@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23428,678901,678901,-658011,20890,636777,657667,-54383,603284,-588815,14469,27023,41492,'byte_500'
'time_0',678901,-20602,20890,636777,657667,-54383,603284,-588815,14469,27023,41492,551804,593296,'byte_500'
'time_0',20890,64371,657667,-54383,603284,-588815,14469,27023,41492,551804,593296,-104619,488677,'byte_10000'
'time_0',657667,114607,603284,-588815,14469,27023,41492,551804,593296,-104619,488677,-184767,303910,'byte_10000'
'time_0',603284,-289441,14469,27023,41492,551804,593296,-104619,488677,-184767,303910,31865,335775,'byte_10000'
'time_0',14469,-294283,41492,551804,593296,-104619,488677,-184767,303910,31865,335775,151115,486890,'byte_10000'
'time_1',41492,106406,593296,-104619,488677,-184767,303910,31865,335775,151115,486890,-350927,135963,'byte_500'
'time_1',593296,352714,488677,-184767,303910,31865,335775,151115,486890,-350927,135963,363182,499145,'byte_10000'
'time_1',488677,-195235,303910,31865,335775,151115,486890,-350927,135963,363182,499145,-21480,477665,'byte_10000'
'time_1',303910,-141890,335775,151115,486890,-350927,135963,363182,499145,-21480,477665,-297438,180227,'byte_500'
'time_1',335775,306663,486890,-350927,135963,363182,499145,-21480,477665,-297438,180227,216453,396680,'byte_500'
'time_1',486890,-260717,135963,363182,499145,-21480,477665,-297438,180227,216453,396680,-257156,139524,'byte_500'
'time_2',135963,359621,499145,-21480,477665,-297438,180227,216453,396680,-257156,139524,-91613,47911,'byte_500'
'time_2',499145,429754,477665,-297438,180227,216453,396680,-257156,139524,-91613,47911,466599,514510,'byte_10000'
'time_2',477665,-334283,180227,216453,396680,-257156,139524,-91613,47911,466599,514510,-221482,293028,'byte_500'
'time_2',180227,103652,396680,-257156,139524,-91613,47911,466599,514510,-221482,293028,-78207,214821,'byte_10000'
'time_2',396680,-75297,139524,-91613,47911,466599,514510,-221482,293028,-78207,214821,-64346,150475,'byte_500'
