@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,3,3,8792,8795,-1467,7328,-7325,3,'byte_500'
'time_0',3,8792,8795,-1467,7328,-7325,3,3066,3069,'byte_7500'
'time_0',8795,4259,7328,-7325,3,3066,3069,471,3540,'byte_500'
'time_0',7328,-3537,3,3066,3069,471,3540,4297,7837,'byte_4500'
'time_0',3,-4768,3069,471,3540,4297,7837,-510,7327,'byte_500'
'time_1',3069,-3787,3540,4297,7837,-510,7327,-7325,2,'byte_500'
'time_1',3540,7835,7837,-510,7327,-7325,2,3661,3663,'byte_500'
'time_1',7837,3664,7327,-7325,2,3661,3663,-3251,412,'byte_9500'
'time_1',7327,-410,2,3661,3663,-3251,412,9283,9695,'byte_4000'
'time_1',2,-6032,3663,-3251,412,9283,9695,-2370,7325,'byte_500'
'time_1',3663,-6913,412,9283,9695,-2370,7325,-3298,4027,'byte_500'
'time_2',412,5668,9695,-2370,7325,-3298,4027,1325,5352,'byte_500'
'time_2',9695,1973,7325,-3298,4027,1325,5352,3497,8849,'byte_4000'
'time_2',7325,-4822,4027,1325,5352,3497,8849,-8665,184,'byte_500'
'time_2',4027,5168,5352,3497,8849,-8665,184,2907,3091,'byte_4000'
'time_2',5352,5758,8849,-8665,184,2907,3091,-3091,0,'byte_500'
'time_3',8849,184,184,2907,3091,-3091,0,0,0,'byte_4500'
'time_3',184,3091,3091,-3091,0,0,0,7324,7324,'byte_500'
