@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',256,32261,32261,-32222,39,32359,32398,-3254,29144,-29065,79,208,287,'byte_500'
'time_0',32261,-248,39,32359,32398,-3254,29144,-29065,79,208,287,33079,33366,'byte_10000'
'time_0',39,-968,32398,-3254,29144,-29065,79,208,287,33079,33366,-4877,28489,'byte_10000'
'time_0',32398,655,29144,-29065,79,208,287,33079,33366,-4877,28489,27648,56137,'byte_10000'
'time_0',29144,-56058,79,208,287,33079,33366,-4877,28489,27648,56137,32183,88320,'byte_500'
'time_0',79,-88033,287,33079,33366,-4877,28489,27648,56137,32183,88320,-55507,32813,'byte_10000'
'time_1',287,553,33366,-4877,28489,27648,56137,32183,88320,-55507,32813,-22754,10059,'byte_500'
'time_1',33366,18430,28489,27648,56137,32183,88320,-55507,32813,-22754,10059,44255,54314,'byte_10000'
'time_1',28489,1823,56137,32183,88320,-55507,32813,-22754,10059,44255,54314,-38581,15733,'byte_500'
'time_1',56137,72587,88320,-55507,32813,-22754,10059,44255,54314,-38581,15733,-15676,57,'byte_10000'
'time_1',88320,32756,32813,-22754,10059,44255,54314,-38581,15733,-15676,57,87842,87899,'byte_10000'
'time_1',32813,-77840,10059,44255,54314,-38581,15733,-15676,57,87842,87899,-87835,64,'byte_500'
'time_2',10059,54250,54314,-38581,15733,-15676,57,87842,87899,-87835,64,73862,73926,'byte_500'
'time_2',54314,-58193,15733,-15676,57,87842,87899,-87835,64,73862,73926,-41661,32265,'byte_500'
'time_2',15733,-32208,57,87842,87899,-87835,64,73862,73926,-41661,32265,-2958,29307,'byte_500'
'time_2',57,58592,87899,-87835,64,73862,73926,-41661,32265,-2958,29307,-29307,0,'byte_500'
'time_2',87899,64,64,73862,73926,-41661,32265,-2958,29307,-29307,0,96732,96732,'byte_500'
'time_2',64,-22806,73926,-41661,32265,-2958,29307,-29307,0,96732,96732,-96725,7,'byte_500'
'time_3',73926,32258,32265,-2958,29307,-29307,0,96732,96732,-96725,7,32210,32217,'byte_10000'
'time_3',32265,-2910,29307,-29307,0,96732,96732,-96725,7,32210,32217,-32217,0,'byte_500'
'time_3',29307,0,0,96732,96732,-96725,7,32210,32217,-32217,0,29295,29295,'byte_500'
'time_3',0,67437,96732,-96725,7,32210,32217,-32217,0,29295,29295,35154,64449,'byte_500'
'time_3',96732,-64442,7,32210,32217,-32217,0,29295,29295,35154,64449,-64449,0,'byte_500'
'time_4',7,32217,32217,-32217,0,29295,29295,35154,64449,-64449,0,32,32,'byte_500'
'time_4',32217,-32,0,29295,29295,35154,64449,-64449,0,32,32,-32,0,'byte_10000'
'time_4',0,29295,29295,35154,64449,-64449,0,32,32,-32,0,0,0,'byte_500'
'time_4',29295,64449,64449,-64449,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',64449,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_7',0,-64449,0,0,0,0,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_8',0,0,0,0,0,64449,64449,-35154,29295,-29295,0,32226,32226,'byte_10000'
'time_8',0,-32226,0,64449,64449,-35154,29295,-29295,0,32226,32226,-32226,0,'byte_500'
'time_8',0,64449,64449,-35154,29295,-29295,0,32226,32226,-32226,0,96686,96686,'byte_500'
'time_8',64449,-67391,29295,-29295,0,32226,32226,-32226,0,96686,96686,-67391,29295,'byte_10000'
'time_8',29295,-29295,0,32226,32226,-32226,0,96686,96686,-67391,29295,-29295,0,'byte_10000'
'time_8',0,32226,32226,-32226,0,96686,96686,-67391,29295,-29295,0,32,32,'byte_10000'
'time_9',32226,-32,0,96686,96686,-67391,29295,-29295,0,32,32,-32,0,'byte_10000'
'time_9',0,96686,96686,-67391,29295,-29295,0,32,32,-32,0,0,0,'byte_10000'
'time_9',96686,29295,29295,-29295,0,32,32,-32,0,0,0,0,0,'byte_1000'
'time_9',29295,0,0,32,32,-32,0,0,0,0,0,29295,29295,'byte_500'
'time_9',0,-29263,32,-32,0,0,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_9',32,-32224,0,0,0,0,0,29295,29295,2929,32224,-2929,29295,'byte_4500'
'time_10',0,-29295,0,0,0,29295,29295,2929,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,2929,32224,-2929,29295,-29295,0,29,29,'byte_500'
'time_10',0,29266,29295,2929,32224,-2929,29295,-29295,0,29,29,32195,32224,'byte_500'
'time_10',29295,0,32224,-2929,29295,-29295,0,29,29,32195,32224,-2929,29295,'byte_10000'
'time_10',32224,0,29295,-29295,0,29,29,32195,32224,-2929,29295,35154,64449,'byte_10000'
'time_10',29295,-64449,0,29,29,32195,32224,-2929,29295,35154,64449,23436,87885,'byte_500'
'time_11',0,-87856,29,32195,32224,-2929,29295,35154,64449,23436,87885,-56434,31451,'byte_10000'
'time_11',29,773,32224,-2929,29295,35154,64449,23436,87885,-56434,31451,-30678,773,'byte_10000'
'time_11',32224,28522,29295,35154,64449,23436,87885,-56434,31451,-30678,773,-773,0,'byte_500'
'time_11',29295,64449,64449,23436,87885,-56434,31451,-30678,773,-773,0,64449,64449,'byte_500'
'time_11',64449,23436,87885,-56434,31451,-30678,773,-773,0,64449,64449,-60309,4140,'byte_500'
'time_12',87885,27311,31451,-30678,773,-773,0,64449,64449,-60309,4140,23563,27703,'byte_500'
'time_12',31451,-26930,773,-773,0,64449,64449,-60309,4140,23563,27703,-27518,185,'byte_500'
'time_12',773,-185,0,64449,64449,-60309,4140,23563,27703,-27518,185,-128,57,'byte_500'
'time_12',0,64392,64449,-60309,4140,23563,27703,-27518,185,-128,57,58690,58747,'byte_500'
'time_12',64449,-54607,4140,23563,27703,-27518,185,-128,57,58690,58747,-26653,32094,'byte_500'
'time_12',4140,-4391,27703,-27518,185,-128,57,58690,58747,-26653,32094,-32094,0,'byte_500'
'time_13',27703,185,185,-128,57,58690,58747,-26653,32094,-32094,0,29338,29338,'byte_500'
'time_13',185,-29281,57,58690,58747,-26653,32094,-32094,0,29338,29338,2994,32332,'byte_500'
'time_13',57,26415,58747,-26653,32094,-32094,0,29338,29338,2994,32332,-32092,240,'byte_500'
'time_13',58747,31854,32094,-32094,0,29338,29338,2994,32332,-32092,240,-199,41,'byte_500'
'time_13',32094,-41,0,29338,29338,2994,32332,-32092,240,-199,41,120,161,'byte_500'
'time_13',0,29177,29338,2994,32332,-32092,240,-199,41,120,161,-146,15,'byte_500'
'time_14',29338,32317,32332,-32092,240,-199,41,120,161,-146,15,230,245,'byte_500'
'time_14',32332,-5,240,-199,41,120,161,-146,15,230,245,-116,129,'byte_500'
'time_14',240,-88,41,120,161,-146,15,230,245,-116,129,16,145,'byte_500'
'time_14',41,16,161,-146,15,230,245,-116,129,16,145,21,166,'byte_500'
'time_14',161,-151,15,230,245,-116,129,16,145,21,166,1,167,'byte_500'
'time_15',15,78,245,-116,129,16,145,21,166,1,167,-72,95,'byte_500'
'time_15',245,34,129,16,145,21,166,1,167,-72,95,26,121,'byte_500'
'time_15',129,24,145,21,166,1,167,-72,95,26,121,88,209,'byte_500'
'time_15',145,-43,166,1,167,-72,95,26,121,88,209,95,304,'byte_500'
'time_15',166,-137,167,-72,95,26,121,88,209,95,304,-64,240,'byte_500'
'time_15',167,-145,95,26,121,88,209,95,304,-64,240,134,374,'byte_500'
