@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',883,29,29,74723,74752,-45399,29353,19451,48804,'byte_500'
'time_0',29,25948,74752,-45399,29353,19451,48804,-19221,29583,'byte_500'
'time_0',74752,-230,29353,19451,48804,-19221,29583,97,29680,'byte_500'
'time_0',29353,19124,48804,-19221,29583,97,29680,2558,32238,'byte_500'
'time_0',48804,-2655,29583,97,29680,2558,32238,-32042,196,'byte_500'
'time_0',29583,29484,29680,2558,32238,-32042,196,32132,32328,'byte_500'
'time_1',29680,-90,32238,-32042,196,32132,32328,-32131,197,'byte_500'
'time_1',32238,-1,196,32132,32328,-32131,197,95737,95934,'byte_10000'
'time_1',196,-63606,32328,-32131,197,95737,95934,-9569,86365,'byte_500'
'time_1',32328,-86168,197,95737,95934,-9569,86365,-84488,1877,'byte_500'
'time_1',197,94057,95934,-9569,86365,-84488,1877,56800,58677,'byte_500'
'time_1',95934,27688,86365,-84488,1877,56800,58677,3827,62504,'byte_500'
'time_2',86365,-60627,1877,56800,58677,3827,62504,-2107,60397,'byte_500'
'time_2',1877,-1720,58677,3827,62504,-2107,60397,-60397,0,'byte_500'
'time_2',58677,62504,62504,-2107,60397,-60397,0,0,0,'byte_500'
'time_2',62504,60397,60397,-60397,0,0,0,58602,58602,'byte_500'
'time_2',60397,-58602,0,0,0,58602,58602,-58602,0,'byte_500'
'time_2',0,0,0,58602,58602,-58602,0,0,0,'byte_500'
'time_3',0,58602,58602,-58602,0,0,0,0,0,'byte_500'
'time_3',58602,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_7',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_7',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,87805,87805,'byte_500'
'time_8',0,-87805,0,0,0,87805,87805,-58510,29295,'byte_500'
'time_8',0,-29295,0,87805,87805,-58510,29295,-29295,0,'byte_500'
'time_9',0,87805,87805,-58510,29295,-29295,0,48876,48876,'byte_10000'
'time_9',87805,-19581,29295,-29295,0,48876,48876,-19581,29295,'byte_10000'
'time_9',29295,-29295,0,48876,48876,-19581,29295,-29295,0,'byte_500'
'time_9',0,48876,48876,-19581,29295,-29295,0,87208,87208,'byte_10000'
'time_9',48876,-57913,29295,-29295,0,87208,87208,-22720,64488,'byte_500'
'time_10',29295,-64488,0,87208,87208,-22720,64488,-35181,29307,'byte_10000'
'time_10',0,57901,87208,-22720,64488,-35181,29307,2917,32224,'byte_10000'
