@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,13929,13929,-1843,12086,-8426,3660,10372,14032,-8476,5556,6535,12091,'byte_4500'
'time_0',13929,-5,12086,-8426,3660,10372,14032,-8476,5556,6535,12091,-12091,0,'byte_500'
'time_0',12086,3660,3660,10372,14032,-8476,5556,6535,12091,-12091,0,174,174,'byte_6000'
'time_0',3660,13858,14032,-8476,5556,6535,12091,-12091,0,174,174,3681,3855,'byte_4500'
'time_0',14032,1701,5556,6535,12091,-12091,0,174,174,3681,3855,-195,3660,'byte_500'
'time_0',5556,8431,12091,-12091,0,174,174,3681,3855,-195,3660,367,4027,'byte_4000'
'time_1',12091,-4027,0,174,174,3681,3855,-195,3660,367,4027,10621,14648,'byte_4500'
'time_1',0,-14474,174,3681,3855,-195,3660,367,4027,10621,14648,-6587,8061,'byte_500'
'time_1',174,-4206,3855,-195,3660,367,4027,10621,14648,-6587,8061,-4034,4027,'byte_500'
'time_1',3855,-367,3660,367,4027,10621,14648,-6587,8061,-4034,4027,3295,7322,'byte_500'
'time_1',3660,-3295,4027,10621,14648,-6587,8061,-4034,4027,3295,7322,-3292,4030,'byte_4000'
'time_1',4027,10618,14648,-6587,8061,-4034,4027,3295,7322,-3292,4030,-1,4029,'byte_500'
'time_2',14648,4032,8061,-4034,4027,3295,7322,-3292,4030,-1,4029,-4027,2,'byte_500'
'time_2',8061,4025,4027,3295,7322,-3292,4030,-1,4029,-4027,2,4027,4029,'byte_4500'
'time_2',4027,3293,7322,-3292,4030,-1,4029,-4027,2,4027,4029,3932,7961,'byte_500'
'time_2',7322,-3931,4030,-1,4029,-4027,2,4027,4029,3932,7961,-7961,0,'byte_500'
'time_2',4030,4029,4029,-4027,2,4027,4029,3932,7961,-7961,0,4027,4027,'byte_500'
'time_2',4029,-4025,2,4027,4029,3932,7961,-7961,0,4027,4027,-4025,2,'byte_500'
'time_3',2,4027,4029,3932,7961,-7961,0,4027,4027,-4025,2,5950,5952,'byte_500'
'time_3',4029,2009,7961,-7961,0,4027,4027,-4025,2,5950,5952,-1924,4028,'byte_500'
'time_3',7961,-4028,0,4027,4027,-4025,2,5950,5952,-1924,4028,-4027,1,'byte_4500'
'time_3',0,4026,4027,-4025,2,5950,5952,-1924,4028,-4027,1,3659,3660,'byte_500'
'time_3',4027,-3658,2,5950,5952,-1924,4028,-4027,1,3659,3660,368,4028,'byte_4500'
'time_3',2,1924,5952,-1924,4028,-4027,1,3659,3660,368,4028,-4028,0,'byte_500'
'time_4',5952,4028,4028,-4027,1,3659,3660,368,4028,-4028,0,0,0,'byte_500'
'time_4',4028,1,1,3659,3660,368,4028,-4028,0,0,0,0,0,'byte_4500'
'time_4',1,3660,3660,368,4028,-4028,0,0,0,0,0,3934,3934,'byte_7500'
'time_4',3660,94,4028,-4028,0,0,0,0,0,3934,3934,-3934,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,3934,3934,-3934,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,3934,3934,-3934,0,0,0,4028,4028,'byte_4500'
'time_5',0,-4028,0,3934,3934,-3934,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,3934,3934,-3934,0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',3934,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,4027,4027,-4026,1,'byte_4500'
'time_6',0,-1,0,4027,4027,-4027,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_7',0,4027,4027,-4027,0,4027,4027,-4026,1,-1,0,4028,4028,'byte_500'
'time_7',4027,-4028,0,4027,4027,-4026,1,-1,0,4028,4028,3295,7323,'byte_4500'
'time_7',0,-3296,4027,-4026,1,-1,0,4028,4028,3295,7323,-7323,0,'byte_500'
'time_7',4027,1,1,-1,0,4028,4028,3295,7323,-7323,0,3662,3662,'byte_10000'
'time_7',1,-3662,0,4028,4028,3295,7323,-7323,0,3662,3662,365,4027,'byte_10000'
'time_7',0,1,4028,3295,7323,-7323,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_8',4028,7323,7323,-7323,0,3662,3662,365,4027,-4027,0,4031,4031,'byte_1500'
'time_8',7323,-4031,0,3662,3662,365,4027,-4027,0,4031,4031,407,4438,'byte_6500'
'time_8',0,-776,3662,365,4027,-4027,0,4031,4031,407,4438,3794,8232,'byte_3000'
'time_8',3662,-4205,4027,-4027,0,4031,4031,407,4438,3794,8232,-4569,3663,'byte_1500'
'time_8',4027,-3663,0,4031,4031,407,4438,3794,8232,-4569,3663,365,4028,'byte_3000'
'time_8',0,3,4031,407,4438,3794,8232,-4569,3663,365,4028,-4027,1,'byte_8500'
'time_9',4031,4437,4438,3794,8232,-4569,3663,365,4028,-4027,1,-1,0,'byte_4500'
'time_9',4438,8232,8232,-4569,3663,365,4028,-4027,1,-1,0,3662,3662,'byte_10000'
'time_9',8232,1,3663,365,4028,-4027,1,-1,0,3662,3662,414,4076,'byte_500'
'time_9',3663,-48,4028,-4027,1,-1,0,3662,3662,414,4076,-4076,0,'byte_10000'
'time_9',4028,1,1,-1,0,3662,3662,414,4076,-4076,0,2,2,'byte_8500'
'time_10',1,-2,0,3662,3662,414,4076,-4076,0,2,2,4025,4027,'byte_7500'
'time_10',0,-365,3662,414,4076,-4076,0,2,2,4025,4027,-4027,0,'byte_10000'
'time_10',3662,4076,4076,-4076,0,2,2,4025,4027,-4027,0,16114,16114,'byte_4000'
'time_10',4076,-16114,0,2,2,4025,4027,-4027,0,16114,16114,-5936,10178,'byte_10000'
'time_10',0,-10176,2,4025,4027,-4027,0,16114,16114,-5936,10178,-10178,0,'byte_7500'
'time_10',2,4027,4027,-4027,0,16114,16114,-5936,10178,-10178,0,1498,1498,'byte_8500'
'time_11',4027,-1498,0,16114,16114,-5936,10178,-10178,0,1498,1498,4910,6408,'byte_5000'
'time_11',0,9706,16114,-5936,10178,-10178,0,1498,1498,4910,6408,-3798,2610,'byte_8500'
'time_11',16114,7568,10178,-10178,0,1498,1498,4910,6408,-3798,2610,-1496,1114,'byte_8500'
'time_11',10178,-1114,0,1498,1498,4910,6408,-3798,2610,-1496,1114,1534,2648,'byte_10000'
'time_11',0,-1150,1498,4910,6408,-3798,2610,-1496,1114,1534,2648,5409,8057,'byte_10000'
'time_11',1498,-1649,6408,-3798,2610,-1496,1114,1534,2648,5409,8057,-3894,4163,'byte_7500'
'time_12',6408,-1553,2610,-1496,1114,1534,2648,5409,8057,-3894,4163,7371,11534,'byte_10000'
'time_12',2610,-10420,1114,1534,2648,5409,8057,-3894,4163,7371,11534,-11534,0,'byte_6000'
'time_12',1114,2648,2648,5409,8057,-3894,4163,7371,11534,-11534,0,16116,16116,'byte_4500'
'time_12',2648,-8059,8057,-3894,4163,7371,11534,-11534,0,16116,16116,-8061,8055,'byte_10000'
'time_12',8057,-3892,4163,7371,11534,-11534,0,16116,16116,-8061,8055,-728,7327,'byte_8500'
'time_13',4163,4207,11534,-11534,0,16116,16116,-8061,8055,-728,7327,4757,12084,'byte_4500'
'time_13',11534,-12084,0,16116,16116,-8061,8055,-728,7327,4757,12084,-8419,3665,'byte_4000'
'time_13',0,12451,16116,-8061,8055,-728,7327,4757,12084,-8419,3665,8416,12081,'byte_500'
'time_13',16116,-4026,8055,-728,7327,4757,12084,-8419,3665,8416,12081,-4720,7361,'byte_10000'
'time_13',8055,-34,7327,4757,12084,-8419,3665,8416,12081,-4720,7361,699,8060,'byte_8500'
'time_13',7327,4024,12084,-8419,3665,8416,12081,-4720,7361,699,8060,-3221,4839,'byte_7500'
'time_14',12084,-1174,3665,8416,12081,-4720,7361,699,8060,-3221,4839,3216,8055,'byte_4500'
'time_14',3665,4026,12081,-4720,7361,699,8060,-3221,4839,3216,8055,0,8055,'byte_4000'
'time_14',12081,-694,7361,699,8060,-3221,4839,3216,8055,0,8055,4950,13005,'byte_10000'
'time_14',7361,-4945,8060,-3221,4839,3216,8055,0,8055,4950,13005,-921,12084,'byte_500'
'time_14',8060,-7245,4839,3216,8055,0,8055,4950,13005,-921,12084,-4759,7325,'byte_4000'
'time_14',4839,730,8055,0,8055,4950,13005,-921,12084,-4759,7325,8786,16111,'byte_4500'
'time_15',8055,-8056,8055,4950,13005,-921,12084,-4759,7325,8786,16111,-10402,5709,'byte_500'
'time_15',8055,7296,13005,-921,12084,-4759,7325,8786,16111,-10402,5709,-1679,4030,'byte_4500'
'time_15',13005,8054,12084,-4759,7325,8786,16111,-10402,5709,-1679,4030,6092,10122,'byte_4000'
'time_15',12084,-2797,7325,8786,16111,-10402,5709,-1679,4030,6092,10122,-2066,8056,'byte_500'
'time_15',7325,8055,16111,-10402,5709,-1679,4030,6092,10122,-2066,8056,-4030,4026,'byte_4500'
'time_15',16111,1683,5709,-1679,4030,6092,10122,-2066,8056,-4030,4026,-364,3662,'byte_4000'
'time_16',5709,368,4030,6092,10122,-2066,8056,-4030,4026,-364,3662,-3662,0,'byte_500'
'time_16',4030,10122,10122,-2066,8056,-4030,4026,-364,3662,-3662,0,10989,10989,'byte_4000'
'time_16',10122,-2933,8056,-4030,4026,-364,3662,-3662,0,10989,10989,-2936,8053,'byte_500'
'time_16',8056,-4027,4026,-364,3662,-3662,0,10989,10989,-2936,8053,-730,7323,'byte_7500'
'time_16',4026,-3661,3662,-3662,0,10989,10989,-2936,8053,-730,7323,-3254,4069,'byte_8500'
'time_17',3662,-4069,0,10989,10989,-2936,8053,-730,7323,-3254,4069,-82,3987,'byte_4500'
'time_17',0,7002,10989,-2936,8053,-730,7323,-3254,4069,-82,3987,7000,10987,'byte_4000'
'time_17',10989,-2934,8053,-730,7323,-3254,4069,-82,3987,7000,10987,-10987,0,'byte_500'
'time_17',8053,7323,7323,-3254,4069,-82,3987,7000,10987,-10987,0,3662,3662,'byte_10000'
'time_17',7323,407,4069,-82,3987,7000,10987,-10987,0,3662,3662,365,4027,'byte_10000'
'time_17',4069,-40,3987,7000,10987,-10987,0,3662,3662,365,4027,-4027,0,'byte_4000'
'time_18',3987,10987,10987,-10987,0,3662,3662,365,4027,-4027,0,4033,4033,'byte_500'
'time_18',10987,-4033,0,3662,3662,365,4027,-4027,0,4033,4033,-371,3662,'byte_2000'
'time_18',0,0,3662,365,4027,-4027,0,4033,4033,-371,3662,-3659,3,'byte_500'
'time_18',3662,4024,4027,-4027,0,4033,4033,-371,3662,-3659,3,4025,4028,'byte_10000'
'time_18',4027,-4028,0,4033,4033,-371,3662,-3659,3,4025,4028,-366,3662,'byte_4000'
'time_18',0,371,4033,-371,3662,-3659,3,4025,4028,-366,3662,-3662,0,'byte_10000'
'time_19',4033,3662,3662,-3659,3,4025,4028,-366,3662,-3662,0,3663,3663,'byte_7500'
'time_19',3662,-3660,3,4025,4028,-366,3662,-3662,0,3663,3663,-3662,1,'byte_4000'
'time_19',3,4027,4028,-366,3662,-3662,0,3663,3663,-3662,1,7372,7373,'byte_4000'
'time_19',4028,-3711,3662,-3662,0,3663,3663,-3662,1,7372,7373,687,8060,'byte_500'
'time_19',3662,-8060,0,3663,3663,-3662,1,7372,7373,687,8060,-4027,4033,'byte_4500'
'time_19',0,-370,3663,-3662,1,7372,7373,687,8060,-4027,4033,-376,3657,'byte_9000'
