@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',649,35478,35478,-8174,27304,-26896,408,-408,0,249,249,29002,29251,'byte_10000'
'time_0',35478,-1947,27304,-26896,408,-408,0,249,249,29002,29251,-29214,37,'byte_500'
'time_0',27304,371,408,-408,0,249,249,29002,29251,-29214,37,29476,29513,'byte_10000'
'time_0',408,-29513,0,249,249,29002,29251,-29214,37,29476,29513,-29385,128,'byte_500'
'time_0',0,121,249,29002,29251,-29214,37,29476,29513,-29385,128,38425,38553,'byte_10000'
'time_0',249,-9302,29251,-29214,37,29476,29513,-29385,128,38425,38553,-5904,32649,'byte_500'
'time_1',29251,-32612,37,29476,29513,-29385,128,38425,38553,-5904,32649,-3079,29570,'byte_500'
'time_1',37,-57,29513,-29385,128,38425,38553,-5904,32649,-3079,29570,2570,32140,'byte_10000'
'time_1',29513,-32012,128,38425,38553,-5904,32649,-3079,29570,2570,32140,-2770,29370,'byte_500'
'time_1',128,9183,38553,-5904,32649,-3079,29570,2570,32140,-2770,29370,-29298,72,'byte_500'
'time_1',38553,32577,32649,-3079,29570,2570,32140,-2770,29370,-29298,72,20654,20726,'byte_500'
'time_1',32649,8844,29570,2570,32140,-2770,29370,-29298,72,20654,20726,-11325,9401,'byte_500'
'time_2',29570,22739,32140,-2770,29370,-29298,72,20654,20726,-11325,9401,-9297,104,'byte_500'
'time_2',32140,29266,29370,-29298,72,20654,20726,-11325,9401,-9297,104,32208,32312,'byte_500'
'time_2',29370,-32240,72,20654,20726,-11325,9401,-9297,104,32208,32312,-3109,29203,'byte_500'
'time_2',72,-8477,20726,-11325,9401,-9297,104,32208,32312,-3109,29203,-29075,128,'byte_500'
'time_2',20726,9273,9401,-9297,104,32208,32312,-3109,29203,-29075,128,64236,64364,'byte_500'
'time_2',9401,-64260,104,32208,32312,-3109,29203,-29075,128,64236,64364,-64364,0,'byte_500'
'time_3',104,32312,32312,-3109,29203,-29075,128,64236,64364,-64364,0,64442,64442,'byte_500'
'time_3',32312,-35239,29203,-29075,128,64236,64364,-64364,0,64442,64442,-64442,0,'byte_10000'
'time_3',29203,128,128,64236,64364,-64364,0,64442,64442,-64442,0,32218,32218,'byte_500'
'time_3',128,32146,64364,-64364,0,64442,64442,-64442,0,32218,32218,-32198,20,'byte_500'
'time_3',64364,-20,0,64442,64442,-64442,0,32218,32218,-32198,20,-20,0,'byte_500'
'time_4',0,64442,64442,-64442,0,32218,32218,-32198,20,-20,0,32218,32218,'byte_500'
'time_4',64442,-32218,0,32218,32218,-32198,20,-20,0,32218,32218,-32218,0,'byte_500'
'time_4',0,32218,32218,-32198,20,-20,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_4',32218,20,20,-20,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',20,0,0,32218,32218,-32218,0,0,0,0,0,29,29,'byte_10000'
'time_4',0,32189,32218,-32218,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32231,32231,'byte_500'
'time_6',0,-32231,0,0,0,0,0,0,0,32231,32231,-32231,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32231,32231,-32231,0,0,0,'byte_10000'
