@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15275,597577,597577,-581245,16332,528257,544589,-476111,68478,-51012,17466,568353,585819,'byte_10000'
'time_0',597577,-569487,16332,528257,544589,-476111,68478,-51012,17466,568353,585819,-112536,473283,'byte_10000'
'time_0',16332,71306,544589,-476111,68478,-51012,17466,568353,585819,-112536,473283,-349668,123615,'byte_10000'
'time_0',544589,-55137,68478,-51012,17466,568353,585819,-112536,473283,-349668,123615,-113645,9970,'byte_10000'
'time_0',68478,7496,17466,568353,585819,-112536,473283,-349668,123615,-113645,9970,566654,576624,'byte_10000'
'time_0',17466,9195,585819,-112536,473283,-349668,123615,-113645,9970,566654,576624,-564301,12323,'byte_3500'
'time_1',585819,460960,473283,-349668,123615,-113645,9970,566654,576624,-564301,12323,494617,506940,'byte_10000'
'time_1',473283,-383325,123615,-113645,9970,566654,576624,-564301,12323,494617,506940,-432437,74503,'byte_10000'
'time_1',123615,-64533,9970,566654,576624,-564301,12323,494617,506940,-432437,74503,-54477,20026,'byte_10000'
'time_1',9970,556598,576624,-564301,12323,494617,506940,-432437,74503,-54477,20026,-15939,4087,'byte_10000'
'time_1',576624,8236,12323,494617,506940,-432437,74503,-54477,20026,-15939,4087,406638,410725,'byte_10000'
'time_1',12323,96215,506940,-432437,74503,-54477,20026,-15939,4087,406638,410725,-329191,81534,'byte_10000'
'time_2',506940,-7031,74503,-54477,20026,-15939,4087,406638,410725,-329191,81534,202899,284433,'byte_10000'
'time_2',74503,-264407,20026,-15939,4087,406638,410725,-329191,81534,202899,284433,-40871,243562,'byte_10000'
'time_2',20026,-239475,4087,406638,410725,-329191,81534,202899,284433,-40871,243562,-17984,225578,'byte_10000'
'time_2',4087,185147,410725,-329191,81534,202899,284433,-40871,243562,-17984,225578,-208947,16631,'byte_500'
'time_2',410725,64903,81534,202899,284433,-40871,243562,-17984,225578,-208947,16631,222692,239323,'byte_500'
'time_2',81534,45110,284433,-40871,243562,-17984,225578,-208947,16631,222692,239323,-220843,18480,'byte_10000'
'time_3',284433,225082,243562,-17984,225578,-208947,16631,222692,239323,-220843,18480,98700,117180,'byte_500'
'time_3',243562,108398,225578,-208947,16631,222692,239323,-220843,18480,98700,117180,-84949,32231,'byte_500'
'time_3',225578,-15600,16631,222692,239323,-220843,18480,98700,117180,-84949,32231,125263,157494,'byte_10000'
'time_3',16631,81829,239323,-220843,18480,98700,117180,-84949,32231,125263,157494,-154184,3310,'byte_500'
'time_3',239323,15170,18480,98700,117180,-84949,32231,125263,157494,-154184,3310,157819,161129,'byte_500'
'time_4',18480,-43949,117180,-84949,32231,125263,157494,-154184,3310,157819,161129,-12113,149016,'byte_10000'
