@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',236,108,108,117372,117480,-52882,64598,-64231,367,'byte_10000'
'time_0',108,117113,117480,-52882,64598,-64231,367,32848,33215,'byte_10000'
'time_0',117480,31383,64598,-64231,367,32848,33215,-3711,29504,'byte_10000'
'time_0',64598,-29137,367,32848,33215,-3711,29504,-370,29134,'byte_500'
'time_0',367,4081,33215,-3711,29504,-370,29134,-24222,4912,'byte_500'
'time_0',33215,24592,29504,-370,29134,-24222,4912,49502,54414,'byte_10000'
'time_1',29504,-25280,29134,-24222,4912,49502,54414,-21877,32537,'byte_500'
'time_1',29134,-27625,4912,49502,54414,-21877,32537,-400,32137,'byte_500'
'time_1',4912,22277,54414,-21877,32537,-400,32137,27417,59554,'byte_10000'
'time_1',54414,-27017,32537,-400,32137,27417,59554,-59211,343,'byte_500'
'time_1',32537,31794,32137,27417,59554,-59211,343,-323,20,'byte_500'
'time_1',32137,59534,59554,-59211,343,-323,20,32239,32259,'byte_500'
'time_2',59554,-31916,343,-323,20,32239,32259,-32142,117,'byte_10000'
'time_2',343,-97,20,32239,32259,-32142,117,-109,8,'byte_500'
'time_2',20,32251,32259,-32142,117,-109,8,32234,32242,'byte_10000'
'time_2',32259,-32125,117,-109,8,32234,32242,-32242,0,'byte_500'
'time_2',117,8,8,32234,32242,-32242,0,0,0,'byte_10000'
'time_2',8,32242,32242,-32242,0,0,0,0,0,'byte_500'
'time_3',32242,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,32,32,'byte_500'
'time_4',0,32192,32224,-32224,0,32,32,-32,0,'byte_500'
'time_4',32224,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_8',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_8',0,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_500'
'time_8',32224,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_8',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_9',32224,-29295,0,0,0,29295,29295,2929,32224,'byte_500'
'time_9',0,-32224,0,29295,29295,2929,32224,-32224,0,'byte_10000'
'time_9',0,29295,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_10',29295,32224,32224,-32224,0,0,0,29324,29324,'byte_500'
'time_10',32224,-29324,0,0,0,29324,29324,-29324,0,'byte_3500'
'time_10',0,0,0,29324,29324,-29324,0,0,0,'byte_10000'
'time_10',0,29324,29324,-29324,0,0,0,0,0,'byte_4500'
'time_10',29324,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_11',0,-29295,0,64449,64449,-35154,29295,-29282,13,'byte_500'
'time_11',0,64436,64449,-35154,29295,-29282,13,3471,3484,'byte_10000'
'time_11',64449,25811,29295,-29282,13,3471,3484,24922,28406,'byte_9500'
'time_11',29295,-28393,13,3471,3484,24922,28406,-24331,4075,'byte_10000'
'time_11',13,-591,3484,24922,28406,-24331,4075,55891,59966,'byte_10000'
'time_12',3484,-31560,28406,-24331,4075,55891,59966,27919,87885,'byte_500'
'time_12',28406,-83810,4075,55891,59966,27919,87885,-87846,39,'byte_500'
'time_12',4075,59927,59966,27919,87885,-87846,39,32217,32256,'byte_500'
'time_12',59966,55629,87885,-87846,39,32217,32256,-23044,9212,'byte_1000'
'time_12',87885,-9173,39,32217,32256,-23044,9212,12847,22059,'byte_10000'
'time_12',39,10197,32256,-23044,9212,12847,22059,7265,29324,'byte_500'
'time_13',32256,-20112,9212,12847,22059,7265,29324,-29252,72,'byte_500'
'time_13',9212,21987,22059,7265,29324,-29252,72,-3,69,'byte_500'
'time_13',22059,29255,29324,-29252,72,-3,69,358,427,'byte_500'
'time_13',29324,-355,72,-3,69,358,427,524,951,'byte_500'
'time_13',72,-882,69,358,427,524,951,29800,30751,'byte_500'
'time_13',69,-30324,427,524,951,29800,30751,-30575,176,'byte_500'
'time_14',427,775,951,29800,30751,-30575,176,-126,50,'byte_500'
'time_14',951,30701,30751,-30575,176,-126,50,340,390,'byte_500'
'time_14',30751,-214,176,-126,50,340,390,-14,376,'byte_500'
'time_14',176,-326,50,340,390,-14,376,-267,109,'byte_500'
'time_14',50,281,390,-14,376,-267,109,259,368,'byte_500'
'time_14',390,8,376,-267,109,259,368,-87,281,'byte_500'
'time_15',376,-172,109,259,368,-87,281,-44,237,'byte_500'
'time_15',109,131,368,-87,281,-44,237,-40,197,'byte_500'
'time_15',368,84,281,-44,237,-40,197,-150,47,'byte_500'
'time_15',281,190,237,-40,197,-150,47,281,328,'byte_500'
'time_15',237,-131,197,-150,47,281,328,-40,288,'byte_1000'
'time_16',197,-241,47,281,328,-40,288,-1,287,'byte_1000'
'time_16',47,41,328,-40,288,-1,287,-263,24,'byte_500'
'time_16',328,264,288,-1,287,-263,24,205,229,'byte_500'
'time_16',288,58,287,-263,24,205,229,-205,24,'byte_500'
'time_16',287,0,24,205,229,-205,24,260,284,'byte_500'
'time_16',24,-55,229,-205,24,260,284,333,617,'byte_500'
'time_17',229,-593,24,260,284,333,617,11,628,'byte_500'
'time_17',24,-344,284,333,617,11,628,-141,487,'byte_500'
'time_17',284,130,617,11,628,-141,487,-362,125,'byte_1000'
'time_17',617,503,628,-141,487,-362,125,365,490,'byte_500'
'time_17',628,-3,487,-362,125,365,490,-75,415,'byte_1000'
'time_18',487,-290,125,365,490,-75,415,-122,293,'byte_1500'
'time_18',125,197,490,-75,415,-122,293,201,494,'byte_1000'
'time_18',490,-79,415,-122,293,201,494,-274,220,'byte_1000'
'time_18',415,73,293,201,494,-274,220,329,549,'byte_500'
'time_18',293,-55,494,-274,220,329,549,-89,460,'byte_1000'
'time_18',494,-240,220,329,549,-89,460,496,956,'byte_1000'
'time_19',220,-407,549,-89,460,496,956,389,1345,'byte_1000'
'time_19',549,-885,460,496,956,389,1345,-536,809,'byte_500'
'time_19',460,147,956,389,1345,-536,809,-32,777,'byte_1000'
'time_19',956,568,1345,-536,809,-32,777,-553,224,'byte_1000'
'time_19',1345,585,809,-32,777,-553,224,536,760,'byte_500'
'time_19',809,17,777,-553,224,536,760,-224,536,'byte_1000'
'time_20',777,-312,224,536,760,-224,536,249,785,'byte_1000'
'time_20',224,-25,760,-224,536,249,785,-373,412,'byte_500'
'time_20',760,124,536,249,785,-373,412,98,510,'byte_1000'
'time_20',536,275,785,-373,412,98,510,265,775,'byte_500'
'time_20',785,-363,412,98,510,265,775,-546,229,'byte_1500'
'time_21',412,281,510,265,775,-546,229,520,749,'byte_500'
'time_21',510,26,775,-546,229,520,749,-144,605,'byte_1000'
