@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',858,43,58644,64517,29308,'byte_10000'
'time_0',43,58644,64517,29308,32310,'byte_10000'
'time_0',58644,64517,29308,32310,29632,'byte_10000'
'time_0',64517,29308,32310,29632,32414,'byte_500'
'time_0',29308,32310,29632,32414,467,'byte_10000'
'time_0',32310,29632,32414,467,64261,'byte_1000'
'time_1',29632,32414,467,64261,29970,'byte_10000'
'time_1',32414,467,64261,29970,23383,'byte_500'
'time_1',467,64261,29970,23383,70295,'byte_10000'
'time_1',64261,29970,23383,70295,187,'byte_10000'
'time_1',29970,23383,70295,187,64256,'byte_10000'
'time_1',23383,70295,187,64256,596,'byte_1500'
'time_2',70295,187,64256,596,55707,'byte_0'
'time_2',187,64256,596,55707,233,'byte_0'
'time_2',64256,596,55707,233,58507,'byte_0'
'time_2',596,55707,233,58507,32322,'byte_0'
'time_2',55707,233,58507,32322,29289,'byte_0'
'time_2',233,58507,32322,29289,1473,'byte_10000'
'time_3',58507,32322,29289,1473,0,'byte_0'
'time_3',32322,29289,1473,0,0,'byte_10000'
'time_3',29289,1473,0,0,0,'byte_0'
'time_3',1473,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,32218,'byte_10000'
'time_4',0,32218,0,32218,0,'byte_0'
'time_4',32218,0,32218,0,29295,'byte_0'
'time_4',0,32218,0,29295,0,'byte_0'
'time_5',32218,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,32218,'byte_0'
'time_5',0,0,0,32218,0,'byte_0'
'time_5',0,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_0'
'time_6',32218,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,32224,'byte_10000'
'time_7',0,29295,0,32224,0,'byte_10000'
'time_8',29295,0,32224,0,32,'byte_500'
'time_8',0,32224,0,32,29255,'byte_0'
'time_8',32224,0,32,29255,0,'byte_10000'
'time_8',0,32,29255,0,0,'byte_500'
'time_8',32,29255,0,0,16960,'byte_0'
'time_8',29255,0,0,16960,13568,'byte_10000'
'time_9',0,0,16960,13568,12,'byte_0'
'time_9',0,16960,13568,12,0,'byte_10000'
'time_9',16960,13568,12,0,29289,'byte_0'
'time_9',13568,12,0,29289,7,'byte_500'
'time_9',12,0,29289,7,0,'byte_0'
'time_9',0,29289,7,0,32218,'byte_10000'
'time_10',29289,7,0,32218,0,'byte_10000'
'time_10',7,0,32218,0,29295,'byte_0'
'time_10',0,32218,0,29295,0,'byte_10000'
'time_10',32218,0,29295,0,6,'byte_10000'
'time_10',0,29295,0,6,0,'byte_500'
