@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1691,32224,32224,-1615,30609,33847,64456,-32066,32390,'byte_500'
'time_0',32224,-1781,30609,33847,64456,-32066,32390,-3189,29201,'byte_500'
'time_0',30609,35255,64456,-32066,32390,-3189,29201,-29026,175,'byte_10000'
'time_0',64456,32215,32390,-3189,29201,-29026,175,29251,29426,'byte_10000'
'time_0',32390,-225,29201,-29026,175,29251,29426,2196,31622,'byte_10000'
'time_0',29201,-31447,175,29251,29426,2196,31622,-30815,807,'byte_10000'
'time_1',175,28619,29426,2196,31622,-30815,807,63641,64448,'byte_500'
'time_1',29426,-32826,31622,-30815,807,63641,64448,-23572,40876,'byte_10000'
'time_1',31622,-40069,807,63641,64448,-23572,40876,-40846,30,'byte_500'
'time_1',807,64418,64448,-23572,40876,-40846,30,64778,64808,'byte_10000'
'time_1',64448,-23932,40876,-40846,30,64778,64808,-64663,145,'byte_500'
'time_1',40876,-115,30,64778,64808,-64663,145,-14,131,'byte_10000'
'time_2',30,64677,64808,-64663,145,-14,131,63,194,'byte_500'
'time_2',64808,-49,145,-14,131,63,194,29196,29390,'byte_10000'
'time_2',145,-29259,131,63,194,29196,29390,99519,128909,'byte_500'
'time_2',131,-128715,194,29196,29390,99519,128909,-70242,58667,'byte_500'
'time_2',194,-29277,29390,99519,128909,-70242,58667,-26449,32218,'byte_500'
'time_2',29390,96691,128909,-70242,58667,-26449,32218,-32218,0,'byte_500'
'time_3',128909,58667,58667,-26449,32218,-32218,0,32224,32224,'byte_10000'
'time_3',58667,-6,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_3',32218,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_3',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_5',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_5',29295,0,0,32224,32224,-32224,0,0,0,'byte_500'
