@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',326,29299,29299,-29232,67,33,100,64433,64533,'byte_500'
'time_0',29299,-64466,67,33,100,64433,64533,-64259,274,'byte_10000'
'time_0',67,-174,100,64433,64533,-64259,274,31986,32260,'byte_500'
'time_0',100,32273,64533,-64259,274,31986,32260,26379,58639,'byte_500'
'time_0',64533,-58365,274,31986,32260,26379,58639,-58530,109,'byte_10000'
'time_0',274,32151,32260,26379,58639,-58530,109,-87,22,'byte_500'
'time_1',32260,58617,58639,-58530,109,-87,22,31485,31507,'byte_500'
'time_1',58639,-31398,109,-87,22,31485,31507,-1451,30056,'byte_500'
'time_1',109,-30034,22,31485,31507,-1451,30056,2064,32120,'byte_10000'
'time_1',22,-613,31507,-1451,30056,2064,32120,-32065,55,'byte_500'
'time_1',31507,30001,30056,2064,32120,-32065,55,96965,97020,'byte_500'
'time_1',30056,-64900,32120,-32065,55,96965,97020,-96924,96,'byte_500'
'time_2',32120,-41,55,96965,97020,-96924,96,59394,59490,'byte_10000'
'time_2',55,37530,97020,-96924,96,59394,59490,-59490,0,'byte_500'
'time_2',97020,96,96,59394,59490,-59490,0,13,13,'byte_500'
'time_2',96,59477,59490,-59490,0,13,13,29316,29329,'byte_500'
'time_2',59490,-29329,0,13,13,29316,29329,-29198,131,'byte_500'
'time_2',0,-118,13,29316,29329,-29198,131,31216,31347,'byte_500'
'time_3',13,-2018,29329,-29198,131,31216,31347,-31347,0,'byte_500'
'time_3',29329,131,131,31216,31347,-31347,0,0,0,'byte_10000'
'time_3',131,31347,31347,-31347,0,0,0,29295,29295,'byte_500'
'time_3',31347,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
