@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15427,12885,12885,10661,23546,8043,31589,-29250,2339,30538,32877,-26380,6497,'byte_10000'
'time_0',12885,17049,23546,8043,31589,-29250,2339,30538,32877,-26380,6497,23736,30233,'byte_10000'
'time_0',23546,1356,31589,-29250,2339,30538,32877,-26380,6497,23736,30233,-8256,21977,'byte_4500'
'time_0',31589,-19638,2339,30538,32877,-26380,6497,23736,30233,-8256,21977,-17946,4031,'byte_10000'
'time_0',2339,28846,32877,-26380,6497,23736,30233,-8256,21977,-17946,4031,14278,18309,'byte_4500'
'time_0',32877,-11812,6497,23736,30233,-8256,21977,-17946,4031,14278,18309,-14281,4028,'byte_10000'
'time_1',6497,26205,30233,-8256,21977,-17946,4031,14278,18309,-14281,4028,11140,15168,'byte_8000'
'time_1',30233,6809,21977,-17946,4031,14278,18309,-14281,4028,11140,15168,-7495,7673,'byte_10000'
'time_1',21977,-3642,4031,14278,18309,-14281,4028,11140,15168,-7495,7673,6973,14646,'byte_4500'
'time_1',4031,3663,18309,-14281,4028,11140,15168,-7495,7673,6973,14646,-10609,4037,'byte_10000'
'time_1',18309,-9,4028,11140,15168,-7495,7673,6973,14646,-10609,4037,6952,10989,'byte_10000'
'time_1',4028,4179,15168,-7495,7673,6973,14646,-10609,4037,6952,10989,13225,24214,'byte_500'
'time_2',15168,-16541,7673,6973,14646,-10609,4037,6952,10989,13225,24214,-24069,145,'byte_10000'
'time_2',7673,14501,14646,-10609,4037,6952,10989,13225,24214,-24069,145,11561,11706,'byte_7500'
'time_2',14646,-7669,4037,6952,10989,13225,24214,-24069,145,11561,11706,-4382,7324,'byte_500'
'time_2',4037,3665,10989,13225,24214,-24069,145,11561,11706,-4382,7324,-7324,0,'byte_7500'
'time_2',10989,24214,24214,-24069,145,11561,11706,-4382,7324,-7324,0,7325,7325,'byte_8500'
'time_3',24214,-7180,145,11561,11706,-4382,7324,-7324,0,7325,7325,732,8057,'byte_4000'
'time_3',145,3649,11706,-4382,7324,-7324,0,7325,7325,732,8057,-4393,3664,'byte_4500'
'time_3',11706,3660,7324,-7324,0,7325,7325,732,8057,-4393,3664,363,4027,'byte_4000'
'time_3',7324,-4027,0,7325,7325,732,8057,-4393,3664,363,4027,-363,3664,'byte_500'
'time_3',0,3661,7325,732,8057,-4393,3664,363,4027,-363,3664,-3663,1,'byte_4000'
'time_3',7325,8056,8057,-4393,3664,363,4027,-363,3664,-3663,1,3659,3660,'byte_4500'
'time_4',8057,4,3664,363,4027,-363,3664,-3663,1,3659,3660,369,4029,'byte_7500'
'time_4',3664,-2,4027,-363,3664,-3663,1,3659,3660,369,4029,3295,7324,'byte_500'
'time_4',4027,-3660,3664,-3663,1,3659,3660,369,4029,3295,7324,-7324,0,'byte_500'
'time_4',3664,1,1,3659,3660,369,4029,3295,7324,-7324,0,4,4,'byte_500'
'time_4',1,3656,3660,369,4029,3295,7324,-7324,0,4,4,-4,0,'byte_4500'
'time_4',3660,4029,4029,3295,7324,-7324,0,4,4,-4,0,4027,4027,'byte_500'
'time_5',4029,3297,7324,-7324,0,4,4,-4,0,4027,4027,-3942,85,'byte_4000'
'time_5',7324,-85,0,4,4,-4,0,4027,4027,-3942,85,3848,3933,'byte_500'
'time_5',0,-3929,4,-4,0,4027,4027,-3942,85,3848,3933,-3933,0,'byte_500'
'time_5',4,0,0,4027,4027,-3942,85,3848,3933,-3933,0,0,0,'byte_4000'
'time_5',0,4027,4027,-3942,85,3848,3933,-3933,0,0,0,3663,3663,'byte_500'
'time_5',4027,-3578,85,3848,3933,-3933,0,0,0,3663,3663,-3663,0,'byte_500'
'time_6',85,3933,3933,-3933,0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_6',3933,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,3663,3663,-3663,0,0,0,0,0,7324,7324,'byte_3500'
'time_6',0,-3661,3663,-3663,0,0,0,0,0,7324,7324,-4046,3278,'byte_1000'
'time_6',3663,-3278,0,0,0,0,0,7324,7324,-4046,3278,-2529,749,'byte_4000'
'time_7',0,-749,0,0,0,7324,7324,-4046,3278,-2529,749,2915,3664,'byte_8500'
'time_7',0,-3664,0,7324,7324,-4046,3278,-2529,749,2915,3664,4392,8056,'byte_500'
'time_7',0,-732,7324,-4046,3278,-2529,749,2915,3664,4392,8056,-8053,3,'byte_8500'
'time_7',7324,3275,3278,-2529,749,2915,3664,4392,8056,-8053,3,8054,8057,'byte_1000'
'time_7',3278,-7308,749,2915,3664,4392,8056,-8053,3,8054,8057,-7556,501,'byte_3500'
'time_7',749,3163,3664,4392,8056,-8053,3,8054,8057,-7556,501,2976,3477,'byte_500'
'time_8',3664,4579,8056,-8053,3,8054,8057,-7556,501,2976,3477,-3471,6,'byte_6500'
'time_8',8056,-3,3,8054,8057,-7556,501,2976,3477,-3471,6,6427,6433,'byte_2000'
'time_8',3,1624,8057,-7556,501,2976,3477,-3471,6,6427,6433,-4715,1718,'byte_4500'
'time_8',8057,-1217,501,2976,3477,-3471,6,6427,6433,-4715,1718,2312,4030,'byte_7500'
'time_8',501,-553,3477,-3471,6,6427,6433,-4715,1718,2312,4030,3366,7396,'byte_8500'
'time_8',3477,-7390,6,6427,6433,-4715,1718,2312,4030,3366,7396,663,8059,'byte_4000'
'time_9',6,-1626,6433,-4715,1718,2312,4030,3366,7396,663,8059,-4327,3732,'byte_4000'
'time_9',6433,-2014,1718,2312,4030,3366,7396,663,8059,-4327,3732,225,3957,'byte_10000'
'time_9',1718,73,4030,3366,7396,663,8059,-4327,3732,225,3957,6717,10674,'byte_10000'
'time_9',4030,-3278,7396,663,8059,-4327,3732,225,3957,6717,10674,6966,17640,'byte_7500'
'time_9',7396,-9581,8059,-4327,3732,225,3957,6717,10674,6966,17640,-10316,7324,'byte_10000'
'time_10',8059,-3592,3732,225,3957,6717,10674,6966,17640,-10316,7324,4763,12087,'byte_2500'
'time_10',3732,-8130,3957,6717,10674,6966,17640,-10316,7324,4763,12087,-9789,2298,'byte_2000'
'time_10',3957,8376,10674,6966,17640,-10316,7324,4763,12087,-9789,2298,-792,1506,'byte_10000'
'time_10',10674,16134,17640,-10316,7324,4763,12087,-9789,2298,-792,1506,8114,9620,'byte_2000'
'time_10',17640,-2296,7324,4763,12087,-9789,2298,-792,1506,8114,9620,-8112,1508,'byte_10000'
'time_10',7324,10579,12087,-9789,2298,-792,1506,8114,9620,-8112,1508,9485,10993,'byte_10000'
'time_11',12087,-8695,2298,-792,1506,8114,9620,-8112,1508,9485,10993,2890,13883,'byte_10000'
'time_11',2298,-12377,1506,8114,9620,-8112,1508,9485,10993,2890,13883,2829,16712,'byte_10000'
'time_11',1506,-7092,9620,-8112,1508,9485,10993,2890,13883,2829,16712,-592,16120,'byte_10000'
'time_11',9620,-14612,1508,9485,10993,2890,13883,2829,16712,-592,16120,-4970,11150,'byte_10000'
'time_11',1508,-157,10993,2890,13883,2829,16712,-592,16120,-4970,11150,-1409,9741,'byte_10000'
'time_11',10993,4142,13883,2829,16712,-592,16120,-4970,11150,-1409,9741,6381,16122,'byte_10000'
'time_12',13883,590,16712,-592,16120,-4970,11150,-1409,9741,6381,16122,-6075,10047,'byte_5500'
'time_12',16712,6073,16120,-4970,11150,-1409,9741,6381,16122,-6075,10047,-4986,5061,'byte_10000'
'time_12',16120,6089,11150,-1409,9741,6381,16122,-6075,10047,-4986,5061,13257,18318,'byte_3000'
'time_12',11150,-8577,9741,6381,16122,-6075,10047,-4986,5061,13257,18318,-15423,2895,'byte_10000'
'time_12',9741,13227,16122,-6075,10047,-4986,5061,13257,18318,-15423,2895,26403,29298,'byte_10000'
'time_12',16122,-19251,10047,-4986,5061,13257,18318,-15423,2895,26403,29298,-5124,24174,'byte_10000'
'time_13',10047,-19113,5061,13257,18318,-15423,2895,26403,29298,-5124,24174,-9053,15121,'byte_10000'
'time_13',5061,3197,18318,-15423,2895,26403,29298,-5124,24174,-9053,15121,569,15690,'byte_1000'
'time_13',18318,-12795,2895,26403,29298,-5124,24174,-9053,15121,569,15690,-14797,893,'byte_10000'
'time_13',2895,28405,29298,-5124,24174,-9053,15121,569,15690,-14797,893,25161,26054,'byte_9500'
'time_13',29298,-1880,24174,-9053,15121,569,15690,-14797,893,25161,26054,-16777,9277,'byte_10000'
'time_14',24174,5844,15121,569,15690,-14797,893,25161,26054,-16777,9277,6917,16194,'byte_9500'
'time_14',15121,-504,15690,-14797,893,25161,26054,-16777,9277,6917,16194,-6993,9201,'byte_10000'
'time_14',15690,-8308,893,25161,26054,-16777,9277,6917,16194,-6993,9201,8887,18088,'byte_10000'
'time_14',893,7966,26054,-16777,9277,6917,16194,-6993,9201,8887,18088,3977,22065,'byte_10000'
'time_14',26054,-12788,9277,6917,16194,-6993,9201,8887,18088,3977,22065,-9650,12415,'byte_10000'
'time_14',9277,3779,16194,-6993,9201,8887,18088,3977,22065,-9650,12415,7664,20079,'byte_10000'
'time_15',16194,-10878,9201,8887,18088,3977,22065,-9650,12415,7664,20079,4098,24177,'byte_10000'
'time_15',9201,-6089,18088,3977,22065,-9650,12415,7664,20079,4098,24177,-9461,14716,'byte_10000'
'time_15',18088,7349,22065,-9650,12415,7664,20079,4098,24177,-9461,14716,5429,20145,'byte_7500'
'time_15',22065,-7730,12415,7664,20079,4098,24177,-9461,14716,5429,20145,-12822,7323,'byte_10000'
'time_15',12415,12756,20079,4098,24177,-9461,14716,5429,20145,-12822,7323,20411,27734,'byte_10000'
'time_15',20079,-3557,24177,-9461,14716,5429,20145,-12822,7323,20411,27734,-11418,16316,'byte_500'
'time_16',24177,-1600,14716,5429,20145,-12822,7323,20411,27734,-11418,16316,-16304,12,'byte_10000'
'time_16',14716,20133,20145,-12822,7323,20411,27734,-11418,16316,-16304,12,16625,16637,'byte_10000'
'time_16',20145,-9314,7323,20411,27734,-11418,16316,-16304,12,16625,16637,3504,20141,'byte_10000'
'time_16',7323,7593,27734,-11418,16316,-16304,12,16625,16637,3504,20141,-9153,10988,'byte_10000'
'time_16',27734,5328,16316,-16304,12,16625,16637,3504,20141,-9153,10988,13188,24176,'byte_4000'
'time_17',16316,-24164,12,16625,16637,3504,20141,-9153,10988,13188,24176,-20516,3660,'byte_10000'
'time_17',12,12977,16637,3504,20141,-9153,10988,13188,24176,-20516,3660,16536,20196,'byte_7500'
'time_17',16637,-55,20141,-9153,10988,13188,24176,-20516,3660,16536,20196,-12916,7280,'byte_10000'
'time_17',20141,3708,10988,13188,24176,-20516,3660,16536,20196,-12916,7280,3708,10988,'byte_10000'
'time_17',10988,13188,24176,-20516,3660,16536,20196,-12916,7280,3708,10988,1094,12082,'byte_10000'
'time_17',24176,-8422,3660,16536,20196,-12916,7280,3708,10988,1094,12082,8,12090,'byte_500'
'time_18',3660,8106,20196,-12916,7280,3708,10988,1094,12082,8,12090,-11926,164,'byte_4000'
'time_18',20196,7116,7280,3708,10988,1094,12082,8,12090,-11926,164,3341,3505,'byte_4500'
'time_18',7280,7483,10988,1094,12082,8,12090,-11926,164,3341,3505,522,4027,'byte_7500'
'time_18',10988,8055,12082,8,12090,-11926,164,3341,3505,522,4027,3300,7327,'byte_8500'
'time_18',12082,4763,12090,-11926,164,3341,3505,522,4027,3300,7327,738,8065,'byte_7500'
'time_18',12090,-7901,164,3341,3505,522,4027,3300,7327,738,8065,-740,7325,'byte_4500'
'time_19',164,-3820,3505,522,4027,3300,7327,738,8065,-740,7325,-3297,4028,'byte_4000'
'time_19',3505,-1,4027,3300,7327,738,8065,-740,7325,-3297,4028,-355,3673,'byte_10000'
'time_19',4027,3654,7327,738,8065,-740,7325,-3297,4028,-355,3673,12443,16116,'byte_7500'
'time_19',7327,-8051,8065,-740,7325,-3297,4028,-355,3673,12443,16116,-8791,7325,'byte_10000'
'time_19',8065,0,7325,-3297,4028,-355,3673,12443,16116,-8791,7325,4761,12086,'byte_10000'
'time_19',7325,-8058,4028,-355,3673,12443,16116,-8791,7325,4761,12086,-1094,10992,'byte_7000'
'time_20',4028,-7319,3673,12443,16116,-8791,7325,4761,12086,-1094,10992,-4260,6732,'byte_10000'
'time_20',3673,9384,16116,-8791,7325,4761,12086,-1094,10992,-4260,6732,5336,12068,'byte_10000'
'time_20',16116,-4743,7325,4761,12086,-1094,10992,-4260,6732,5336,12068,-1082,10986,'byte_10000'
'time_20',7325,1100,12086,-1094,10992,-4260,6732,5336,12068,-1082,10986,5132,16118,'byte_10000'
'time_20',12086,-5126,10992,-4260,6732,5336,12068,-1082,10986,5132,16118,5856,21974,'byte_10000'
'time_21',10992,-15242,6732,5336,12068,-1082,10986,5132,16118,5856,21974,-4431,17543,'byte_2500'
'time_21',6732,-5475,12068,-1082,10986,5132,16118,5856,21974,-4431,17543,-15181,2362,'byte_8500'
'time_21',12068,8624,10986,5132,16118,5856,21974,-4431,17543,-15181,2362,5705,8067,'byte_3000'
'time_21',10986,8051,16118,5856,21974,-4431,17543,-15181,2362,5705,8067,-5270,2797,'byte_10000'
'time_21',16118,19177,21974,-4431,17543,-15181,2362,5705,8067,-5270,2797,24657,27454,'byte_7500'
'time_21',21974,-9911,17543,-15181,2362,5705,8067,-5270,2797,24657,27454,-20130,7324,'byte_10000'
'time_22',17543,-4962,2362,5705,8067,-5270,2797,24657,27454,-20130,7324,12822,20146,'byte_10000'
'time_22',2362,-12079,8067,-5270,2797,24657,27454,-20130,7324,12822,20146,-1829,18317,'byte_10000'
