@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12508,11551,11551,7338,18889,10392,29281,-10910,18371,-11102,7269,7288,14557,'byte_8500'
'time_0',11551,4332,18889,10392,29281,-10910,18371,-11102,7269,7288,14557,-6536,8021,'byte_4000'
'time_0',18889,21260,29281,-10910,18371,-11102,7269,7288,14557,-6536,8021,-4194,3827,'byte_1000'
'time_0',29281,14544,18371,-11102,7269,7288,14557,-6536,8021,-4194,3827,-2975,852,'byte_10000'
'time_0',18371,6417,7269,7288,14557,-6536,8021,-4194,3827,-2975,852,21130,21982,'byte_10000'
'time_0',7269,-7425,14557,-6536,8021,-4194,3827,-2975,852,21130,21982,-8968,13014,'byte_10000'
'time_1',14557,-4993,8021,-4194,3827,-2975,852,21130,21982,-8968,13014,1029,14043,'byte_8000'
'time_1',8021,-10216,3827,-2975,852,21130,21982,-8968,13014,1029,14043,-6477,7566,'byte_10000'
'time_1',3827,-6714,852,21130,21982,-8968,13014,1029,14043,-6477,7566,4023,11589,'byte_10000'
'time_1',852,10393,21982,-8968,13014,1029,14043,-6477,7566,4023,11589,5228,16817,'byte_5500'
'time_1',21982,-3803,13014,1029,14043,-6477,7566,4023,11589,5228,16817,-11621,5196,'byte_10000'
'time_1',13014,8847,14043,-6477,7566,4023,11589,5228,16817,-11621,5196,10920,16116,'byte_6500'
'time_2',14043,-8550,7566,4023,11589,5228,16817,-11621,5196,10920,16116,-9831,6285,'byte_1500'
'time_2',7566,5304,11589,5228,16817,-11621,5196,10920,16116,-9831,6285,-5140,1145,'byte_500'
'time_2',11589,15672,16817,-11621,5196,10920,16116,-9831,6285,-5140,1145,-1145,0,'byte_10000'
'time_2',16817,5196,5196,10920,16116,-9831,6285,-5140,1145,-1145,0,16116,16116,'byte_500'
'time_2',5196,0,16116,-9831,6285,-5140,1145,-1145,0,16116,16116,-16116,0,'byte_4000'
'time_3',16116,6285,6285,-5140,1145,-1145,0,16116,16116,-16116,0,3938,3938,'byte_4000'
'time_3',6285,-2793,1145,-1145,0,16116,16116,-16116,0,3938,3938,-194,3744,'byte_1000'
'time_3',1145,-3744,0,16116,16116,-16116,0,3938,3938,-194,3744,-2928,816,'byte_6500'
'time_3',0,15300,16116,-16116,0,3938,3938,-194,3744,-2928,816,5218,6034,'byte_8500'
'time_3',16116,-6034,0,3938,3938,-194,3744,-2928,816,5218,6034,2021,8055,'byte_4000'
'time_3',0,-4117,3938,-194,3744,-2928,816,5218,6034,2021,8055,-4394,3661,'byte_500'
'time_4',3938,83,3744,-2928,816,5218,6034,2021,8055,-4394,3661,-3660,1,'byte_500'
'time_4',3744,815,816,5218,6034,2021,8055,-4394,3661,-3660,1,-1,0,'byte_500'
'time_4',816,6034,6034,2021,8055,-4394,3661,-3660,1,-1,0,0,0,'byte_500'
'time_4',6034,8055,8055,-4394,3661,-3660,1,-1,0,0,0,0,0,'byte_8500'
'time_4',8055,3661,3661,-3660,1,-1,0,0,0,0,0,8056,8056,'byte_500'
'time_4',3661,-8055,1,-1,0,0,0,0,0,8056,8056,-8056,0,'byte_500'
'time_5',1,0,0,0,0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_5',0,0,0,0,0,8056,8056,-8056,0,0,0,2,2,'byte_4000'
'time_5',0,-2,0,8056,8056,-8056,0,0,0,2,2,3657,3659,'byte_500'
'time_5',0,4397,8056,-8056,0,0,0,2,2,3657,3659,-3659,0,'byte_500'
'time_5',8056,0,0,0,0,2,2,3657,3659,-3659,0,0,0,'byte_4500'
'time_6',0,0,0,2,2,3657,3659,-3659,0,0,0,4203,4203,'byte_500'
'time_6',0,-4201,2,3657,3659,-3659,0,0,0,4203,4203,-4118,85,'byte_500'
'time_6',2,3574,3659,-3659,0,0,0,4203,4203,-4118,85,-85,0,'byte_4000'
'time_6',3659,0,0,0,0,4203,4203,-4118,85,-85,0,3664,3664,'byte_4500'
'time_6',0,-3664,0,4203,4203,-4118,85,-85,0,3664,3664,364,4028,'byte_500'
'time_6',0,175,4203,-4118,85,-85,0,3664,3664,364,4028,-4027,1,'byte_500'
'time_7',4203,84,85,-85,0,3664,3664,364,4028,-4027,1,-1,0,'byte_9000'
'time_7',85,0,0,3664,3664,364,4028,-4027,1,-1,0,8531,8531,'byte_3500'
'time_7',0,-4867,3664,364,4028,-4027,1,-1,0,8531,8531,-5298,3233,'byte_4500'
'time_7',3664,795,4028,-4027,1,-1,0,8531,8531,-5298,3233,796,4029,'byte_4000'
'time_7',4028,-4028,1,-1,0,8531,8531,-5298,3233,796,4029,-367,3662,'byte_8500'
'time_7',1,-3662,0,8531,8531,-5298,3233,796,4029,-367,3662,4391,8053,'byte_4000'
'time_8',0,478,8531,-5298,3233,796,4029,-367,3662,4391,8053,-4346,3707,'byte_4000'
'time_8',8531,-474,3233,796,4029,-367,3662,4391,8053,-4346,3707,273,3980,'byte_4000'
'time_8',3233,49,4029,-367,3662,4391,8053,-4346,3707,273,3980,-403,3577,'byte_4500'
'time_8',4029,85,3662,4391,8053,-4346,3707,273,3980,-403,3577,452,4029,'byte_10000'
'time_8',3662,4024,8053,-4346,3707,273,3980,-403,3577,452,4029,14318,18347,'byte_10000'
'time_8',8053,-14640,3707,273,3980,-403,3577,452,4029,14318,18347,1794,20141,'byte_10000'
'time_9',3707,-16161,3980,-403,3577,452,4029,14318,18347,1794,20141,-5295,14846,'byte_8500'
'time_9',3980,-11269,3577,452,4029,14318,18347,1794,20141,-5295,14846,-6791,8055,'byte_6000'
'time_9',3577,-4026,4029,14318,18347,1794,20141,-5295,14846,-6791,8055,-2380,5675,'byte_500'
'time_9',4029,12672,18347,1794,20141,-5295,14846,-6791,8055,-2380,5675,-5675,0,'byte_10000'
'time_9',18347,20141,20141,-5295,14846,-6791,8055,-2380,5675,-5675,0,14649,14649,'byte_4500'
'time_10',20141,197,14846,-6791,8055,-2380,5675,-5675,0,14649,14649,-10621,4028,'byte_7500'
'time_10',14846,4027,8055,-2380,5675,-5675,0,14649,14649,-10621,4028,3444,7472,'byte_4000'
'time_10',8055,-1797,5675,-5675,0,14649,14649,-10621,4028,3444,7472,-3605,3867,'byte_7500'
'time_10',5675,-3867,0,14649,14649,-10621,4028,3444,7472,-3605,3867,3503,7370,'byte_10000'
'time_10',0,7279,14649,-10621,4028,3444,7472,-3605,3867,3503,7370,12630,20000,'byte_10000'
'time_10',14649,-15972,4028,3444,7472,-3605,3867,3503,7370,12630,20000,-9014,10986,'byte_8500'
'time_11',4028,-3514,7472,-3605,3867,3503,7370,12630,20000,-9014,10986,-2922,8064,'byte_10000'
'time_11',7472,-4197,3867,3503,7370,12630,20000,-9014,10986,-2922,8064,10975,19039,'byte_10000'
'time_11',3867,-11669,7370,12630,20000,-9014,10986,-2922,8064,10975,19039,9174,28213,'byte_4000'
'time_11',7370,-8213,20000,-9014,10986,-2922,8064,10975,19039,9174,28213,-24516,3697,'byte_10000'
'time_11',20000,7289,10986,-2922,8064,10975,19039,9174,28213,-24516,3697,21937,25634,'byte_10000'
'time_11',10986,-17570,8064,10975,19039,9174,28213,-24516,3697,21937,25634,-13550,12084,'byte_10000'
'time_12',8064,6955,19039,9174,28213,-24516,3697,21937,25634,-13550,12084,9344,21428,'byte_10000'
'time_12',19039,6785,28213,-24516,3697,21937,25634,-13550,12084,9344,21428,-5305,16123,'byte_10000'
'time_12',28213,-12426,3697,21937,25634,-13550,12084,9344,21428,-5305,16123,2018,18141,'byte_9000'
'time_12',3697,7493,25634,-13550,12084,9344,21428,-5305,16123,2018,18141,-9189,8952,'byte_10000'
