@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5719,8067,8067,13916,21983,-7284,14699,-1772,12927,-7787,5140,5874,11014,'byte_8500'
'time_0',8067,10969,21983,-7284,14699,-1772,12927,-7787,5140,5874,11014,-2958,8056,'byte_500'
'time_0',21983,6643,14699,-1772,12927,-7787,5140,5874,11014,-2958,8056,-8053,3,'byte_500'
'time_0',14699,12924,12927,-7787,5140,5874,11014,-2958,8056,-8053,3,-3,0,'byte_10000'
'time_0',12927,5140,5140,5874,11014,-2958,8056,-8053,3,-3,0,10988,10988,'byte_7500'
'time_0',5140,26,11014,-2958,8056,-8053,3,-3,0,10988,10988,-3664,7324,'byte_7500'
'time_1',11014,732,8056,-8053,3,-3,0,10988,10988,-3664,7324,6,7330,'byte_10000'
'time_1',8056,-7327,3,-3,0,10988,10988,-3664,7324,6,7330,4754,12084,'byte_500'
'time_1',3,-12084,0,10988,10988,-3664,7324,6,7330,4754,12084,-12084,0,'byte_500'
'time_1',0,10988,10988,-3664,7324,6,7330,4754,12084,-12084,0,0,0,'byte_4000'
'time_1',10988,7324,7324,6,7330,4754,12084,-12084,0,0,0,3824,3824,'byte_2000'
'time_1',7324,3506,7330,4754,12084,-12084,0,0,0,3824,3824,-2136,1688,'byte_3500'
'time_2',7330,10396,12084,-12084,0,0,0,3824,3824,-2136,1688,1671,3359,'byte_2000'
'time_2',12084,-3359,0,0,0,3824,3824,-2136,1688,1671,3359,-1405,1954,'byte_2000'
'time_2',0,-1954,0,3824,3824,-2136,1688,1671,3359,-1405,1954,-69,1885,'byte_500'
'time_2',0,1939,3824,-2136,1688,1671,3359,-1405,1954,-69,1885,-1885,0,'byte_500'
'time_2',3824,1688,1688,1671,3359,-1405,1954,-69,1885,-1885,0,2,2,'byte_4500'
'time_3',1688,3357,3359,-1405,1954,-69,1885,-1885,0,2,2,4025,4027,'byte_500'
'time_3',3359,-2073,1954,-69,1885,-1885,0,2,2,4025,4027,-4027,0,'byte_7500'
'time_3',1954,1885,1885,-1885,0,2,2,4025,4027,-4027,0,7324,7324,'byte_500'
'time_3',1885,-7324,0,2,2,4025,4027,-4027,0,7324,7324,-7324,0,'byte_500'
'time_3',0,2,2,4025,4027,-4027,0,7324,7324,-7324,0,0,0,'byte_4500'
'time_3',2,4027,4027,-4027,0,7324,7324,-7324,0,0,0,4027,4027,'byte_500'
'time_4',4027,-4027,0,7324,7324,-7324,0,0,0,4027,4027,-4026,1,'byte_500'
'time_4',0,7323,7324,-7324,0,0,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_4',7324,0,0,0,0,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',0,0,0,4027,4027,-4026,1,-1,0,0,0,0,0,'byte_500'
'time_4',0,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_4500'
'time_4',4027,1,1,-1,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',1,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-366,3662,'byte_500'
'time_6',0,-3662,0,0,0,0,0,4028,4028,-366,3662,-3662,0,'byte_500'
'time_7',0,0,0,0,0,4028,4028,-366,3662,-3662,0,0,0,'byte_4000'
'time_7',0,0,0,4028,4028,-366,3662,-3662,0,0,0,3661,3661,'byte_500'
'time_7',0,367,4028,-366,3662,-3662,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_7',4028,3662,3662,-3662,0,0,0,3661,3661,-3661,0,3662,3662,'byte_4500'
'time_7',3662,-3662,0,0,0,3661,3661,-3661,0,3662,3662,366,4028,'byte_500'
'time_7',0,-4028,0,3661,3661,-3661,0,3662,3662,366,4028,-4026,2,'byte_500'
'time_8',0,3659,3661,-3661,0,3662,3662,366,4028,-4026,2,-2,0,'byte_500'
'time_8',3661,0,0,3662,3662,366,4028,-4026,2,-2,0,4,4,'byte_4000'
'time_8',0,3658,3662,366,4028,-4026,2,-2,0,4,4,3654,3658,'byte_4000'
'time_8',3662,370,4028,-4026,2,-2,0,4,4,3654,3658,4,3662,'byte_500'
'time_8',4028,-3660,2,-2,0,4,4,3654,3658,4,3662,-3662,0,'byte_500'
'time_8',2,0,0,4,4,3654,3658,4,3662,-3662,0,0,0,'byte_4500'
'time_9',0,4,4,3654,3658,4,3662,-3662,0,0,0,4030,4030,'byte_4000'
'time_9',4,-372,3658,4,3662,-3662,0,0,0,4030,4030,-211,3819,'byte_500'
'time_9',3658,-157,3662,-3662,0,0,0,4030,4030,-211,3819,-3819,0,'byte_500'
'time_9',3662,0,0,0,0,4030,4030,-211,3819,-3819,0,0,0,'byte_500'
'time_9',0,0,0,4030,4030,-211,3819,-3819,0,0,0,0,0,'byte_4500'
'time_10',0,4030,4030,-211,3819,-3819,0,0,0,0,0,4028,4028,'byte_500'
'time_10',4030,-209,3819,-3819,0,0,0,0,0,4028,4028,-4024,4,'byte_10000'
'time_10',3819,-4,0,0,0,0,0,4028,4028,-4024,4,12086,12090,'byte_10000'
'time_10',0,-12090,0,0,0,4028,4028,-4024,4,12086,12090,-1189,10901,'byte_500'
'time_10',0,-10901,0,4028,4028,-4024,4,12086,12090,-1189,10901,-10901,0,'byte_500'
'time_10',0,4028,4028,-4024,4,12086,12090,-1189,10901,-10901,0,0,0,'byte_8500'
'time_11',4028,4,4,12086,12090,-1189,10901,-10901,0,0,0,8056,8056,'byte_4000'
'time_11',4,4034,12090,-1189,10901,-10901,0,0,0,8056,8056,-4389,3667,'byte_4500'
'time_11',12090,7234,10901,-10901,0,0,0,8056,8056,-4389,3667,361,4028,'byte_10000'
'time_11',10901,-4028,0,0,0,8056,8056,-4389,3667,361,4028,5929,9957,'byte_8500'
'time_11',0,-9957,0,8056,8056,-4389,3667,361,4028,5929,9957,-1902,8055,'byte_7500'
'time_11',0,1,8056,-4389,3667,361,4028,5929,9957,-1902,8055,-725,7330,'byte_10000'
'time_12',8056,-3663,3667,361,4028,5929,9957,-1902,8055,-725,7330,7317,14647,'byte_4500'
'time_12',3667,-10619,4028,5929,9957,-1902,8055,-725,7330,7317,14647,-10617,4030,'byte_10000'
'time_12',4028,5927,9957,-1902,8055,-725,7330,7317,14647,-10617,4030,7078,11108,'byte_10000'
'time_12',9957,-3053,8055,-725,7330,7317,14647,-10617,4030,7078,11108,5010,16118,'byte_10000'
'time_12',8055,-8788,7330,7317,14647,-10617,4030,7078,11108,5010,16118,-1471,14647,'byte_10000'
'time_13',7330,0,14647,-10617,4030,7078,11108,5010,16118,-1471,14647,-3052,11595,'byte_4000'
'time_13',14647,-7565,4030,7078,11108,5010,16118,-1471,14647,-3052,11595,-7933,3662,'byte_500'
'time_13',4030,7446,11108,5010,16118,-1471,14647,-3052,11595,-7933,3662,-3662,0,'byte_7500'
'time_13',11108,16118,16118,-1471,14647,-3052,11595,-7933,3662,-3662,0,7484,7484,'byte_4500'
'time_13',16118,7163,14647,-3052,11595,-7933,3662,-3662,0,7484,7484,-3456,4028,'byte_10000'
'time_13',14647,7567,11595,-7933,3662,-3662,0,7484,7484,-3456,4028,6106,10134,'byte_10000'
'time_14',11595,-6472,3662,-3662,0,7484,7484,-3456,4028,6106,10134,1950,12084,'byte_4000'
'time_14',3662,-12084,0,7484,7484,-3456,4028,6106,10134,1950,12084,-8420,3664,'byte_10000'
'time_14',0,3820,7484,-3456,4028,6106,10134,1950,12084,-8420,3664,8426,12090,'byte_5000'
'time_14',7484,-8062,4028,6106,10134,1950,12084,-8420,3664,8426,12090,-7103,4987,'byte_10000'
'time_14',4028,5147,10134,1950,12084,-8420,3664,8426,12090,-7103,4987,7097,12084,'byte_500'
'time_14',10134,0,12084,-8420,3664,8426,12090,-7103,4987,7097,12084,-12084,0,'byte_500'
'time_15',12084,3664,3664,8426,12090,-7103,4987,7097,12084,-12084,0,0,0,'byte_10000'
'time_15',3664,12090,12090,-7103,4987,7097,12084,-12084,0,0,0,10986,10986,'byte_4500'
'time_15',12090,-5999,4987,7097,12084,-12084,0,0,0,10986,10986,-6958,4028,'byte_10000'
'time_15',4987,8056,12084,-12084,0,0,0,10986,10986,-6958,4028,6737,10765,'byte_8500'
'time_15',12084,-10765,0,0,0,10986,10986,-6958,4028,6737,10765,-2703,8062,'byte_500'
'time_15',0,-8062,0,10986,10986,-6958,4028,6737,10765,-2703,8062,-7902,160,'byte_8500'
'time_16',0,10826,10986,-6958,4028,6737,10765,-2703,8062,-7902,160,7896,8056,'byte_4000'
'time_16',10986,-4028,4028,6737,10765,-2703,8062,-7902,160,7896,8056,-4394,3662,'byte_10000'
'time_16',4028,7103,10765,-2703,8062,-7902,160,7896,8056,-4394,3662,16482,20144,'byte_4000'
'time_16',10765,-12082,8062,-7902,160,7896,8056,-4394,3662,16482,20144,-16482,3662,'byte_4500'
'time_16',8062,-3502,160,7896,8056,-4394,3662,16482,20144,-16482,3662,368,4030,'byte_500'
'time_17',160,4026,8056,-4394,3662,16482,20144,-16482,3662,368,4030,-4030,0,'byte_4500'
'time_17',8056,3662,3662,16482,20144,-16482,3662,368,4030,-4030,0,4028,4028,'byte_500'
'time_17',3662,16116,20144,-16482,3662,368,4030,-4030,0,4028,4028,-4027,1,'byte_500'
'time_17',20144,3661,3662,368,4030,-4030,0,4028,4028,-4027,1,44,45,'byte_4000'
'time_17',3662,3985,4030,-4030,0,4028,4028,-4027,1,44,45,3575,3620,'byte_500'
'time_17',4030,-3620,0,4028,4028,-4027,1,44,45,3575,3620,-3447,173,'byte_10000'
'time_18',0,3855,4028,-4027,1,44,45,3575,3620,-3447,173,17676,17849,'byte_10000'
'time_18',4028,-17848,1,44,45,3575,3620,-3447,173,17676,17849,-5758,12091,'byte_3000'
'time_18',1,-12046,45,3575,3620,-3447,173,17676,17849,-5758,12091,-9457,2634,'byte_4500'
'time_18',45,986,3620,-3447,173,17676,17849,-5758,12091,-9457,2634,1816,4450,'byte_4500'
'time_18',3620,-4277,173,17676,17849,-5758,12091,-9457,2634,1816,4450,-418,4032,'byte_9000'
'time_18',173,13817,17849,-5758,12091,-9457,2634,1816,4450,-418,4032,4789,8821,'byte_4500'
'time_19',17849,3270,12091,-9457,2634,1816,4450,-418,4032,4789,8821,-4794,4027,'byte_500'
'time_19',12091,-1393,2634,1816,4450,-418,4032,4789,8821,-4794,4027,-4027,0,'byte_1500'
