@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,0,0,22222,22222,1963,24185,-24181,4,7316,7320,13152,20472,'byte_4000'
'time_0',0,1750,22222,1963,24185,-24181,4,7316,7320,13152,20472,-16810,3662,'byte_500'
'time_0',22222,20523,24185,-24181,4,7316,7320,13152,20472,-16810,3662,-3662,0,'byte_10000'
'time_0',24185,4,4,7316,7320,13152,20472,-16810,3662,-3662,0,10983,10983,'byte_500'
'time_0',4,-3663,7320,13152,20472,-16810,3662,-3662,0,10983,10983,-10983,0,'byte_10000'
'time_0',7320,20472,20472,-16810,3662,-3662,0,10983,10983,-10983,0,14230,14230,'byte_10000'
'time_1',20472,-10568,3662,-3662,0,10983,10983,-10983,0,14230,14230,-2137,12093,'byte_4000'
'time_1',3662,-12093,0,10983,10983,-10983,0,14230,14230,-2137,12093,-8421,3672,'byte_4500'
'time_1',0,7311,10983,-10983,0,14230,14230,-2137,12093,-8421,3672,345,4017,'byte_4000'
'time_1',10983,-4017,0,14230,14230,-2137,12093,-8421,3672,345,4017,-355,3662,'byte_10000'
'time_1',0,10568,14230,-2137,12093,-8421,3672,345,4017,-355,3662,8421,12083,'byte_500'
'time_1',14230,10,12093,-8421,3672,345,4017,-355,3662,8421,12083,-12083,0,'byte_8500'
'time_2',12093,3672,3672,345,4017,-355,3662,8421,12083,-12083,0,8059,8059,'byte_500'
'time_2',3672,-4042,4017,-355,3662,8421,12083,-12083,0,8059,8059,-8059,0,'byte_4000'
'time_2',4017,3662,3662,8421,12083,-12083,0,8059,8059,-8059,0,3661,3661,'byte_500'
'time_2',3662,8422,12083,-12083,0,8059,8059,-8059,0,3661,3661,-3661,0,'byte_500'
'time_2',12083,0,0,8059,8059,-8059,0,3661,3661,-3661,0,0,0,'byte_500'
'time_2',0,8059,8059,-8059,0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_3',8059,0,0,3661,3661,-3661,0,0,0,0,0,3662,3662,'byte_4500'
'time_3',0,-1,3661,-3661,0,0,0,0,0,3662,3662,365,4027,'byte_500'
'time_3',3661,-4027,0,0,0,0,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_3',0,0,0,0,0,3662,3662,365,4027,-4027,0,0,0,'byte_8500'
'time_3',0,0,0,3662,3662,365,4027,-4027,0,0,0,8054,8054,'byte_4000'
'time_4',0,-4392,3662,365,4027,-4027,0,0,0,8054,8054,-4392,3662,'byte_500'
'time_4',3662,365,4027,-4027,0,0,0,8054,8054,-4392,3662,-3662,0,'byte_4000'
'time_4',4027,0,0,0,0,8054,8054,-4392,3662,-3662,0,3661,3661,'byte_500'
'time_4',0,-3661,0,8054,8054,-4392,3662,-3662,0,3661,3661,-3660,1,'byte_500'
'time_4',0,8053,8054,-4392,3662,-3662,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_4',8054,3662,3662,-3662,0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_5',3662,0,0,3661,3661,-3660,1,-1,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3660,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',1,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,7323,7323,'byte_500'
'time_6',0,-3296,4027,-4027,0,0,0,0,0,7323,7323,-7323,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_6',0,0,0,0,0,7323,7323,-7323,0,0,0,0,0,'byte_500'
'time_7',0,0,0,7323,7323,-7323,0,0,0,0,0,0,0,'byte_500'
'time_7',0,7323,7323,-7323,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',7323,0,0,0,0,0,0,0,0,0,0,8056,8056,'byte_7500'
'time_7',0,-8056,0,0,0,0,0,0,0,8056,8056,-733,7323,'byte_4500'
'time_7',0,-7323,0,0,0,0,0,8056,8056,-733,7323,-3296,4027,'byte_500'
'time_7',0,-4027,0,0,0,8056,8056,-733,7323,-3296,4027,-4027,0,'byte_4000'
'time_8',0,0,0,8056,8056,-733,7323,-3296,4027,-4027,0,3662,3662,'byte_500'
'time_8',0,4394,8056,-733,7323,-3296,4027,-4027,0,3662,3662,-3662,0,'byte_4500'
'time_8',8056,7323,7323,-3296,4027,-4027,0,3662,3662,-3662,0,4027,4027,'byte_500'
'time_8',7323,0,4027,-4027,0,3662,3662,-3662,0,4027,4027,-4027,0,'byte_4500'
'time_8',4027,0,0,3662,3662,-3662,0,4027,4027,-4027,0,4205,4205,'byte_4000'
'time_8',0,-543,3662,-3662,0,4027,4027,-4027,0,4205,4205,-545,3660,'byte_500'
'time_9',3662,-3660,0,4027,4027,-4027,0,4205,4205,-545,3660,-3643,17,'byte_4000'
'time_9',0,4010,4027,-4027,0,4205,4205,-545,3660,-3643,17,3635,3652,'byte_4000'
'time_9',4027,-3652,0,4205,4205,-545,3660,-3643,17,3635,3652,13,3665,'byte_8500'
'time_9',0,540,4205,-545,3660,-3643,17,3635,3652,13,3665,4389,8054,'byte_8000'
'time_9',4205,-4394,3660,-3643,17,3635,3652,13,3665,4389,8054,-234,7820,'byte_10000'
'time_9',3660,-7803,17,3635,3652,13,3665,4389,8054,-234,7820,3761,11581,'byte_10000'
'time_10',17,-7929,3652,13,3665,4389,8054,-234,7820,3761,11581,3075,14656,'byte_8500'
'time_10',3652,-10991,3665,4389,8054,-234,7820,3761,11581,3075,14656,-6596,8060,'byte_7500'
'time_10',3665,-6,8054,-234,7820,3761,11581,3075,14656,-6596,8060,-736,7324,'byte_8500'
'time_10',8054,496,7820,3761,11581,3075,14656,-6596,8060,-736,7324,730,8054,'byte_1500'
'time_10',7820,3527,11581,3075,14656,-6596,8060,-736,7324,730,8054,-6588,1466,'byte_10000'
'time_11',11581,13190,14656,-6596,8060,-736,7324,730,8054,-6588,1466,9004,10470,'byte_500'
