@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',104,36082,171,64231,9475,'byte_10000'
'time_0',36082,171,64231,9475,22128,'byte_10000'
'time_0',171,64231,9475,22128,29340,'byte_10000'
'time_0',64231,9475,22128,29340,32618,'byte_10000'
'time_0',9475,22128,29340,32618,32517,'byte_500'
'time_0',22128,29340,32618,32517,386,'byte_10000'
'time_1',29340,32618,32517,386,23363,'byte_10000'
'time_1',32618,32517,386,23363,30979,'byte_10000'
'time_1',32517,386,23363,30979,51812,'byte_10000'
'time_1',386,23363,30979,51812,32224,'byte_0'
'time_1',23363,30979,51812,32224,188,'byte_10000'
'time_1',30979,51812,32224,188,32466,'byte_10000'
'time_2',51812,32224,188,32466,32380,'byte_8500'
'time_2',32224,188,32466,32380,29300,'byte_0'
'time_2',188,32466,32380,29300,32588,'byte_10000'
'time_2',32466,32380,29300,32588,0,'byte_0'
'time_2',32380,29300,32588,0,32238,'byte_0'
'time_2',29300,32588,0,32238,23211,'byte_0'
'time_3',32588,0,32238,23211,8194,'byte_10000'
'time_3',0,32238,23211,8194,0,'byte_0'
'time_3',32238,23211,8194,0,32224,'byte_10000'
'time_3',23211,8194,0,32224,0,'byte_500'
'time_3',8194,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,58590,'byte_0'
'time_4',0,0,0,58590,0,'byte_0'
'time_4',0,0,58590,0,32224,'byte_0'
