@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',137,64489,63368,30444,65425,'byte_10000'
'time_0',64489,63368,30444,65425,14831,'byte_10000'
'time_0',63368,30444,65425,14831,80493,'byte_10000'
'time_0',30444,65425,14831,80493,29538,'byte_10000'
'time_0',65425,14831,80493,29538,24524,'byte_500'
'time_0',14831,80493,29538,24524,157,'byte_10000'
'time_1',80493,29538,24524,157,32168,'byte_10000'
'time_1',29538,24524,157,32168,29471,'byte_500'
'time_1',24524,157,32168,29471,29320,'byte_10000'
'time_1',157,32168,29471,29320,42432,'byte_10000'
'time_1',32168,29471,29320,42432,81,'byte_10000'
'time_1',29471,29320,42432,81,32275,'byte_0'
'time_2',29320,42432,81,32275,29295,'byte_0'
'time_2',42432,81,32275,29295,39,'byte_0'
'time_2',81,32275,29295,39,62561,'byte_0'
'time_2',32275,29295,39,62561,32232,'byte_0'
'time_2',29295,39,62561,32232,29295,'byte_0'
'time_2',39,62561,32232,29295,0,'byte_10000'
'time_3',62561,32232,29295,0,0,'byte_0'
'time_3',32232,29295,0,0,0,'byte_0'
'time_3',29295,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,0,'byte_0'
'time_4',0,32218,0,0,32218,'byte_0'
'time_4',32218,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29289,'byte_10000'
'time_6',0,0,0,29289,0,'byte_0'
'time_6',0,0,29289,0,29295,'byte_0'
'time_6',0,29289,0,29295,32218,'byte_0'
'time_6',29289,0,29295,32218,0,'byte_10000'
'time_6',0,29295,32218,0,0,'byte_1500'
'time_7',29295,32218,0,0,32218,'byte_0'
'time_7',32218,0,0,32218,0,'byte_0'
'time_7',0,0,32218,0,0,'byte_0'
'time_7',0,32218,0,0,0,'byte_10000'
'time_7',32218,0,0,0,55064,'byte_0'
'time_8',0,0,0,55064,1436,'byte_0'
'time_8',0,0,55064,1436,0,'byte_0'
'time_8',0,55064,1436,0,0,'byte_0'
'time_8',55064,1436,0,0,0,'byte_0'
'time_8',1436,0,0,0,19443,'byte_0'
'time_8',0,0,0,19443,0,'byte_10000'
'time_9',0,0,19443,0,0,'byte_500'
'time_9',0,19443,0,0,0,'byte_10000'
'time_9',19443,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,'byte_0'
'time_9',0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,58590,'byte_0'
'time_10',0,0,0,58590,26,'byte_10000'
'time_10',0,0,58590,26,32250,'byte_0'
'time_10',0,58590,26,32250,29289,'byte_0'
'time_10',58590,26,32250,29289,0,'byte_0'
'time_10',26,32250,29289,0,58584,'byte_4500'
'time_10',32250,29289,0,58584,0,'byte_10000'
'time_11',29289,0,58584,0,29301,'byte_10000'
'time_11',0,58584,0,29301,0,'byte_10000'
'time_11',58584,0,29301,0,0,'byte_1500'
'time_11',0,29301,0,0,0,'byte_10000'
'time_11',29301,0,0,0,4496,'byte_10000'
'time_11',0,0,0,4496,105443,'byte_10000'
'time_12',0,0,4496,105443,32224,'byte_500'
'time_12',0,4496,105443,32224,29301,'byte_10000'
'time_12',4496,105443,32224,29301,1423,'byte_4000'
'time_12',105443,32224,29301,1423,30925,'byte_500'
'time_12',32224,29301,1423,30925,29200,'byte_10000'
'time_13',29301,1423,30925,29200,32256,'byte_500'
'time_13',1423,30925,29200,32256,7,'byte_500'
'time_13',30925,29200,32256,7,32257,'byte_500'
'time_13',29200,32256,7,32257,3843,'byte_500'
'time_13',32256,7,32257,3843,71,'byte_500'
'time_13',7,32257,3843,71,29509,'byte_1000'
'time_14',32257,3843,71,29509,428,'byte_500'
'time_14',3843,71,29509,428,309,'byte_500'
'time_14',71,29509,428,309,226,'byte_500'
'time_14',29509,428,309,226,323,'byte_500'
'time_14',428,309,226,323,36,'byte_1000'
'time_14',309,226,323,36,538,'byte_1000'
'time_15',226,323,36,538,405,'byte_1000'
'time_15',323,36,538,405,416,'byte_500'
'time_15',36,538,405,416,32,'byte_500'
'time_15',538,405,416,32,162,'byte_1500'
'time_15',405,416,32,162,865,'byte_1000'
'time_16',416,32,162,865,870,'byte_1000'
'time_16',32,162,865,870,627,'byte_500'
'time_16',162,865,870,627,146,'byte_500'
'time_16',865,870,627,146,441,'byte_500'
'time_16',870,627,146,441,1114,'byte_1000'
'time_16',627,146,441,1114,829,'byte_500'
'time_17',146,441,1114,829,718,'byte_1000'
'time_17',441,1114,829,718,412,'byte_500'
'time_17',1114,829,718,412,426,'byte_500'
'time_17',829,718,412,426,49,'byte_500'
'time_17',718,412,426,49,806,'byte_1000'
'time_17',412,426,49,806,326,'byte_500'
'time_18',426,49,806,326,666,'byte_500'
'time_18',49,806,326,666,479,'byte_500'
'time_18',806,326,666,479,17,'byte_1500'
'time_18',326,666,479,17,352,'byte_1000'
'time_18',666,479,17,352,597,'byte_1000'
'time_19',479,17,352,597,364,'byte_500'
'time_19',17,352,597,364,28,'byte_1000'
'time_19',352,597,364,28,89,'byte_1000'
'time_19',597,364,28,89,1008,'byte_1000'
'time_19',364,28,89,1008,881,'byte_500'
'time_19',28,89,1008,881,593,'byte_500'
'time_20',89,1008,881,593,297,'byte_500'
'time_20',1008,881,593,297,978,'byte_500'
'time_20',881,593,297,978,901,'byte_500'
'time_20',593,297,978,901,748,'byte_1000'
'time_20',297,978,901,748,350,'byte_500'
'time_21',978,901,748,350,465,'byte_1000'
'time_21',901,748,350,465,395,'byte_500'
'time_21',748,350,465,395,173,'byte_500'
'time_21',350,465,395,173,110,'byte_500'
'time_21',465,395,173,110,742,'byte_500'
'time_21',395,173,110,742,282,'byte_1000'
'time_22',173,110,742,282,629,'byte_500'
'time_22',110,742,282,629,62,'byte_10000'
'time_22',742,282,629,62,111,'byte_10000'
'time_22',282,629,62,111,424,'byte_10000'
'time_22',629,62,111,424,144,'byte_10000'
'time_23',62,111,424,144,655,'byte_10000'
'time_23',111,424,144,655,137,'byte_10000'
'time_23',424,144,655,137,64489,'byte_10000'
'time_23',144,655,137,64489,63368,'byte_10000'
'time_23',655,137,64489,63368,30444,'byte_500'
