@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1328,60903,29382,33855,36328,'byte_500'
'time_0',60903,29382,33855,36328,32491,'byte_10000'
'time_0',29382,33855,36328,32491,540,'byte_10000'
'time_0',33855,36328,32491,540,31946,'byte_500'
'time_0',36328,32491,540,31946,29356,'byte_500'
'time_0',32491,540,31946,29356,32445,'byte_10000'
'time_1',540,31946,29356,32445,387,'byte_500'
'time_1',31946,29356,32445,387,29529,'byte_10000'
'time_1',29356,32445,387,29529,31801,'byte_10000'
'time_1',32445,387,29529,31801,280,'byte_10000'
'time_1',387,29529,31801,280,73,'byte_10000'
'time_1',29529,31801,280,73,96681,'byte_500'
'time_2',31801,280,73,96681,373,'byte_500'
'time_2',280,73,96681,373,78497,'byte_0'
'time_2',73,96681,373,78497,58715,'byte_0'
'time_2',96681,373,78497,58715,59942,'byte_0'
'time_2',373,78497,58715,59942,29295,'byte_0'
'time_2',78497,58715,59942,29295,121,'byte_10000'
'time_3',58715,59942,29295,121,32,'byte_0'
'time_3',59942,29295,121,32,0,'byte_10000'
'time_3',29295,121,32,0,0,'byte_10000'
'time_3',121,32,0,0,0,'byte_0'
'time_3',32,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32218,'byte_0'
'time_4',0,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,32224,'byte_0'
'time_4',0,32218,0,32224,32218,'byte_0'
'time_4',32218,0,32224,32218,0,'byte_0'
'time_4',0,32224,32218,0,0,'byte_0'
'time_5',32224,32218,0,0,0,'byte_0'
'time_5',32218,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
