@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1321,54877,54877,-25547,29330,24432,53762,4943,58705,'byte_10000'
'time_0',54877,-29375,29330,24432,53762,4943,58705,-58463,242,'byte_500'
'time_0',29330,53520,53762,4943,58705,-58463,242,87684,87926,'byte_500'
'time_0',53762,-29221,58705,-58463,242,87684,87926,8984,96910,'byte_500'
'time_0',58705,-96668,242,87684,87926,8984,96910,-96415,495,'byte_500'
'time_0',242,87431,87926,8984,96910,-96415,495,32094,32589,'byte_10000'
'time_1',87926,64321,96910,-96415,495,32094,32589,-3475,29114,'byte_500'
'time_1',96910,-28619,495,32094,32589,-3475,29114,3442,32556,'byte_500'
'time_1',495,33,32589,-3475,29114,3442,32556,-3075,29481,'byte_10000'
'time_1',32589,-367,29114,3442,32556,-3075,29481,-29368,113,'byte_500'
'time_1',29114,32443,32556,-3075,29481,-29368,113,3925,4038,'byte_500'
'time_1',32556,25443,29481,-29368,113,3925,4038,86859,90897,'byte_10000'
'time_2',29481,-90784,113,3925,4038,86859,90897,-61459,29438,'byte_500'
'time_2',113,-25400,4038,86859,90897,-61459,29438,2932,32370,'byte_500'
'time_2',4038,58527,90897,-61459,29438,2932,32370,-3075,29295,'byte_10000'
'time_2',90897,143,29438,2932,32370,-3075,29295,2999,32294,'byte_500'
'time_2',29438,76,32370,-3075,29295,2999,32294,-70,32224,'byte_500'
'time_2',32370,-2929,29295,2999,32294,-70,32224,-32224,0,'byte_500'
'time_3',29295,32294,32294,-70,32224,-32224,0,0,0,'byte_500'
'time_3',32294,32224,32224,-32224,0,0,0,0,0,'byte_500'
