@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',421,32261,32261,-32259,2,4700,4702,20597,25299,'byte_500'
'time_0',32261,-25297,2,4700,4702,20597,25299,-24919,380,'byte_10000'
'time_0',2,4322,4702,20597,25299,-24919,380,38127,38507,'byte_10000'
'time_0',4702,-13208,25299,-24919,380,38127,38507,45428,83935,'byte_10000'
'time_0',25299,-83555,380,38127,38507,45428,83935,-83622,313,'byte_10000'
'time_0',380,38194,38507,45428,83935,-83622,313,-310,3,'byte_500'
'time_1',38507,83932,83935,-83622,313,-310,3,58592,58595,'byte_2000'
'time_1',83935,-58282,313,-310,3,58592,58595,-25976,32619,'byte_500'
'time_1',313,-32616,3,58592,58595,-25976,32619,-32475,144,'byte_10000'
'time_1',3,58451,58595,-25976,32619,-32475,144,65837,65981,'byte_500'
'time_1',58595,-33362,32619,-32475,144,65837,65981,-36531,29450,'byte_500'
'time_1',32619,-29306,144,65837,65981,-36531,29450,-29427,23,'byte_10000'
'time_2',144,65958,65981,-36531,29450,-29427,23,31230,31253,'byte_500'
'time_2',65981,-1803,29450,-29427,23,31230,31253,1441,32694,'byte_10000'
'time_2',29450,-32671,23,31230,31253,1441,32694,-3331,29363,'byte_500'
'time_2',23,1890,31253,1441,32694,-3331,29363,34989,64352,'byte_500'
'time_2',31253,-31658,32694,-3331,29363,34989,64352,-64143,209,'byte_10000'
'time_2',32694,29154,29363,34989,64352,-64143,209,1565,1774,'byte_500'
'time_3',29363,62578,64352,-64143,209,1565,1774,-1663,111,'byte_10000'
'time_3',64352,98,209,1565,1774,-1663,111,64196,64307,'byte_500'
'time_3',209,-62533,1774,-1663,111,64196,64307,-64307,0,'byte_500'
'time_3',1774,111,111,64196,64307,-64307,0,0,0,'byte_500'
'time_3',111,64307,64307,-64307,0,0,0,32224,32224,'byte_500'
'time_4',64307,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,29307,29307,'byte_500'
'time_4',0,2917,32224,-32224,0,29307,29307,-29307,0,'byte_500'
