@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',804,57616,57616,-51258,6358,25992,32350,-2868,29482,'byte_10000'
'time_0',57616,-23124,6358,25992,32350,-2868,29482,-29411,71,'byte_1000'
'time_0',6358,32279,32350,-2868,29482,-29411,71,279,350,'byte_500'
'time_0',32350,29132,29482,-29411,71,279,350,63864,64214,'byte_10000'
'time_0',29482,-64143,71,279,350,63864,64214,-37035,27179,'byte_10000'
'time_0',71,-26829,350,63864,64214,-37035,27179,-26980,199,'byte_10000'
'time_1',350,64015,64214,-37035,27179,-26980,199,87939,88138,'byte_500'
'time_1',64214,-60959,27179,-26980,199,87939,88138,-87239,899,'byte_500'
'time_1',27179,-700,199,87939,88138,-87239,899,-769,130,'byte_500'
'time_1',199,88008,88138,-87239,899,-769,130,32155,32285,'byte_10000'
'time_1',88138,-31386,899,-769,130,32155,32285,-2729,29556,'byte_500'
'time_1',899,-29426,130,32155,32285,-2729,29556,3042,32598,'byte_10000'
'time_2',130,-313,32285,-2729,29556,3042,32598,-32566,32,'byte_3000'
'time_2',32285,29524,29556,3042,32598,-32566,32,88,120,'byte_10000'
'time_2',29556,32478,32598,-32566,32,88,120,-115,5,'byte_500'
'time_2',32598,27,32,88,120,-115,5,68115,68120,'byte_500'
'time_2',32,-68000,120,-115,5,68115,68120,-68120,0,'byte_10000'
'time_2',120,5,5,68115,68120,-68120,0,64667,64667,'byte_500'
'time_3',5,3453,68120,-68120,0,64667,64667,-61969,2698,'byte_10000'
'time_3',68120,-2698,0,64667,64667,-61969,2698,29526,32224,'byte_500'
'time_3',0,32443,64667,-61969,2698,29526,32224,-32224,0,'byte_500'
'time_3',64667,2698,2698,29526,32224,-32224,0,0,0,'byte_500'
'time_3',2698,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,58590,58590,'byte_500'
'time_4',0,-26366,32224,-32224,0,58590,58590,-58590,0,'byte_10000'
'time_4',32224,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,32238,32238,'byte_10000'
'time_7',0,-14,32224,-32224,0,32238,32238,-14,32224,'byte_500'
'time_8',32224,-32224,0,32238,32238,-14,32224,-32224,0,'byte_500'
'time_8',0,32238,32238,-14,32224,-32224,0,0,0,'byte_10000'
'time_8',32238,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_8',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_9',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_9',29295,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_9',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,84903,84903,'byte_500'
'time_9',0,-52679,32224,-32224,0,84903,84903,-84871,32,'byte_500'
'time_10',32224,-32,0,84903,84903,-84871,32,-32,0,'byte_10000'
'time_10',0,84903,84903,-84871,32,-32,0,64449,64449,'byte_10000'
'time_10',84903,-64417,32,-32,0,64449,64449,-64449,0,'byte_500'
'time_10',32,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_10',0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_10',64449,0,0,0,0,0,0,0,0,'byte_500'
'time_11',0,0,0,0,0,0,0,96686,96686,'byte_500'
'time_11',0,-96686,0,0,0,96686,96686,-64462,32224,'byte_10000'
'time_11',0,-32224,0,96686,96686,-64462,32224,-32224,0,'byte_10000'
'time_11',0,96686,96686,-64462,32224,-32224,0,32,32,'byte_10000'
'time_11',96686,32192,32224,-32224,0,32,32,29246,29278,'byte_10000'
'time_11',32224,-29278,0,32,32,29246,29278,-29246,32,'byte_500'
'time_12',0,0,32,29246,29278,-29246,32,-32,0,'byte_10000'
'time_12',32,29278,29278,-29246,32,-32,0,58585,58585,'byte_500'
'time_12',29278,-58553,32,-32,0,58585,58585,5864,64449,'byte_10000'
'time_12',32,-64449,0,58585,58585,5864,64449,-35154,29295,'byte_500'
'time_12',0,29290,58585,5864,64449,-35154,29295,2929,32224,'byte_500'
'time_13',58585,32225,64449,-35154,29295,2929,32224,-32224,0,'byte_500'
'time_13',64449,29295,29295,2929,32224,-32224,0,32263,32263,'byte_500'
'time_13',29295,-39,32224,-32224,0,32263,32263,-32256,7,'byte_500'
'time_13',32224,-7,0,32263,32263,-32256,7,58593,58600,'byte_500'
'time_13',0,-26337,32263,-32256,7,58593,58600,-58568,32,'byte_500'
'time_13',32263,-25,7,58593,58600,-58568,32,20,52,'byte_500'
'time_14',7,58548,58600,-58568,32,20,52,167,219,'byte_1000'
'time_14',58600,-187,32,20,52,167,219,50,269,'byte_500'
'time_14',32,-217,52,167,219,50,269,-230,39,'byte_1000'
'time_14',52,180,219,50,269,-230,39,36,75,'byte_500'
'time_14',219,194,269,-230,39,36,75,68,143,'byte_500'
'time_14',269,-104,39,36,75,68,143,100,243,'byte_1000'
'time_15',39,-168,75,68,143,100,243,425,668,'byte_500'
'time_15',75,-525,143,100,243,425,668,-628,40,'byte_500'
'time_15',143,203,243,425,668,-628,40,651,691,'byte_500'
'time_15',243,-23,668,-628,40,651,691,-466,225,'byte_500'
'time_15',668,-185,40,651,691,-466,225,177,402,'byte_500'
'time_15',40,289,691,-466,225,177,402,134,536,'byte_500'
'time_16',691,-311,225,177,402,134,536,-471,65,'byte_1000'
'time_16',225,337,402,134,536,-471,65,362,427,'byte_500'
'time_16',402,109,536,-471,65,362,427,-376,51,'byte_500'
'time_16',536,14,65,362,427,-376,51,359,410,'byte_1000'
'time_16',65,17,427,-376,51,359,410,-206,204,'byte_1000'
'time_17',427,-153,51,359,410,-206,204,-147,57,'byte_1000'
'time_17',51,353,410,-206,204,-147,57,556,613,'byte_500'
'time_17',410,-409,204,-147,57,556,613,-223,390,'byte_1500'
'time_17',204,-333,57,556,613,-223,390,-217,173,'byte_1000'
'time_17',57,440,613,-223,390,-217,173,354,527,'byte_500'
'time_17',613,-137,390,-217,173,354,527,110,637,'byte_500'
'time_18',390,-464,173,354,527,110,637,287,924,'byte_500'
'time_18',173,-397,527,110,637,287,924,-654,270,'byte_1000'
'time_18',527,367,637,287,924,-654,270,827,1097,'byte_1000'
'time_18',637,-173,924,-654,270,827,1097,-551,546,'byte_500'
'time_18',924,-276,270,827,1097,-551,546,-363,183,'byte_500'
'time_19',270,914,1097,-551,546,-363,183,108,291,'byte_500'
'time_19',1097,255,546,-363,183,108,291,-83,208,'byte_1000'
'time_19',546,-25,183,108,291,-83,208,656,864,'byte_500'
'time_19',183,-573,291,-83,208,656,864,-118,746,'byte_500'
'time_19',291,-538,208,656,864,-118,746,-672,74,'byte_500'
'time_19',208,790,864,-118,746,-672,74,-53,21,'byte_500'
'time_20',864,725,746,-672,74,-53,21,358,379,'byte_500'
'time_20',746,-305,74,-53,21,358,379,514,893,'byte_500'
'time_20',74,-872,21,358,379,514,893,-514,379,'byte_500'
'time_20',21,0,379,514,893,-514,379,-228,151,'byte_500'
'time_20',379,742,893,-514,379,-228,151,-129,22,'byte_1500'
'time_21',893,357,379,-228,151,-129,22,68,90,'byte_500'
'time_21',379,61,151,-129,22,68,90,198,288,'byte_1000'
'time_21',151,-266,22,68,90,198,288,-22,266,'byte_1500'
'time_21',22,-176,90,198,288,-22,266,-91,175,'byte_1500'
'time_21',90,113,288,-22,266,-91,175,-113,62,'byte_500'
'time_21',288,204,266,-91,175,-113,62,1031,1093,'byte_1000'
'time_22',266,-918,175,-113,62,1031,1093,-671,422,'byte_1000'
'time_22',175,-360,62,1031,1093,-671,422,151,573,'byte_1000'
'time_22',62,520,1093,-671,422,151,573,703,1276,'byte_10000'
'time_22',1093,-854,422,151,573,703,1276,-210,1066,'byte_6500'
'time_22',422,-493,573,703,1276,-210,1066,-915,151,'byte_10000'
'time_23',573,1125,1276,-210,1066,-915,151,619,770,'byte_10000'
'time_23',1276,296,1066,-915,151,619,770,30,800,'byte_500'
'time_23',1066,-649,151,619,770,30,800,4,804,'byte_500'
'time_23',151,-34,770,30,800,4,804,56812,57616,'byte_10000'
'time_23',770,-56816,800,4,804,56812,57616,-51258,6358,'byte_10000'
'time_23',800,-5554,804,56812,57616,-51258,6358,25992,32350,'byte_500'
