@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1231,25471,25471,92305,117776,-85287,32489,25968,58457,'byte_10000'
'time_0',25471,59319,117776,-85287,32489,25968,58457,-25835,32622,'byte_500'
'time_0',117776,-133,32489,25968,58457,-25835,32622,-32485,137,'byte_500'
'time_0',32489,58320,58457,-25835,32622,-32485,137,69030,69167,'byte_10000'
'time_0',58457,-36545,32622,-32485,137,69030,69167,-4335,64832,'byte_10000'
'time_0',32622,-64695,137,69030,69167,-4335,64832,-35307,29525,'byte_10000'
'time_1',137,39642,69167,-4335,64832,-35307,29525,2796,32321,'byte_500'
'time_1',69167,32511,64832,-35307,29525,2796,32321,-31987,334,'byte_1000'
'time_1',64832,29191,29525,2796,32321,-31987,334,-273,61,'byte_10000'
'time_1',29525,32260,32321,-31987,334,-273,61,96551,96612,'byte_500'
'time_1',32321,-96278,334,-273,61,96551,96612,-67173,29439,'byte_500'
'time_1',334,-29378,61,96551,96612,-67173,29439,2836,32275,'byte_10000'
'time_2',61,64337,96612,-67173,29439,2836,32275,-32248,27,'byte_10000'
'time_2',96612,29412,29439,2836,32275,-32248,27,494,521,'byte_500'
'time_2',29439,31754,32275,-32248,27,494,521,44453,44974,'byte_500'
'time_2',32275,-44947,27,494,521,44453,44974,-44974,0,'byte_500'
'time_2',27,521,521,44453,44974,-44974,0,82,82,'byte_10000'
'time_2',521,44892,44974,-44974,0,82,82,29230,29312,'byte_500'
'time_3',44974,-29312,0,82,82,29230,29312,2912,32224,'byte_500'
'time_3',0,-32142,82,29230,29312,2912,32224,-32224,0,'byte_500'
'time_3',82,29312,29312,2912,32224,-32224,0,0,0,'byte_10000'
'time_3',29312,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32238,32238,'byte_500'
'time_4',0,-32238,0,0,0,32238,32238,-32238,0,'byte_500'
'time_4',0,0,0,32238,32238,-32238,0,0,0,'byte_500'
