@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1702,59909,59909,3127,63036,-42394,20642,-20507,135,'byte_500'
'time_0',59909,62901,63036,-42394,20642,-20507,135,-76,59,'byte_10000'
'time_0',63036,20583,20642,-20507,135,-76,59,71144,71203,'byte_500'
'time_0',20642,-71068,135,-76,59,71144,71203,-70731,472,'byte_10000'
'time_0',135,-413,59,71144,71203,-70731,472,63750,64222,'byte_500'
'time_0',59,6981,71203,-70731,472,63750,64222,-63897,325,'byte_10000'
'time_1',71203,147,472,63750,64222,-63897,325,48811,49136,'byte_10000'
'time_1',472,15086,64222,-63897,325,48811,49136,-38975,10161,'byte_500'
'time_1',64222,-9836,325,48811,49136,-38975,10161,-10147,14,'byte_500'
'time_1',325,49122,49136,-38975,10161,-10147,14,-7,7,'byte_500'
'time_1',49136,10154,10161,-10147,14,-7,7,57,64,'byte_10000'
'time_1',10161,-50,14,-7,7,57,64,96621,96685,'byte_500'
'time_2',14,-96678,7,57,64,96621,96685,-96685,0,'byte_500'
'time_2',7,64,64,96621,96685,-96685,0,304,304,'byte_10000'
'time_2',64,96381,96685,-96685,0,304,304,28791,29095,'byte_500'
'time_2',96685,-29095,0,304,304,28791,29095,-29095,0,'byte_10000'
'time_2',0,304,304,28791,29095,-29095,0,58549,58549,'byte_10000'
'time_2',304,-29454,29095,-29095,0,58549,58549,-26266,32283,'byte_10000'
'time_3',29095,-32283,0,58549,58549,-26266,32283,-59,32224,'byte_500'
'time_3',0,26325,58549,-26266,32283,-59,32224,-32224,0,'byte_500'
'time_3',58549,32283,32283,-59,32224,-32224,0,0,0,'byte_500'
'time_3',32283,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29,29,'byte_10000'
'time_6',0,-29,0,0,0,29,29,32163,32192,'byte_500'
'time_6',0,-32192,0,29,29,32163,32192,-32192,0,'byte_500'
'time_7',0,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_7',29,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_7',32192,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_8',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_8',29295,0,0,29295,29295,-29295,0,58590,58590,'byte_500'
'time_8',0,-29295,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_8',29295,0,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_8',0,26366,58590,-58590,0,32224,32224,-32195,29,'byte_500'
'time_9',58590,-29,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_9',0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_9',32224,29,29,-29,0,0,0,0,0,'byte_10000'
'time_9',29,0,0,0,0,0,0,58602,58602,'byte_10000'
'time_9',0,-58602,0,0,0,58602,58602,-26376,32226,'byte_10000'
'time_9',0,-32226,0,58602,58602,-26376,32226,-2,32224,'byte_500'
'time_10',0,26378,58602,-26376,32226,-2,32224,-32212,12,'byte_500'
'time_10',58602,32214,32226,-2,32224,-32212,12,-12,0,'byte_500'
'time_10',32226,32224,32224,-32212,12,-12,0,0,0,'byte_500'
'time_10',32224,12,12,-12,0,0,0,0,0,'byte_500'
'time_10',12,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,96686,96686,'byte_10000'
'time_11',0,-96686,0,0,0,96686,96686,-38096,58590,'byte_10000'
'time_11',0,-58590,0,96686,96686,-38096,58590,-24853,33737,'byte_10000'
'time_11',0,62949,96686,-38096,58590,-24853,33737,-1072,32665,'byte_10000'
'time_11',96686,25925,58590,-24853,33737,-1072,32665,-402,32263,'byte_7500'
'time_11',58590,1474,33737,-1072,32665,-402,32263,-24950,7313,'byte_10000'
'time_12',33737,25352,32665,-402,32263,-24950,7313,24943,32256,'byte_10000'
'time_12',32665,7,32263,-24950,7313,24943,32256,-7,32249,'byte_10000'
'time_12',32263,-24936,7313,24943,32256,-7,32249,6547,38796,'byte_10000'
'time_12',7313,-6540,32256,-7,32249,6547,38796,-6214,32582,'byte_10000'
'time_12',32256,-333,32249,6547,38796,-6214,32582,64648,97230,'byte_10000'
'time_13',32249,-58434,38796,-6214,32582,64648,97230,-526,96704,'byte_500'
'time_13',38796,-64122,32582,64648,97230,-526,96704,-96525,179,'byte_10000'
'time_13',32582,97051,97230,-526,96704,-96525,179,91461,91640,'byte_10000'
