@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1079,64457,64457,-35162,29295,35287,64582,-15054,49528,'byte_10000'
'time_0',64457,-20233,29295,35287,64582,-15054,49528,9229,58757,'byte_10000'
'time_0',29295,5825,64582,-15054,49528,9229,58757,-60,58697,'byte_10000'
'time_0',64582,-9169,49528,9229,58757,-60,58697,-26182,32515,'byte_10000'
'time_0',49528,26242,58757,-60,58697,-26182,32515,25656,58171,'byte_500'
'time_0',58757,526,58697,-26182,32515,25656,58171,-57952,219,'byte_10000'
'time_1',58697,32296,32515,25656,58171,-57952,219,28937,29156,'byte_500'
'time_1',32515,29015,58171,-57952,219,28937,29156,-29099,57,'byte_10000'
'time_1',58171,162,219,28937,29156,-29099,57,29219,29276,'byte_500'
'time_1',219,-120,29156,-29099,57,29219,29276,-29219,57,'byte_10000'
'time_1',29156,0,57,29219,29276,-29219,57,20118,20175,'byte_10000'
'time_1',57,9101,29276,-29219,57,20118,20175,-9933,10242,'byte_10000'
'time_2',29276,-10185,57,20118,20175,-9933,10242,48398,58640,'byte_10000'
'time_2',57,-38465,20175,-9933,10242,48398,58640,-26301,32339,'byte_10000'
'time_2',20175,-22097,10242,48398,58640,-26301,32339,-3013,29326,'byte_500'
'time_2',10242,29314,58640,-26301,32339,-3013,29326,-29326,0,'byte_10000'
'time_2',58640,32339,32339,-3013,29326,-29326,0,64449,64449,'byte_500'
'time_2',32339,-35123,29326,-29326,0,64449,64449,-64449,0,'byte_500'
'time_3',29326,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_3',0,64449,64449,-64449,0,0,0,29,29,'byte_10000'
'time_3',64449,-29,0,0,0,29,29,32163,32192,'byte_500'
'time_3',0,-32192,0,29,29,32163,32192,-32192,0,'byte_10000'
'time_3',0,29,29,32163,32192,-32192,0,29295,29295,'byte_500'
'time_4',29,2897,32192,-32192,0,29295,29295,-29295,0,'byte_500'
'time_4',32192,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32195,29,'byte_10000'
'time_5',0,-29,0,32224,32224,-32195,29,32163,32192,'byte_500'
'time_5',0,32,32224,-32195,29,32163,32192,-32192,0,'byte_500'
'time_5',32224,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_5',29,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_6',32192,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_8',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-21871,10353,'byte_10000'
'time_8',0,-10353,0,32224,32224,-21871,10353,42707,53060,'byte_10000'
'time_9',0,-20836,32224,-21871,10353,42707,53060,-23765,29295,'byte_500'
'time_9',32224,-18942,10353,42707,53060,-23765,29295,-29295,0,'byte_500'
'time_9',10353,53060,53060,-23765,29295,-29295,0,0,0,'byte_10000'
'time_9',53060,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_9',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,6,6,'byte_10000'
'time_10',0,29289,29295,-29295,0,6,6,32212,32218,'byte_10000'
'time_10',29295,-32218,0,6,6,32212,32218,-2916,29302,'byte_500'
'time_10',0,-29296,6,32212,32218,-2916,29302,-29302,0,'byte_10000'
'time_10',6,32218,32218,-2916,29302,-29302,0,32224,32224,'byte_10000'
'time_10',32218,-2922,29302,-29302,0,32224,32224,-2917,29307,'byte_10000'
'time_10',29302,-29307,0,32224,32224,-2917,29307,35142,64449,'byte_10000'
'time_11',0,-32225,32224,-2917,29307,35142,64449,-35154,29295,'byte_10000'
'time_11',32224,12,29307,35142,64449,-35154,29295,-7308,21987,'byte_500'
'time_11',29307,42462,64449,-35154,29295,-7308,21987,-21987,0,'byte_10000'
'time_11',64449,29295,29295,-7308,21987,-21987,0,63705,63705,'byte_10000'
'time_11',29295,-41718,21987,-21987,0,63705,63705,-31481,32224,'byte_500'
'time_11',21987,-32224,0,63705,63705,-31481,32224,-32224,0,'byte_10000'
'time_12',0,63705,63705,-31481,32224,-32224,0,64526,64526,'byte_10000'
'time_12',63705,-32302,32224,-32224,0,64526,64526,-1808,62718,'byte_10000'
'time_12',32224,-62718,0,64526,64526,-1808,62718,1064,63782,'byte_10000'
'time_12',0,744,64526,-1808,62718,1064,63782,-34435,29347,'byte_10000'
'time_12',64526,33371,62718,1064,63782,-34435,29347,20913,50260,'byte_500'
'time_13',62718,13522,63782,-34435,29347,20913,50260,-50164,96,'byte_10000'
'time_13',63782,29251,29347,20913,50260,-50164,96,58328,58424,'byte_10000'
'time_13',29347,-8164,50260,-50164,96,58328,58424,-9017,49407,'byte_500'
'time_13',50260,-49311,96,58328,58424,-9017,49407,-49111,296,'byte_500'
'time_13',96,58128,58424,-9017,49407,-49111,296,-289,7,'byte_500'
'time_13',58424,49400,49407,-49111,296,-289,7,88,95,'byte_10000'
'time_14',49407,201,296,-289,7,88,95,32368,32463,'byte_500'
'time_14',296,-32456,7,88,95,32368,32463,-32145,318,'byte_500'
'time_14',7,-223,95,32368,32463,-32145,318,-310,8,'byte_500'
'time_14',95,32455,32463,-32145,318,-310,8,309,317,'byte_500'
'time_14',32463,1,318,-310,8,309,317,-293,24,'byte_500'
'time_14',318,-16,8,309,317,-293,24,259,283,'byte_500'
'time_15',8,34,317,-293,24,259,283,161,444,'byte_500'
'time_15',317,-420,24,259,283,161,444,-43,401,'byte_500'
'time_15',24,-118,283,161,444,-43,401,23,424,'byte_500'
'time_15',283,20,444,-43,401,23,424,-43,381,'byte_500'
'time_15',444,20,401,23,424,-43,381,-285,96,'byte_500'
'time_15',401,328,424,-43,381,-285,96,402,498,'byte_500'
'time_16',424,-117,381,-285,96,402,498,-119,379,'byte_500'
'time_16',381,-283,96,402,498,-119,379,-260,119,'byte_500'
'time_16',96,379,498,-119,379,-260,119,-25,94,'byte_1000'
'time_16',498,285,379,-260,119,-25,94,425,519,'byte_500'
'time_16',379,-400,119,-25,94,425,519,-128,391,'byte_1000'
'time_17',119,-297,94,425,519,-128,391,170,561,'byte_500'
'time_17',94,-42,519,-128,391,170,561,-187,374,'byte_500'
'time_17',519,17,391,170,561,-187,374,-10,364,'byte_500'
'time_17',391,197,561,-187,374,-10,364,-309,55,'byte_500'
'time_17',561,319,374,-10,364,-309,55,323,378,'byte_500'
'time_17',374,-14,364,-309,55,323,378,-331,47,'byte_1000'
'time_18',364,8,55,323,378,-331,47,698,745,'byte_1500'
'time_18',55,-367,378,-331,47,698,745,279,1024,'byte_1000'
'time_18',378,-977,47,698,745,279,1024,-367,657,'byte_500'
'time_18',47,88,745,279,1024,-367,657,-597,60,'byte_1000'
'time_18',745,964,1024,-367,657,-597,60,651,711,'byte_1000'
'time_19',1024,-54,657,-597,60,651,711,-207,504,'byte_500'
'time_19',657,-444,60,651,711,-207,504,-28,476,'byte_1000'
'time_19',60,235,711,-207,504,-28,476,33,509,'byte_500'
'time_19',711,-5,504,-28,476,33,509,-279,230,'byte_500'
'time_19',504,246,476,33,509,-279,230,216,446,'byte_500'
