@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2763,7498,7498,6993,14491,-5349,9142,-1254,7888,-1021,6867,2497,9364,'byte_10000'
'time_0',7498,5127,14491,-5349,9142,-1254,7888,-1021,6867,2497,9364,18285,27649,'byte_7500'
'time_0',14491,-18507,9142,-1254,7888,-1021,6867,2497,9364,18285,27649,977,28626,'byte_4000'
'time_0',9142,-20738,7888,-1021,6867,2497,9364,18285,27649,977,28626,-20722,7904,'byte_4000'
'time_0',7888,-1037,6867,2497,9364,18285,27649,977,28626,-20722,7904,-4460,3444,'byte_10000'
'time_0',6867,5920,9364,18285,27649,977,28626,-20722,7904,-4460,3444,3498,6942,'byte_3500'
'time_1',9364,20707,27649,977,28626,-20722,7904,-4460,3444,3498,6942,39042,45984,'byte_4000'
'time_1',27649,-17358,28626,-20722,7904,-4460,3444,3498,6942,39042,45984,-37460,8524,'byte_4000'
'time_1',28626,-620,7904,-4460,3444,3498,6942,39042,45984,-37460,8524,42293,50817,'byte_4000'
'time_1',7904,-47373,3444,3498,6942,39042,45984,-37460,8524,42293,50817,-43629,7188,'byte_8000'
'time_1',3444,-246,6942,39042,45984,-37460,8524,42293,50817,-43629,7188,311,7499,'byte_10000'
'time_1',6942,38485,45984,-37460,8524,42293,50817,-43629,7188,311,7499,10970,18469,'byte_8000'
'time_2',45984,-9945,8524,42293,50817,-43629,7188,311,7499,10970,18469,43009,61478,'byte_10000'
'time_2',8524,-10661,50817,-43629,7188,311,7499,10970,18469,43009,61478,-54242,7236,'byte_4000'
'time_2',50817,-48,7188,311,7499,10970,18469,43009,61478,-54242,7236,4379,11615,'byte_4000'
'time_2',7188,-4116,7499,10970,18469,43009,61478,-54242,7236,4379,11615,54323,65938,'byte_4000'
'time_2',7499,-47469,18469,43009,61478,-54242,7236,4379,11615,54323,65938,-62032,3906,'byte_3500'
'time_2',18469,57572,61478,-54242,7236,4379,11615,54323,65938,-62032,3906,2970,6876,'byte_4000'
'time_3',61478,360,7236,4379,11615,54323,65938,-62032,3906,2970,6876,77009,83885,'byte_8000'
'time_3',7236,-72270,11615,54323,65938,-62032,3906,2970,6876,77009,83885,-80301,3584,'byte_10000'
'time_3',11615,62354,65938,-62032,3906,2970,6876,77009,83885,-80301,3584,3666,7250,'byte_4000'
'time_3',65938,-3344,3906,2970,6876,77009,83885,-80301,3584,3666,7250,87770,95020,'byte_4000'
'time_3',3906,-88144,6876,77009,83885,-80301,3584,3666,7250,87770,95020,-87756,7264,'byte_8500'
'time_4',6876,76621,83885,-80301,3584,3666,7250,87770,95020,-87756,7264,-3678,3586,'byte_7000'
'time_4',83885,-2,3584,3666,7250,87770,95020,-87756,7264,-3678,3586,5,3591,'byte_10000'
'time_4',3584,3659,7250,87770,95020,-87756,7264,-3678,3586,5,3591,106515,110106,'byte_4000'
'time_4',7250,-15086,95020,-87756,7264,-3678,3586,5,3591,106515,110106,-106826,3280,'byte_10000'
'time_4',95020,3984,7264,-3678,3586,5,3591,106515,110106,-106826,3280,679,3959,'byte_10000'
'time_4',7264,-373,3586,5,3591,106515,110106,-106826,3280,679,3959,-382,3577,'byte_8000'
'time_5',3586,14,3591,106515,110106,-106826,3280,679,3959,-382,3577,32,3609,'byte_10000'
'time_5',3591,106497,110106,-106826,3280,679,3959,-382,3577,32,3609,4016,7625,'byte_10000'
'time_5',110106,-4345,3280,679,3959,-382,3577,32,3609,4016,7625,113087,120712,'byte_10000'
'time_5',3280,-116753,3959,-382,3577,32,3609,4016,7625,113087,120712,-113094,7618,'byte_5000'
'time_5',3959,-4041,3577,32,3609,4016,7625,113087,120712,-113094,7618,119630,127248,'byte_10000'
'time_5',3577,-123639,3609,4016,7625,113087,120712,-113094,7618,119630,127248,-123277,3971,'byte_10000'
'time_6',3609,3654,7625,113087,120712,-113094,7618,119630,127248,-123277,3971,-372,3599,'byte_4000'
'time_6',7625,117113,120712,-113094,7618,119630,127248,-123277,3971,-372,3599,-2,3597,'byte_500'
'time_6',120712,4021,7618,119630,127248,-123277,3971,-372,3599,-2,3597,-328,3269,'byte_10000'
'time_6',7618,123979,127248,-123277,3971,-372,3599,-2,3597,-328,3269,693,3962,'byte_1000'
'time_6',127248,9,3971,-372,3599,-2,3597,-328,3269,693,3962,3662,7624,'byte_7000'
'time_7',3971,-4025,3599,-2,3597,-328,3269,693,3962,3662,7624,143846,151470,'byte_10000'
'time_7',3599,-147873,3597,-328,3269,693,3962,3662,7624,143846,151470,-147886,3584,'byte_4000'
'time_7',3597,-315,3269,693,3962,3662,7624,143846,151470,-147886,3584,-4,3580,'byte_10000'
'time_7',3269,382,3962,3662,7624,143846,151470,-147886,3584,-4,3580,4439,8019,'byte_7500'
'time_7',3962,-395,7624,143846,151470,-147886,3584,-4,3580,4439,8019,-1150,6869,'byte_10000'
'time_7',7624,144601,151470,-147886,3584,-4,3580,4439,8019,-1150,6869,178400,185269,'byte_10000'
'time_8',151470,-181685,3584,-4,3580,4439,8019,-1150,6869,178400,185269,-181756,3513,'byte_10000'
'time_8',3584,67,3580,4439,8019,-1150,6869,178400,185269,-181756,3513,8087,11600,'byte_10000'
'time_8',3580,-3581,8019,-1150,6869,178400,185269,-181756,3513,8087,11600,166886,178486,'byte_10000'
'time_8',8019,-171617,6869,178400,185269,-181756,3513,8087,11600,166886,178486,-170632,7854,'byte_10000'
'time_8',6869,177415,185269,-181756,3513,8087,11600,166886,178486,-170632,7854,177342,185196,'byte_10000'
'time_8',185269,-181683,3513,8087,11600,166886,178486,-170632,7854,177342,185196,-169196,16000,'byte_10000'
'time_9',3513,-4400,11600,166886,178486,-170632,7854,177342,185196,-169196,16000,179617,195617,'byte_7000'
'time_9',11600,-17131,178486,-170632,7854,177342,185196,-169196,16000,179617,195617,-191005,4612,'byte_10000'
'time_9',178486,3242,7854,177342,185196,-169196,16000,179617,195617,-191005,4612,194079,198691,'byte_10000'
'time_9',7854,-13495,185196,-169196,16000,179617,195617,-191005,4612,194079,198691,-186755,11936,'byte_10000'
'time_9',185196,4064,16000,179617,195617,-191005,4612,194079,198691,-186755,11936,-8432,3504,'byte_3500'
'time_9',16000,192113,195617,-191005,4612,194079,198691,-186755,11936,-8432,3504,-3426,78,'byte_10000'
'time_10',195617,4534,4612,194079,198691,-186755,11936,-8432,3504,-3426,78,9565,9643,'byte_10000'
'time_10',4612,189048,198691,-186755,11936,-8432,3504,-3426,78,9565,9643,-9096,547,'byte_10000'
'time_10',198691,11389,11936,-8432,3504,-3426,78,9565,9643,-9096,547,5956,6503,'byte_10000'
'time_10',11936,-2999,3504,-3426,78,9565,9643,-9096,547,5956,6503,219578,226081,'byte_10000'
'time_10',3504,-226003,78,9565,9643,-9096,547,5956,6503,219578,226081,-222545,3536,'byte_4000'
'time_11',78,6107,9643,-9096,547,5956,6503,219578,226081,-222545,3536,248909,252445,'byte_7500'
'time_11',9643,-251898,547,5956,6503,219578,226081,-222545,3536,248909,252445,-245253,7192,'byte_10000'
'time_11',547,-689,6503,219578,226081,-222545,3536,248909,252445,-245253,7192,3780,10972,'byte_10000'
'time_11',6503,215109,226081,-222545,3536,248909,252445,-245253,7192,3780,10972,256346,267318,'byte_10000'
'time_11',226081,-263782,3536,248909,252445,-245253,7192,3780,10972,256346,267318,-245542,21776,'byte_10000'
'time_11',3536,230669,252445,-245253,7192,3780,10972,256346,267318,-245542,21776,256880,278656,'byte_8000'
'time_12',252445,-271464,7192,3780,10972,256346,267318,-245542,21776,256880,278656,-29112,249544,'byte_10000'
'time_12',7192,-238572,10972,256346,267318,-245542,21776,256880,278656,-29112,249544,-233935,15609,'byte_10000'
'time_12',10972,251709,267318,-245542,21776,256880,278656,-29112,249544,-233935,15609,248010,263619,'byte_10000'
'time_12',267318,-241843,21776,256880,278656,-29112,249544,-233935,15609,248010,263619,-243700,19919,'byte_8500'
'time_12',21776,258737,278656,-29112,249544,-233935,15609,248010,263619,-243700,19919,-13075,6844,'byte_10000'
'time_12',278656,242700,249544,-233935,15609,248010,263619,-243700,19919,-13075,6844,17012,23856,'byte_10000'
'time_13',249544,-8247,15609,248010,263619,-243700,19919,-13075,6844,17012,23856,245613,269469,'byte_10000'
'time_13',15609,-5850,263619,-243700,19919,-13075,6844,17012,23856,245613,269469,-251284,18185,'byte_10000'
'time_13',263619,1734,19919,-13075,6844,17012,23856,245613,269469,-251284,18185,-14769,3416,'byte_10000'
'time_13',19919,3428,6844,17012,23856,245613,269469,-251284,18185,-14769,3416,280377,283793,'byte_10000'
'time_13',6844,-259937,23856,245613,269469,-251284,18185,-14769,3416,280377,283793,-260707,23086,'byte_4000'
'time_14',23856,246383,269469,-251284,18185,-14769,3416,280377,283793,-260707,23086,277889,300975,'byte_10000'
'time_14',269469,-282790,18185,-14769,3416,280377,283793,-260707,23086,277889,300975,17483,318458,'byte_7000'
'time_14',18185,-315042,3416,280377,283793,-260707,23086,277889,300975,17483,318458,-300264,18194,'byte_4000'
'time_14',3416,265599,283793,-260707,23086,277889,300975,17483,318458,-300264,18194,-14650,3544,'byte_10000'
'time_14',283793,19542,23086,277889,300975,17483,318458,-300264,18194,-14650,3544,3680,7224,'byte_5000'
'time_14',23086,293751,300975,17483,318458,-300264,18194,-14650,3544,3680,7224,334231,341455,'byte_10000'
'time_15',300975,-22997,318458,-300264,18194,-14650,3544,3680,7224,334231,341455,-31137,310318,'byte_4000'
'time_15',318458,-292124,18194,-14650,3544,3680,7224,334231,341455,-31137,310318,-298694,11624,'byte_10000'
'time_15',18194,-8080,3544,3680,7224,334231,341455,-31137,310318,-298694,11624,305362,316986,'byte_10000'
'time_15',3544,-309762,7224,334231,341455,-31137,310318,-298694,11624,305362,316986,-309409,7577,'byte_7000'
'time_15',7224,333878,341455,-31137,310318,-298694,11624,305362,316986,-309409,7577,316166,323743,'byte_4000'
'time_15',341455,-13425,310318,-298694,11624,305362,316986,-309409,7577,316166,323743,-311910,11833,'byte_3500'
