@relation dataset_p2p_rnd10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,6160,6160,-4398,1762,12850,14612,-2520,12092,-4776,7316,4803,12119,'byte_500'
'time_0',6160,-10357,1762,12850,14612,-2520,12092,-4776,7316,4803,12119,-2043,10076,'byte_500'
'time_0',1762,4536,14612,-2520,12092,-4776,7316,4803,12119,-2043,10076,-2022,8054,'byte_500'
'time_0',14612,4038,12092,-4776,7316,4803,12119,-2043,10076,-2022,8054,-4393,3661,'byte_7500'
'time_0',12092,3655,7316,4803,12119,-2043,10076,-2022,8054,-4393,3661,-3659,2,'byte_500'
'time_0',7316,12117,12119,-2043,10076,-2022,8054,-4393,3661,-3659,2,11490,11492,'byte_4000'
'time_1',12119,-1416,10076,-2022,8054,-4393,3661,-3659,2,11490,11492,-7825,3667,'byte_500'
'time_1',10076,4387,8054,-4393,3661,-3659,2,11490,11492,-7825,3667,-793,2874,'byte_500'
'time_1',8054,787,3661,-3659,2,11490,11492,-7825,3667,-793,2874,1153,4027,'byte_500'
'time_1',3661,-4025,2,11490,11492,-7825,3667,-793,2874,1153,4027,-4023,4,'byte_500'
'time_1',2,11488,11492,-7825,3667,-793,2874,1153,4027,-4023,4,8047,8051,'byte_4000'
'time_1',11492,-4384,3667,-793,2874,1153,4027,-4023,4,8047,8051,-4381,3670,'byte_500'
'time_2',3667,-796,2874,1153,4027,-4023,4,8047,8051,-4381,3670,361,4031,'byte_500'
'time_2',2874,-4,4027,-4023,4,8047,8051,-4381,3670,361,4031,-373,3658,'byte_500'
'time_2',4027,-3654,4,8047,8051,-4381,3670,361,4031,-373,3658,369,4027,'byte_500'
'time_2',4,4024,8051,-4381,3670,361,4031,-373,3658,369,4027,-4027,0,'byte_500'
'time_2',8051,3670,3670,361,4031,-373,3658,369,4027,-4027,0,0,0,'byte_500'
'time_3',3670,4031,4031,-373,3658,369,4027,-4027,0,0,0,2,2,'byte_500'
'time_3',4031,3656,3658,369,4027,-4027,0,0,0,2,2,-2,0,'byte_500'
'time_3',3658,4027,4027,-4027,0,0,0,2,2,-2,0,7322,7322,'byte_500'
'time_3',4027,-7322,0,0,0,2,2,-2,0,7322,7322,-7322,0,'byte_500'
'time_3',0,0,0,2,2,-2,0,7322,7322,-7322,0,3662,3662,'byte_500'
'time_3',0,-3660,2,-2,0,7322,7322,-7322,0,3662,3662,-3662,0,'byte_500'
'time_4',2,0,0,7322,7322,-7322,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,7322,7322,-7322,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',7322,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,3661,3661,'byte_4500'
'time_4',3662,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,2,2,'byte_3500'
'time_5',0,3659,3661,-3661,0,0,0,0,0,2,2,-2,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,2,2,-2,0,0,0,'byte_500'
'time_5',0,0,0,0,0,2,2,-2,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,2,2,-2,0,0,0,0,0,0,0,'byte_500'
'time_6',0,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_9000'
'time_6',2,0,0,0,0,0,0,0,0,0,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,10986,10986,'byte_4000'
'time_7',0,-10986,0,0,0,0,0,0,0,10986,10986,-6959,4027,'byte_4000'
'time_7',0,-4027,0,0,0,0,0,10986,10986,-6959,4027,-4027,0,'byte_4000'
'time_7',0,0,0,0,0,10986,10986,-6959,4027,-4027,0,3663,3663,'byte_4500'
'time_7',0,-3663,0,10986,10986,-6959,4027,-4027,0,3663,3663,-3482,181,'byte_10000'
'time_8',0,10805,10986,-6959,4027,-4027,0,3663,3663,-3482,181,3030,3211,'byte_4500'
'time_8',10986,816,4027,-4027,0,3663,3663,-3482,181,3030,3211,816,4027,'byte_500'
'time_8',4027,-4027,0,3663,3663,-3482,181,3030,3211,816,4027,-4027,0,'byte_4000'
'time_8',0,3663,3663,-3482,181,3030,3211,816,4027,-4027,0,3230,3230,'byte_2500'
'time_8',3663,-3049,181,3030,3211,816,4027,-4027,0,3230,3230,-3228,2,'byte_3500'
'time_9',181,3209,3211,816,4027,-4027,0,3230,3230,-3228,2,8555,8557,'byte_4500'
'time_9',3211,-4530,4027,-4027,0,3230,3230,-3228,2,8555,8557,-6995,1562,'byte_10000'
'time_9',4027,-1562,0,3230,3230,-3228,2,8555,8557,-6995,1562,-1562,0,'byte_4500'
'time_9',0,3230,3230,-3228,2,8555,8557,-6995,1562,-1562,0,20139,20139,'byte_4000'
'time_9',3230,-20137,2,8555,8557,-6995,1562,-1562,0,20139,20139,-12776,7363,'byte_4500'
'time_9',2,1194,8557,-6995,1562,-1562,0,20139,20139,-12776,7363,692,8055,'byte_7500'
'time_10',8557,-6493,1562,-1562,0,20139,20139,-12776,7363,692,8055,-4393,3662,'byte_4500'
'time_10',1562,-3662,0,20139,20139,-12776,7363,692,8055,-4393,3662,70,3732,'byte_4000'
'time_10',0,16407,20139,-12776,7363,692,8055,-4393,3662,70,3732,-34,3698,'byte_8500'
'time_10',20139,3665,7363,692,8055,-4393,3662,70,3732,-34,3698,332,4030,'byte_10000'
'time_10',7363,4025,8055,-4393,3662,70,3732,-34,3698,332,4030,6215,10245,'byte_8500'
'time_10',8055,-6583,3662,70,3732,-34,3698,332,4030,6215,10245,-6217,4028,'byte_500'
'time_11',3662,-296,3732,-34,3698,332,4030,6215,10245,-6217,4028,-4022,6,'byte_4500'
'time_11',3732,3692,3698,332,4030,6215,10245,-6217,4028,-4022,6,3651,3657,'byte_7500'
'time_11',3698,373,4030,6215,10245,-6217,4028,-4022,6,3651,3657,-1368,2289,'byte_4500'
'time_11',4030,7956,10245,-6217,4028,-4022,6,3651,3657,-1368,2289,1071,3360,'byte_4000'
'time_11',10245,668,4028,-4022,6,3651,3657,-1368,2289,1071,3360,668,4028,'byte_500'
'time_12',4028,-4022,6,3651,3657,-1368,2289,1071,3360,668,4028,14281,18309,'byte_10000'
'time_12',6,-14652,3657,-1368,2289,1071,3360,668,4028,14281,18309,-14281,4028,'byte_10000'
'time_12',3657,-1739,2289,1071,3360,668,4028,14281,18309,-14281,4028,-366,3662,'byte_7500'
'time_12',2289,-302,3360,668,4028,14281,18309,-14281,4028,-366,3662,366,4028,'byte_4500'
'time_12',3360,0,4028,14281,18309,-14281,4028,-366,3662,366,4028,3295,7323,'byte_7500'
'time_12',4028,10986,18309,-14281,4028,-366,3662,366,4028,3295,7323,-3292,4031,'byte_10000'
'time_13',18309,-3,4028,-366,3662,366,4028,3295,7323,-3292,4031,-369,3662,'byte_7500'
'time_13',4028,0,3662,366,4028,3295,7323,-3292,4031,-369,3662,4396,8058,'byte_10000'
'time_13',3662,-4030,4028,3295,7323,-3292,4031,-369,3662,4396,8058,6589,14647,'byte_1500'
'time_13',4028,-7324,7323,-3292,4031,-369,3662,4396,8058,6589,14647,-6591,8056,'byte_4500'
'time_13',7323,-4025,4031,-369,3662,4396,8058,6589,14647,-6591,8056,-8054,2,'byte_10000'
'time_13',4031,3660,3662,4396,8058,6589,14647,-6591,8056,-8054,2,4026,4028,'byte_500'
'time_14',3662,4030,8058,6589,14647,-6591,8056,-8054,2,4026,4028,3299,7327,'byte_500'
'time_14',8058,7320,14647,-6591,8056,-8054,2,4026,4028,3299,7327,-3307,4020,'byte_10000'
'time_14',14647,4036,8056,-8054,2,4026,4028,3299,7327,-3307,4020,-349,3671,'byte_7500'
'time_14',8056,-3669,2,4026,4028,3299,7327,-3307,4020,-349,3671,-3671,0,'byte_4000'
'time_14',2,4028,4028,3299,7327,-3307,4020,-349,3671,-3671,0,14648,14648,'byte_10000'
'time_15',4028,-7321,7327,-3307,4020,-349,3671,-3671,0,14648,14648,-3047,11601,'byte_7500'
