@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',896,64453,64453,-35055,29398,67356,96754,240,96994,'byte_10000'
'time_0',64453,-67596,29398,67356,96754,240,96994,-8858,88136,'byte_10000'
'time_0',29398,8618,96754,240,96994,-8858,88136,-74190,13946,'byte_10000'
'time_0',96754,83048,96994,-8858,88136,-74190,13946,-13685,261,'byte_500'
'time_0',96994,87875,88136,-74190,13946,-13685,261,107195,107456,'byte_10000'
'time_0',88136,-93510,13946,-13685,261,107195,107456,-107107,349,'byte_500'
'time_1',13946,-88,261,107195,107456,-107107,349,31628,31977,'byte_500'
'time_1',261,75479,107456,-107107,349,31628,31977,-25763,6214,'byte_500'
'time_1',107456,-5865,349,31628,31977,-25763,6214,23301,29515,'byte_500'
'time_1',349,2462,31977,-25763,6214,23301,29515,-27673,1842,'byte_500'
'time_1',31977,4372,6214,23301,29515,-27673,1842,22113,23955,'byte_500'
'time_1',6214,5560,29515,-27673,1842,22113,23955,44628,68583,'byte_500'
'time_2',29515,-66741,1842,22113,23955,44628,68583,-39171,29412,'byte_500'
'time_2',1842,-5457,23955,44628,68583,-39171,29412,2844,32256,'byte_10000'
'time_2',23955,36327,68583,-39171,29412,2844,32256,-32256,0,'byte_500'
'time_2',68583,29412,29412,2844,32256,-32256,0,29295,29295,'byte_500'
'time_2',29412,2961,32256,-32256,0,29295,29295,-29295,0,'byte_500'
'time_2',32256,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_3000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,2921,2921,'byte_10000'
'time_7',0,-2921,0,0,0,2921,2921,58315,61236,'byte_500'
'time_7',0,-61236,0,2921,2921,58315,61236,-31947,29289,'byte_500'
'time_7',0,-26368,2921,58315,61236,-31947,29289,-29289,0,'byte_10000'
'time_8',2921,61236,61236,-31947,29289,-29289,0,32238,32238,'byte_500'
'time_8',61236,-2949,29289,-29289,0,32238,32238,-2943,29295,'byte_10000'
'time_8',29289,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_500'
'time_8',0,32238,32238,-2943,29295,-29295,0,32224,32224,'byte_500'
'time_8',32238,-2929,29295,-29295,0,32224,32224,26366,58590,'byte_500'
'time_9',29295,-58590,0,32224,32224,26366,58590,-3477,55113,'byte_10000'
'time_9',0,-22889,32224,26366,58590,-3477,55113,-25806,29307,'byte_500'
'time_9',32224,29283,58590,-3477,55113,-25806,29307,2917,32224,'byte_500'
'time_9',58590,22889,55113,-25806,29307,2917,32224,-32224,0,'byte_500'
'time_9',55113,29307,29307,2917,32224,-32224,0,29,29,'byte_500'
'time_9',29307,32195,32224,-32224,0,29,29,32163,32192,'byte_500'
'time_10',32224,-32192,0,29,29,32163,32192,-32192,0,'byte_10000'
'time_10',0,29,29,32163,32192,-32192,0,64449,64449,'byte_500'
'time_10',29,-32257,32192,-32192,0,64449,64449,-64449,0,'byte_10000'
'time_10',32192,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_10',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_10',64449,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_11',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_11',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_11',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_11',29295,0,0,0,0,0,0,39,39,'byte_10000'
'time_11',0,-39,0,0,0,39,39,-39,0,'byte_10000'
'time_11',0,0,0,39,39,-39,0,64449,64449,'byte_500'
'time_12',0,-64410,39,-39,0,64449,64449,-64449,0,'byte_500'
'time_12',39,0,0,64449,64449,-64449,0,58636,58636,'byte_500'
'time_12',0,5813,64449,-64449,0,58636,58636,-26361,32275,'byte_500'
'time_12',64449,-32275,0,58636,58636,-26361,32275,-32110,165,'byte_500'
'time_12',0,58471,58636,-26361,32275,-32110,165,36535,36700,'byte_500'
'time_13',58636,-4425,32275,-32110,165,36535,36700,-11671,25029,'byte_500'
'time_13',32275,-24864,165,36535,36700,-11671,25029,39673,64702,'byte_500'
'time_13',165,-28002,36700,-11671,25029,39673,64702,-32423,32279,'byte_500'
'time_13',36700,-7250,25029,39673,64702,-32423,32279,26430,58709,'byte_500'
'time_13',25029,5993,64702,-32423,32279,26430,58709,-26457,32252,'byte_500'
'time_13',64702,27,32279,26430,58709,-26457,32252,-32114,138,'byte_500'
'time_14',32279,58571,58709,-26457,32252,-32114,138,-74,64,'byte_1000'
'time_14',58709,32188,32252,-32114,138,-74,64,53,117,'byte_500'
'time_14',32252,21,138,-74,64,53,117,-108,9,'byte_500'
'time_14',138,55,64,53,117,-108,9,103,112,'byte_1000'
'time_14',64,5,117,-108,9,103,112,128,240,'byte_500'
'time_14',117,-231,9,103,112,128,240,48,288,'byte_500'
'time_15',9,-176,112,128,240,48,288,-116,172,'byte_500'
'time_15',112,68,240,48,288,-116,172,83,255,'byte_500'
'time_15',240,33,288,-116,172,83,255,-22,233,'byte_1000'
'time_15',288,-61,172,83,255,-22,233,101,334,'byte_1000'
