@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',461,64457,64457,-35811,28646,-27406,1240,65720,66960,'byte_500'
'time_0',64457,-38314,28646,-27406,1240,65720,66960,-34736,32224,'byte_10000'
'time_0',28646,-30984,1240,65720,66960,-34736,32224,-2636,29588,'byte_500'
'time_0',1240,37372,66960,-34736,32224,-2636,29588,-28597,991,'byte_10000'
'time_0',66960,31233,32224,-2636,29588,-28597,991,32746,33737,'byte_500'
'time_0',32224,-4149,29588,-28597,991,32746,33737,-6091,27646,'byte_500'
'time_1',29588,-26655,991,32746,33737,-6091,27646,-27439,207,'byte_500'
'time_1',991,33530,33737,-6091,27646,-27439,207,63140,63347,'byte_10000'
'time_1',33737,-35701,27646,-27439,207,63140,63347,-61548,1799,'byte_10000'
'time_1',27646,-1592,207,63140,63347,-61548,1799,29768,31567,'byte_500'
'time_1',207,31780,63347,-61548,1799,29768,31567,-31375,192,'byte_10000'
'time_1',63347,1607,1799,29768,31567,-31375,192,-192,0,'byte_10000'
'time_2',1799,31567,31567,-31375,192,-192,0,30104,30104,'byte_500'
'time_2',31567,-29912,192,-192,0,30104,30104,-29851,253,'byte_10000'
'time_2',192,-253,0,30104,30104,-29851,253,19024,19277,'byte_500'
'time_2',0,10827,30104,-29851,253,19024,19277,-18860,417,'byte_500'
'time_2',30104,-164,253,19024,19277,-18860,417,-417,0,'byte_10000'
'time_2',253,19277,19277,-18860,417,-417,0,0,0,'byte_500'
'time_3',19277,417,417,-417,0,0,0,32268,32268,'byte_500'
