@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',609,29295,29295,-29184,111,32331,32442,-3203,29239,-28900,339,58154,58493,'byte_10000'
'time_0',29295,-58382,111,32331,32442,-3203,29239,-28900,339,58154,58493,-29010,29483,'byte_500'
'time_0',111,2959,32442,-3203,29239,-28900,339,58154,58493,-29010,29483,34014,63497,'byte_500'
'time_0',32442,-34258,29239,-28900,339,58154,58493,-29010,29483,34014,63497,-33009,30488,'byte_500'
'time_0',29239,-30149,339,58154,58493,-29010,29483,34014,63497,-33009,30488,2136,32624,'byte_500'
'time_0',339,25869,58493,-29010,29483,34014,63497,-33009,30488,2136,32624,-27696,4928,'byte_500'
'time_1',58493,24555,29483,34014,63497,-33009,30488,2136,32624,-27696,4928,20184,25112,'byte_10000'
'time_1',29483,38385,63497,-33009,30488,2136,32624,-27696,4928,20184,25112,64191,89303,'byte_500'
'time_1',63497,-58815,30488,2136,32624,-27696,4928,20184,25112,64191,89303,-59758,29545,'byte_500'
'time_1',30488,3079,32624,-27696,4928,20184,25112,64191,89303,-59758,29545,2684,32229,'byte_500'
'time_1',32624,-27301,4928,20184,25112,64191,89303,-59758,29545,2684,32229,-32083,146,'byte_500'
'time_1',4928,24966,25112,64191,89303,-59758,29545,2684,32229,-32083,146,-92,54,'byte_500'
'time_2',25112,89249,89303,-59758,29545,2684,32229,-32083,146,-92,54,-54,0,'byte_500'
'time_2',89303,29545,29545,2684,32229,-32083,146,-92,54,-54,0,29295,29295,'byte_500'
'time_2',29545,2934,32229,-32083,146,-92,54,-54,0,29295,29295,-29149,146,'byte_500'
'time_2',32229,0,146,-92,54,-54,0,29295,29295,-29149,146,87727,87873,'byte_500'
'time_2',146,-87819,54,-54,0,29295,29295,-29149,146,87727,87873,-87873,0,'byte_500'
'time_2',54,0,0,29295,29295,-29149,146,87727,87873,-87873,0,0,0,'byte_500'
'time_3',0,29295,29295,-29149,146,87727,87873,-87873,0,0,0,29295,29295,'byte_500'
'time_3',29295,-29149,146,87727,87873,-87873,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',146,87873,87873,-87873,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',87873,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_4',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_5000'
'time_5',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32218,32218,-32218,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_500'
'time_7',0,-29,0,0,0,0,0,0,0,29,29,32177,32206,'byte_10000'
'time_7',0,-32206,0,0,0,0,0,29,29,32177,32206,-32206,0,'byte_500'
'time_8',0,0,0,0,0,29,29,32177,32206,-32206,0,0,0,'byte_10000'
'time_8',0,0,0,29,29,32177,32206,-32206,0,0,0,0,0,'byte_10000'
'time_8',0,29,29,32177,32206,-32206,0,0,0,0,0,32224,32224,'byte_500'
'time_8',29,-18,32206,-32206,0,0,0,0,0,32224,32224,-32160,64,'byte_10000'
'time_8',32206,-64,0,0,0,0,0,32224,32224,-32160,64,4462,4526,'byte_500'
'time_8',0,-4526,0,0,0,32224,32224,-32160,64,4462,4526,27698,32224,'byte_10000'
'time_9',0,-32224,0,32224,32224,-32160,64,4462,4526,27698,32224,-32224,0,'byte_500'
'time_9',0,32224,32224,-32160,64,4462,4526,27698,32224,-32224,0,0,0,'byte_4000'
'time_9',32224,64,64,4462,4526,27698,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_9',64,-24769,4526,27698,32224,-32224,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_9',4526,0,32224,-32224,0,0,0,29295,29295,2929,32224,-32224,0,'byte_10000'
'time_9',32224,0,0,0,0,29295,29295,2929,32224,-32224,0,32224,32224,'byte_500'
'time_10',0,-32224,0,29295,29295,2929,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_10',0,29295,29295,2929,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_10',29295,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_1000'
'time_10',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_10',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_10',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_11',0,0,0,0,0,0,0,32224,32224,-32224,0,39,39,'byte_500'
'time_11',0,-39,0,0,0,32224,32224,-32224,0,39,39,29268,29307,'byte_500'
'time_11',0,-29307,0,32224,32224,-32224,0,39,39,29268,29307,-29281,26,'byte_1000'
'time_11',0,32198,32224,-32224,0,39,39,29268,29307,-29281,26,51202,51228,'byte_1000'
'time_11',32224,-51228,0,39,39,29268,29307,-29281,26,51202,51228,-19004,32224,'byte_1000'
'time_12',0,-32185,39,29268,29307,-29281,26,51202,51228,-19004,32224,-32185,39,'byte_500'
'time_12',39,29268,29307,-29281,26,51202,51228,-19004,32224,-32185,39,29256,29295,'byte_500'
'time_12',29307,-29269,26,51202,51228,-19004,32224,-32185,39,29256,29295,-29081,214,'byte_500'
'time_12',26,51014,51228,-19004,32224,-32185,39,29256,29295,-29081,214,29162,29376,'byte_1000'
'time_12',51228,2848,32224,-32185,39,29256,29295,-29081,214,29162,29376,-29305,71,'byte_500'
'time_12',32224,-32,39,29256,29295,-29081,214,29162,29376,-29305,71,3911,3982,'byte_500'
'time_13',39,25313,29295,-29081,214,29162,29376,-29305,71,3911,3982,23931,27913,'byte_500'
'time_13',29295,-27699,214,29162,29376,-29305,71,3911,3982,23931,27913,31758,59671,'byte_1000'
'time_13',214,-30295,29376,-29305,71,3911,3982,23931,27913,31758,59671,-27852,31819,'byte_1000'
'time_13',29376,-31748,71,3911,3982,23931,27913,31758,59671,-27852,31819,-31549,270,'byte_1000'
'time_13',71,3712,3982,23931,27913,31758,59671,-27852,31819,-31549,270,-159,111,'byte_500'
'time_13',3982,27802,27913,31758,59671,-27852,31819,-31549,270,-159,111,27,138,'byte_500'
'time_14',27913,59533,59671,-27852,31819,-31549,270,-159,111,27,138,370,508,'byte_500'
'time_14',59671,31311,31819,-31549,270,-159,111,27,138,370,508,-140,368,'byte_1000'
'time_14',31819,-98,270,-159,111,27,138,370,508,-140,368,-127,241,'byte_500'
'time_14',270,-130,111,27,138,370,508,-140,368,-127,241,256,497,'byte_1000'
'time_14',111,-359,138,370,508,-140,368,-127,241,256,497,-367,130,'byte_1000'
'time_14',138,378,508,-140,368,-127,241,256,497,-367,130,98,228,'byte_1500'
'time_15',508,140,368,-127,241,256,497,-367,130,98,228,410,638,'byte_1000'
'time_15',368,-397,241,256,497,-367,130,98,228,410,638,13,651,'byte_1000'
'time_15',241,-154,497,-367,130,98,228,410,638,13,651,-111,540,'byte_1000'
'time_15',497,-410,130,98,228,410,638,13,651,-111,540,-52,488,'byte_1000'
'time_15',130,-260,228,410,638,13,651,-111,540,-52,488,-414,74,'byte_1000'
