@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',886,32229,32229,-28455,3774,-3677,97,201,298,'byte_10000'
'time_0',32229,3476,3774,-3677,97,201,298,28983,29281,'byte_10000'
'time_0',3774,-29184,97,201,298,28983,29281,127,29408,'byte_10000'
'time_0',97,-29110,298,28983,29281,127,29408,3069,32477,'byte_500'
'time_0',298,-3196,29281,127,29408,3069,32477,-2692,29785,'byte_10000'
'time_0',29281,-377,29408,3069,32477,-2692,29785,-29291,494,'byte_1000'
'time_1',29408,31983,32477,-2692,29785,-29291,494,43956,44450,'byte_500'
'time_1',32477,-14665,29785,-29291,494,43956,44450,-11177,33273,'byte_10000'
'time_1',29785,-32779,494,43956,44450,-11177,33273,-3796,29477,'byte_500'
'time_1',494,14973,44450,-11177,33273,-3796,29477,-29252,225,'byte_10000'
'time_1',44450,33048,33273,-3796,29477,-29252,225,29056,29281,'byte_500'
'time_1',33273,196,29477,-29252,225,29056,29281,-28723,558,'byte_10000'
'time_2',29477,-333,225,29056,29281,-28723,558,-256,302,'byte_10000'
'time_2',225,28979,29281,-28723,558,-256,302,30240,30542,'byte_10000'
'time_2',29281,-29984,558,-256,302,30240,30542,-30167,375,'byte_10000'
'time_2',558,-73,302,30240,30542,-30167,375,29120,29495,'byte_500'
'time_2',302,1047,30542,-30167,375,29120,29495,-29417,78,'byte_500'
'time_2',30542,297,375,29120,29495,-29417,78,88048,88126,'byte_10000'
'time_3',375,-58631,29495,-29417,78,88048,88126,8548,96674,'byte_10000'
